year,module,paired_trades,locked_better,dynamic_better,equal,locked_win_rate_excl_ties,mean_delta_return,median_delta_return,mean_delta_R,median_delta_R
2021,Breakout,22,9,11,2,0.45,-0.0007309077663702545,-0.000410552732783,-0.021146187779214443,-0.0068604841643477
2022,Breakout,23,8,10,5,0.4444444444444444,-0.0004670930825696174,0.0,-0.006442517219575742,0.0
2023,Breakout,79,30,36,13,0.45454545454545453,0.0002405024410841362,0.0,0.014811541432759673,0.0
2024,Breakout,112,48,45,19,0.5161290322580645,0.0002296660681591206,0.0,-0.0005537581087954403,0.0
2025,Breakout,77,39,29,9,0.5735294117647058,0.0071463948805522105,3.66361731463094e-06,0.05486723420576739,6.244916273501211e-05
2026,Breakout,72,33,22,17,0.6,0.0034446452153042875,0.0,0.030049090384349428,0.0
2021,Breakout Squeeze,1,0,1,0,0.0,-0.011557307813751,-0.011557307813751,-0.1814491375369843,-0.1814491375369843
2022,Breakout Squeeze,1,1,0,0,1.0,0.0001086716224574,0.0001086716224574,0.0014064009009427,0.0014064009009427
2023,Breakout Squeeze,10,4,6,0,0.4,0.05487563853028712,-0.00090080579011325,0.6724455156156319,-0.0131758190558722
2024,Breakout Squeeze,17,10,5,2,0.6666666666666666,0.012313615789597762,0.0009132181488445,0.15434490890971714,0.0108822179146541
2025,Breakout Squeeze,13,4,7,2,0.36363636363636365,-0.0021244509360809384,-0.000493377205863,-0.058154083387942083,-0.0105423762898243
2026,Breakout Squeeze,7,5,1,1,0.8333333333333334,0.006370561761694729,0.0009818284118591,0.06344097183452369,0.0205917077449864
2022,MeanRev,7,0,1,6,0.0,-3.444790488395714e-05,0.0,-0.0004597058905674,0.0
2023,MeanRev,10,0,0,10,,0.0,0.0,0.0,0.0
2024,MeanRev,19,0,1,18,0.0,-0.0004477172392249842,0.0,-0.009064788633163727,0.0
2025,MeanRev,13,0,0,13,,0.0,0.0,0.0,0.0
2026,MeanRev,8,0,0,8,,0.0,0.0,0.0,0.0
2021,Pullback,24,2,4,18,0.3333333333333333,-0.0007556668636929334,0.0,-0.011477145083920635,0.0
2022,Pullback,42,7,8,27,0.4666666666666667,-0.0005672576467203335,0.0,-0.011557733207276414,0.0
2023,Pullback,63,9,19,35,0.32142857142857145,-0.0016977379088287431,0.0,-0.02206741092103465,0.0
2024,Pullback,89,13,24,52,0.35135135135135137,0.0015602044239880777,0.0,-0.01766178666066247,0.0
2025,Pullback,89,24,12,53,0.6666666666666666,0.014998060624447935,0.0,0.11080662697463159,0.0
2026,Pullback,58,8,9,41,0.47058823529411764,0.0019486996293684741,0.0,0.015569837413925978,0.0
2022,Pullback Breakout,4,0,1,3,0.0,-0.000223835517223875,0.0,-0.00162940568930735,0.0
2023,Pullback Breakout,13,4,4,5,0.5,0.029653072819919617,0.0,0.40611212377914213,0.0
2024,Pullback Breakout,10,1,4,5,0.2,-0.0018640677749298298,0.0,-0.03819677110913942,0.0
2025,Pullback Breakout,9,5,0,4,1.0,0.0049671545071495885,0.0025009958294384,0.054987487300943085,0.0433207178990977
2026,Pullback Breakout,17,5,4,8,0.5555555555555556,0.00031336232919688825,0.0,0.007483916222077793,0.0
2022,Pullback Breakout Squeeze,1,1,0,0,1.0,0.0006089979225694,0.0006089979225694,0.0083954727975493,0.0083954727975493
2023,Pullback Breakout Squeeze,2,1,1,0,0.5,-0.0171553399870797,-0.0171553399870797,-0.18826683169610894,-0.18826683169610894
2026,Pullback Squeeze,2,0,2,0,0.0,-0.0068044011646813,-0.0068044011646813,-0.11312134727862874,-0.11312134727862874
2022,Squeeze,7,0,6,1,0.0,-0.01225340638972727,-0.0024776122599354,-0.11650686694559216,-0.0384441573202066
2023,Squeeze,13,4,7,2,0.36363636363636365,0.007689711623518162,-0.000562106569907,0.11827655383371026,-0.0099095181765179
2024,Squeeze,28,8,12,8,0.4,0.0025183045705453053,0.0,0.08891485046714231,0.0
2025,Squeeze,9,3,3,3,0.5,-0.019457936260186923,0.0,-0.37759820700118574,0.0
2026,Squeeze,1,1,0,0,1.0,0.0029774894192562,0.0029774894192562,0.0534247182286116,0.0534247182286116
