symbol,final_meanrev_signals,trades_dynamic,trades_locked,comparable_pairs,win_rate_dynamic,win_rate_locked,delta_win_rate,mean_return_dynamic,mean_return_locked,delta_mean_return,profit_factor_dynamic,profit_factor_locked,delta_profit_factor,mean_R_dynamic,mean_R_locked,delta_mean_R,locked_better_R,dynamic_better_R,equal_R,fill_status_changed
NVDA,0,0,0,0,,,,,,,,,,,,,,,,
AMD,1,1,1,1,0.0,0.0,0.0,-0.07124687028946908,-0.07904764921218765,-0.007800778922718576,0.0,0.0,0.0,-0.6160718786818569,-0.6835252349707072,-0.0674533562888503,0.0,1.0,0.0,0.0
MU,0,0,0,0,,,,,,,,,,,,,,,,
AVGO,1,1,1,1,0.0,0.0,0.0,-0.03184018767357033,-0.03184018767357033,0.0,0.0,0.0,0.0,-0.35175599604855434,-0.35175599604855434,0.0,0.0,0.0,1.0,0.0
MRVL,1,1,1,1,0.0,0.0,0.0,-0.0647453664042128,-0.07400897047665711,-0.00926360407244431,0.0,0.0,0.0,-0.41364723734154224,-0.4728308429832136,-0.059183605641671355,0.0,1.0,0.0,0.0
QCOM,0,0,0,0,,,,,,,,,,,,,,,,
ARM,0,0,0,0,,,,,,,,,,,,,,,,
SMCI,0,0,0,0,,,,,,,,,,,,,,,,
TSM,1,1,1,1,0.0,0.0,0.0,-0.05982482277013934,-0.10202710848855367,-0.042202285718414334,0.0,0.0,0.0,-0.563502743930341,-0.9610150590746944,-0.39751231514435337,0.0,1.0,0.0,0.0
ASML,0,0,0,0,,,,,,,,,,,,,,,,
AAPL,4,4,4,4,0.75,0.75,0.0,0.016127767418475908,0.018023362745405364,0.0018955953269294556,18.316709603121136,20.35204859020661,2.035338987085474,0.360306730503756,0.4002635585700487,0.03995682806629269,2.0,1.0,1.0,0.0
MSFT,0,0,0,0,,,,,,,,,,,,,,,,
GOOGL,2,2,2,2,0.5,0.5,0.0,0.1569675243910993,0.15720113548156744,0.00023361109046815542,65.68205664279395,16.233151373085608,-49.44890526970835,2.2481392114128615,2.258576259564994,0.010437048152132533,1.0,1.0,0.0,0.0
META,1,1,1,1,1.0,1.0,0.0,0.08679379379705732,0.09022036531491695,0.0034265715178596334,inf,inf,,0.8572236856816321,0.8910664080387107,0.033842722357078636,1.0,0.0,0.0,0.0
AMZN,1,1,1,1,0.0,0.0,0.0,-0.07930524432054264,-0.07930524432054264,0.0,0.0,0.0,0.0,-0.986429428538441,-0.986429428538441,0.0,0.0,0.0,1.0,0.0
NFLX,0,0,0,0,,,,,,,,,,,,,,,,
ORCL,2,2,2,2,0.5,0.5,0.0,-0.028552178342938384,-0.035166382881307356,-0.006614204538368973,0.5273491321817797,0.368302372597916,-0.15904675958386372,-0.038339867752838375,-0.1604881372583058,-0.12214826950546742,1.0,1.0,0.0,0.0
CRM,1,1,1,1,0.0,0.0,0.0,-0.02543168102236959,-0.02543168102236959,0.0,0.0,0.0,0.0,-0.3817218315151093,-0.3817218315151093,0.0,0.0,0.0,1.0,0.0
NOW,2,2,2,2,0.5,0.5,0.0,0.0019748704896837,-0.008805338879917302,-0.010780209369601002,1.052505470894482,0.7693725627256427,-0.2831329081688394,0.01585431817579419,-0.1137432907057585,-0.1295976088815527,0.0,2.0,0.0,0.0
PLTR,0,0,0,0,,,,,,,,,,,,,,,,
TSLA,1,1,1,1,1.0,1.0,0.0,0.051821697001728007,0.058492685869050653,0.006670988867322647,inf,inf,,0.5045220429523776,0.5694689884710077,0.06494694551863012,1.0,0.0,0.0,0.0
COIN,0,0,0,0,,,,,,,,,,,,,,,,
HOOD,1,1,1,1,1.0,1.0,0.0,0.06797758672382437,0.4164596444648825,0.3484820577410581,inf,inf,,0.3599029541372447,2.204918761397086,1.8450158072598413,1.0,0.0,0.0,0.0
ROKU,0,0,0,0,,,,,,,,,,,,,,,,
SHOP,2,2,2,2,0.5,0.0,-0.5,-0.04740200964449964,-0.06302174860482113,-0.015619738960321483,0.13159777794620434,0.0,-0.13159777794620434,-0.457213921843208,-0.5385046850010717,-0.08129076315786371,1.0,1.0,0.0,0.0
UBER,2,2,2,2,0.5,0.5,0.0,0.001169537131702203,0.0764686527315821,0.0752991155998799,1.0410237488689058,3.6822840600521998,2.641260311183294,-0.05354400437171475,0.589632181704125,0.6431761860758398,1.0,0.0,1.0,0.0
ABNB,2,1,1,1,1.0,1.0,0.0,0.11213847242679686,0.11155132552073654,-0.0005871469060603207,inf,inf,,1.4090685893201846,1.4016908335442961,-0.007377755775888506,0.0,1.0,0.0,0.0
CRWD,2,2,2,2,0.0,0.0,0.0,-0.03791004235681217,-0.06397684151692967,-0.026066799160117504,0.0,0.0,0.0,-0.4773905591878287,-0.6396512739283837,-0.16226071474055503,0.0,2.0,0.0,0.0
PANW,2,2,2,2,0.5,1.0,0.5,-0.022511129886575387,0.035813314897186865,0.05832444478376225,0.4123429614979661,inf,inf,-0.24134543849370915,0.42715283312183555,0.6684982716155448,1.0,0.0,1.0,0.0
DDOG,0,0,0,0,,,,,,,,,,,,,,,,
JPM,2,2,2,2,1.0,1.0,0.0,0.04859722242416509,0.03322703099668445,-0.01537019142748064,inf,inf,,0.8602330025512291,0.6262933418339159,-0.2339396607173132,0.0,2.0,0.0,0.0
GS,1,1,1,1,1.0,1.0,0.0,0.2768426344412067,0.274781001421464,-0.0020616330197427146,inf,inf,,2.8701759370339532,2.848801882794786,-0.021374054239167162,0.0,1.0,0.0,0.0
MS,0,0,0,0,,,,,,,,,,,,,,,,
