symbol,signals,trades_a,trades_b,winrate_a,winrate_b,mean_return_a,mean_return_b,profit_factor_a,profit_factor_b,mean_R_a,mean_R_b
NVDA,12,11,11,0.45454545454545453,0.2727272727272727,0.004620018119627352,0.020789132485039694,1.2171981301837955,1.8610106233306938,0.2229670113607007,0.32197537185386893
AMD,5,5,5,0.2,0.2,-0.02710645715604081,-0.032480469878392794,0.14785850626105765,0.020963051857968405,-0.3630316340750296,-0.3357686962614732
MU,7,7,7,0.7142857142857143,0.7142857142857143,0.052691362116137515,0.12319502729653364,4.138336305078012,5.389091548563799,0.9552980373295537,1.224947376694775
AVGO,15,14,14,0.35714285714285715,0.2857142857142857,0.021763462968440703,0.025007278746494197,1.9492356537298827,2.0406051550131714,0.4314124584728653,0.3197610506370956
MRVL,6,6,6,0.5,0.5,-0.0047639794001005,0.005713679140658234,0.8380184728963597,1.2657316672917693,0.08204823999947684,0.10795370357785343
QCOM,3,3,3,1.0,0.6666666666666666,0.05128399229762529,0.1002670236370629,inf,48.81500064209668,1.1523372322186523,1.9147261858310376
ARM,2,2,2,0.0,0.0,-0.04923396923423001,-0.04923396923423001,0.0,0.0,-0.34952731996880176,-0.26214548997660136
SMCI,9,9,9,0.2222222222222222,0.1111111111111111,-0.02575404795438944,-0.04117483136852659,0.5879930911877718,0.43428291241544065,-0.19742738220744444,-0.274993308521702
TSM,10,10,10,0.5,0.5,0.025163424590868975,0.022923136101502272,3.2161132822498684,2.4287043200094462,0.44170429918922294,0.3032890664533684
ASML,5,5,5,0.6,0.6,0.020032953878784766,0.011815302859823951,4.9571406616079265,2.666332895422029,0.4395757854840353,0.20440049796769144
AAPL,15,15,15,0.4,0.4666666666666667,0.010220921505123097,0.014870993254743807,1.9156211589937315,2.310803824935977,0.23658753431553503,0.30022926272937106
MSFT,5,5,5,0.4,0.6,-0.013336215083378988,-0.013966497766660545,0.37036678534678125,0.32744848932819737,-0.4513989624609504,-0.3218901999385884
GOOGL,9,8,8,0.5,0.5,0.03965703677783308,0.03269664465527429,5.961511521040645,4.763759240468765,1.115671145510556,0.6884129665687402
META,7,6,6,0.6666666666666666,0.3333333333333333,0.0026809486840797723,0.017254250809081828,1.289587507729621,2.4903513674454993,0.03849025592862285,0.2750354477367845
AMZN,7,7,7,0.42857142857142855,0.42857142857142855,-0.010479387950158157,-0.018827295464442777,0.37644616803454994,0.175843699615901,-0.2680454166582902,-0.3626036456283025
NFLX,8,8,8,0.375,0.25,0.021759451233740484,0.01699856171973499,2.910641786441918,2.3413803361387138,0.5754062828834484,0.34931261141467496
ORCL,9,9,9,0.4444444444444444,0.3333333333333333,0.03140064289250826,0.047204454035756606,3.0891748507366223,3.784565357166079,0.5663965739978782,0.7184931362737937
CRM,2,2,2,1.0,1.0,0.13475290239277105,0.11513066655584758,inf,inf,3.818242412368536,2.4822270367904187
NOW,7,7,7,0.7142857142857143,0.7142857142857143,0.05874375388396526,0.06661120156353129,16.142378145861986,18.17037022893674,1.3152555054322244,1.1131252008242856
PLTR,14,13,13,0.38461538461538464,0.3076923076923077,0.02060879933243392,0.025338376503839275,2.152967419597258,2.5375956572012335,0.16625143424616914,0.19001675018061642
TSLA,8,8,8,0.25,0.25,-0.002862491330028319,-0.004945053787807616,0.8283421111621218,0.7034549993217235,-0.084517713445985,-0.08166913821684775
COIN,4,3,3,0.3333333333333333,0.3333333333333333,0.0911282634368746,0.0756028966916817,3.631405937546908,3.1480433658090607,1.1389788372457594,0.7190892527758105
HOOD,4,4,4,0.5,0.25,0.0580479165576169,0.07664261474116996,3.973705452087966,4.331712612376308,0.8582661926561981,0.8466221188043739
