symbol,signals,atr_a,atr_b,trades_a,trades_b,winrate_a,winrate_b,mean_return_a,mean_return_b,profit_factor_a,profit_factor_b,mean_R_a,mean_R_b,comparable_pairs,fill_status_changes
NVDA,12,2.5,3.0,11,11,0.45454545454545453,0.45454545454545453,0.04235598546526813,0.035796486585565696,2.655337237890303,2.3837467345141516,0.4520018721693081,0.3164532700413977,11,0
AMD,5,2.5,3.0,5,5,0.0,0.0,-0.035932182106202595,-0.04069347170393045,0.0,0.0,-0.2909844675276404,-0.2723569811385418,5,0
MU,7,2.5,3.0,7,7,0.7142857142857143,0.7142857142857143,0.10698568702815413,0.09372382577571112,4.390660599920878,4.083740257574377,0.8347829255900364,0.5895927824409505,7,0
AVGO,15,2.5,3.0,14,14,0.2857142857142857,0.21428571428571427,0.02060959149690463,0.014177084824293933,1.772333419281643,1.4872084892469546,0.2029506511253021,0.11919193866745324,14,0
MRVL,6,2.5,3.0,6,6,0.5,0.5,-0.007683025343291128,-0.0136836907487247,0.7409258009501694,0.5385813449298292,-0.06306770725769054,-0.09095750495605036,6,0
QCOM,3,2.5,3.0,3,3,0.6666666666666666,0.6666666666666666,0.09265983582062602,0.08503082245627376,29.18767249179611,26.866881307078422,1.4238638353279176,1.0933456413291456,3,0
ARM,2,2.5,3.0,2,2,0.0,0.0,-0.04923396923423001,-0.04923396923423001,0.0,0.0,-0.20971639198128111,-0.1747636599844009,2,0
SMCI,9,2.5,3.0,9,9,0.1111111111111111,0.1111111111111111,-0.04966671617656355,-0.0362243357463464,0.3598292331978437,0.5182160375677317,-0.2815647012932811,-0.1556129080028602,9,0
TSM,10,2.5,3.0,10,10,0.5,0.5,0.014408988076804685,0.021183827718272163,1.7746170308583076,2.1388276291072352,0.15752777466580212,0.1906353110603411,10,0
ASML,5,2.5,3.0,5,5,0.6,0.4,0.00943403395003426,0.005479530224585205,2.330498362502791,1.7304243594684128,0.1318915880456302,0.06723433424951539,5,0
AAPL,15,2.5,3.0,15,15,0.4666666666666667,0.4666666666666667,0.01385716206874908,0.011469159385543382,2.1891607106449573,1.9842328218251288,0.23704857298155382,0.16706367957056295,15,0
MSFT,5,2.5,3.0,5,5,0.4,0.2,-0.019172687561888634,-0.0241004016170026,0.09765953270315579,0.04014795141173421,-0.3614885413676136,-0.3888048270447163,5,0
GOOGL,9,2.5,3.0,8,8,0.375,0.25,0.026417073432456056,0.013997074404220614,3.24886581129807,1.7038166293950388,0.44596640583509306,0.1921263468307078,8,0
META,7,2.5,3.0,6,6,0.5,0.5,0.01368985075968319,0.01433995892679731,2.059059454560882,2.5276866096693915,0.17079986162436947,0.1671079533511944,6,0
AMZN,7,2.5,3.0,7,7,0.42857142857142855,0.2857142857142857,-0.021623651147035888,-0.021146298277189595,0.05343450078665205,0.10287043480903245,-0.33260516508664306,-0.2686952389853932,7,0
NFLX,8,2.5,3.0,8,8,0.25,0.25,0.020116361702803967,0.016876419091417308,2.4376799160086233,2.206127089000056,0.32784025240370873,0.2323572588966404,8,0
ORCL,9,2.5,3.0,9,9,0.4444444444444444,0.5555555555555556,0.04731558632785424,0.04616849331255843,3.623398161476088,4.094085776748073,0.5963391820611664,0.47155643220361326,9,0
CRM,2,2.5,3.0,2,2,1.0,1.0,0.10801145460192418,0.11536277313786036,inf,inf,1.8608547750041116,1.672905892445981,2,0
NOW,7,2.5,3.0,7,7,0.5714285714285714,0.5714285714285714,0.05218874410801528,0.061007788272098754,7.427369763334853,8.513490128378074,0.6602929447492893,0.6499085899097201,7,0
PLTR,14,2.5,3.0,13,13,0.3076923076923077,0.3076923076923077,0.012683911106019151,0.06839117218237399,1.5920647293180685,4.192390778163621,0.07881346114427755,0.3476888986618067,13,0
TSLA,8,2.5,3.0,8,8,0.25,0.25,-0.008747338289888065,-0.012549622791968515,0.47543959066661473,0.24742418201150593,-0.09188030159117709,-0.09868774384072998,8,0
COIN,4,2.5,3.0,3,3,0.3333333333333333,0.3333333333333333,0.060642681774579134,0.04568246685747664,2.7229909959929763,2.297938626176894,0.4704357439433609,0.3046667380550614,3,0
HOOD,4,2.5,3.0,4,4,0.25,0.25,0.10959003324768452,0.09857265229983031,6.211836388364153,5.687876451252722,0.9337537233601759,0.7055560809239476,4,0
ROKU,9,2.5,3.0,9,9,0.1111111111111111,0.1111111111111111,-0.027241665597386104,-0.01524688381517103,0.27315396412697834,0.4978614641078365,-0.2040506911904335,-0.08507718951773607,9,0
SHOP,5,2.5,3.0,5,5,0.4,0.4,0.02442313909353373,0.026921528002103325,4.846764281241749,5.240272796970614,0.2802717567002315,0.25641947166885376,5,0
UBER,12,2.5,3.0,12,12,0.4166666666666667,0.4166666666666667,0.005444736295773633,0.0032869011807084014,1.3577432500772089,1.1944978806195257,0.029945900562665217,0.006669165862832939,12,0
ABNB,8,2.5,3.0,8,8,0.125,0.125,-0.038593193513417876,-0.036427580433280426,0.0032169841640450263,0.003407581594796671,-0.47814610631723997,-0.3689477974407172,8,0
CRWD,3,2.5,3.0,3,3,0.3333333333333333,0.3333333333333333,0.0073257445218575246,0.0005288269928153492,1.4560494299371431,1.0329210564044706,0.08608902762143888,0.01935826641125879,3,0
