symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,signal_key,entry_module
NVDA,2021-11-19,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-23,2021-11-23,ATR_STOP,ATR_STOP,-0.07738506981379567,-0.07738506981379567,-0.7449165809474149,-0.7449165809474149,2,2,0.033714268154440896,0.033714268154440896,0.0,0.0,2021-11-19,Breakout
NVDA,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-01-05,2022-01-05,ATR_STOP,ATR_STOP,-0.04020179824633241,-0.04020179824633241,-0.267958897246589,-0.267958897246589,10,10,0.08442072316311822,0.08442072316311822,0.0,0.0,2021-12-21,Pullback
NVDA,2022-02-15,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-02-18,2022-02-23,TREND_EXIT,ATR_STOP,-0.06058880625576046,-0.1315132020948182,-0.4112367974112545,-0.8926247501638175,3,5,0.012300542467396758,0.012300542467396758,-0.07092439583905774,-0.48138795275256296,2022-02-15,Pullback
NVDA,2023-02-07,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-02-21,2023-02-21,ATR_STOP,ATR_STOP,-0.0764671677650196,-0.0764671677650196,-0.7235911422437222,-0.7235911422437222,9,9,0.02957076347197618,0.02957076347197618,0.0,0.0,2023-02-07,Breakout
NVDA,2023-02-23,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-05-31,2023-05-31,ATR_STOP,ATR_STOP,0.6361085176911203,0.6361085176911203,5.211858604099854,5.211858604099854,67,67,0.8057265462437797,0.8057265462437797,0.0,0.0,2023-02-23,Breakout
NVDA,2023-03-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-03-16,Breakout
NVDA,2023-03-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-03-17,Breakout
NVDA,2023-03-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-03-23,Squeeze
NVDA,2023-05-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-05-01,Breakout
NVDA,2023-05-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-05-08,Squeeze
NVDA,2023-05-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-05-17,Breakout
NVDA,2023-05-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-05-18,Breakout
NVDA,2023-05-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-05-25,Breakout
NVDA,2023-05-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-05-30,Breakout
NVDA,2023-06-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-06-26,2023-06-26,ATR_STOP,ATR_STOP,-0.053384709910931694,-0.053384709910931694,-0.5723026304168665,-0.5723026304168665,7,7,0.032580640568617536,0.032580640568617536,0.0,0.0,2023-06-14,Breakout
NVDA,2023-07-12,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2023-07-21,2023-07-21,ATR_STOP,ATR_STOP,-0.0035047005760747707,-0.0035047005760747707,-0.04702125794116056,-0.04702125794116056,7,7,0.08019227211494795,0.08019227211494795,0.0,0.0,2023-07-12,Breakout
NVDA,2023-07-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-07-13,Breakout
NVDA,2023-08-21,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2023-08-25,2023-08-25,ATR_STOP,ATR_STOP,-0.0578496371338888,-0.0578496371338888,-0.6221832702676993,-0.6221832702676993,4,4,0.04427133256688043,0.04427133256688043,0.0,0.0,2023-08-21,Breakout
NVDA,2023-10-02,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2023-10-04,2023-10-17,TREND_EXIT,ATR_STOP,-0.023790352377647594,-0.018032464770578405,-0.2831235348916807,-0.2146002332211224,2,11,0.00718627076723366,0.06251121644304147,0.00575788760706919,0.06852330167055828,2023-10-02,Pullback Breakout
NVDA,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2023-11-30,2023-11-30,ATR_STOP,ATR_STOP,0.07129811033090094,0.07129811033090094,0.76622703626193,0.76622703626193,19,19,0.14829622467162795,0.14829622467162795,0.0,0.0,2023-11-02,Pullback
NVDA,2023-11-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-11-03,Pullback
NVDA,2024-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2024-02-20,2024-02-20,ATR_STOP,ATR_STOP,0.26027773010683597,0.26027773010683597,3.915142218186926,3.915142218186926,27,27,0.35658828916596574,0.35658828916596574,0.0,0.0,2024-01-10,Breakout Squeeze
NVDA,2024-01-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-01-11,Breakout Squeeze
NVDA,2024-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-02-02,Breakout
NVDA,2024-02-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-02-05,Breakout
NVDA,2024-02-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-02-07,Breakout
NVDA,2024-02-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-02-12,Breakout
NVDA,2024-03-04,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,0.01359216907533467,0.01359216907533467,0.1491088289133248,0.1491088289133248,5,5,0.14225407951624258,0.14225407951624258,0.0,0.0,2024-03-04,Breakout
NVDA,2024-03-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-03-06,Breakout
