symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
NVDA,2023-02-23,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-03-10,2023-05-31,ATR_STOP,ATR_STOP,-0.020420271569439485,0.6361085176911201,-0.23901485161575942,5.2118586040991595,11,67,0.05291711825043932,0.8057265462437797,0.6565287892605596,5.450873455714919,Pure Breakout,2
META,2024-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-17,2024-03-11,ATR_STOP,ATR_STOP,-0.02400113994153441,0.31549560108867225,-0.6538483157365416,6.016397034792252,4,41,0.013248038618476343,0.40695456011158315,0.33949674103020666,6.670245350528794,Pure Breakout,2
GE,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-01-24,2024-03-11,ATR_STOP,ATR_STOP,0.0003399658655143245,0.3091750217007305,0.011400477956779459,7.257552490005025,2,34,0.03329939563025297,0.37749743781951417,0.3088350558352162,7.246152012048245,Pure Breakout,2
CRWD,2023-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-11-16,2024-01-02,ATR_STOP,ATR_STOP,0.03427990326153618,0.2831298337174821,0.5972718221361799,3.453155316010165,7,37,0.09126320213749861,0.35991061577201733,0.24884993045594594,2.8558834938739848,Pure Breakout,2
HOOD,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,9,7,2025-01-27,2025-02-19,ATR_STOP,ATR_STOP,-0.04565833821995391,0.1705684633956217,-0.5111653708691611,1.336712781817177,4,20,0.036845296206955425,0.3326031643525993,0.21622680161557561,1.847878152686338,Pure Breakout,2
GOOGL,2025-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-08-20,2025-09-25,ATR_STOP,ATR_STOP,-0.008891781736962145,0.2071685619290078,-0.23840229926065648,3.888154710901749,8,33,0.027371354300663953,0.27401212744908343,0.21606034366596993,4.126557010162406,Pure Breakout,2
HOOD,2025-09-08,Long,MATCHED_SIGNAL,FILLED,FILLED,15,10,2025-09-15,2025-10-13,ATR_STOP,ATR_STOP,-0.03171449632890522,0.1840043684843804,-0.33034844205188224,1.3416542731882535,5,25,0.05929806688830963,0.32034671090794564,0.21571886481328562,1.6720027152401358,Pure Breakout,2
COIN,2023-12-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-12-06,2024-01-02,ATR_STOP,ATR_STOP,-0.057907560523385526,0.14906049308664682,-0.709491105182221,1.2784162398870174,3,20,0.030167922161783434,0.30558072168449035,0.20696805361003234,1.9879073450692384,Pure Breakout,2
HOOD,2024-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2024-11-15,2024-12-10,ATR_STOP,ATR_STOP,-0.04566302543238998,0.13399426476465215,-0.5791497569564228,1.1896259960004758,5,21,0.04189438754245356,0.2981177930852066,0.17965729019704213,1.7687757529568986,Pure Breakout,2
GS,2025-05-13,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-05-23,2025-07-16,ATR_STOP,ATR_STOP,-0.0311361182064398,0.14601491563018754,-0.5614213890823814,1.842976293686612,8,43,0.02813844083779693,0.20238491996944408,0.17715103383662734,2.4043976827689937,Pure Breakout,2
