symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
AAPL,2021-11-19,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-23,2021-11-26,ATR_STOP,ATR_STOP,-0.008139674915596973,-0.021360495159926107,-0.2604323673485319,-0.47840670124353446,2,4,0.024863956299913337,0.024863956299913337,-0.013220820244329134,-0.21797433389500254,Pure Breakout,2
AAPL,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-14,2021-12-16,ATR_STOP,ATR_STOP,0.012991004983704313,-0.006339545916740352,0.3012355833996647,-0.10290102810210679,5,7,0.05809562375140853,0.05809562375140853,-0.019330550900444665,-0.4041366115017715,Pure Breakout,2
AAPL,2021-12-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2021-12-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2022-01-31,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-02-11,2022-02-14,ATR_STOP,TREND_EXIT,-0.028124304315399584,-0.038158724207002837,-0.5414666393400019,-0.5142588825775177,9,10,0.015171538836780574,0.015171538836780574,-0.010034419891603252,0.027207756762484214,Pure Breakout,2
AAPL,2022-08-17,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-08-22,2022-08-24,ATR_STOP,ATR_STOP,-0.027286431858845384,-0.04144208714949493,-0.7670496549957055,-0.8154857758733361,3,5,0.006618669907823671,0.006618669907823671,-0.01415565529064955,-0.048436120877630606,Pure Breakout,2
AAPL,2023-03-31,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-04-10,2023-06-06,ATR_STOP,ATR_STOP,-0.01734952230711917,0.08087616019081656,-0.4967793097644312,1.6210430251243015,5,45,0.015644926027803985,0.12589025468996207,0.09822568249793573,2.1178223348887326,Pure Breakout,2
AAPL,2023-04-27,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,6,,2023-05-04,,ATR_STOP,,-0.02136628871830437,,-0.7083435910653438,,5,,0.014422176963367894,,,,Pure Breakout,2
AAPL,2023-04-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-05-05,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,7,,2023-05-23,,ATR_STOP,,-0.003603777194724156,,-0.10884064961124394,,12,,0.02266931678434103,,,,Pure Breakout,2
