symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
AAPL,2021-11-19,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-23,2021-11-26,ATR_STOP,ATR_STOP,-0.01285447937495554,-0.01673805001394224,-0.3598739769334069,-0.41653192194628014,2,4,0.024863956299913337,0.024863956299913337,-0.0038835706389866997,-0.056657945012873245,Pure Breakout,2
AAPL,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-14,2021-12-16,ATR_STOP,ATR_STOP,0.0065474880168894245,0.00010397105007453611,0.13284532860725956,0.0018751304353893687,5,7,0.05809562375140853,0.05809562375140853,-0.006443516966814888,-0.1309701981718702,Pure Breakout,2
AAPL,2021-12-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2021-12-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2022-01-31,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-02-14,2022-02-14,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.038158724207002837,-0.038158724207002837,-0.6428236032218975,-0.5713987584194643,10,10,0.015171538836780574,0.015171538836780574,0.0,0.07142484480243316,Pure Breakout,2
AAPL,2022-08-17,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-08-22,2022-08-22,ATR_STOP,ATR_STOP,-0.03213001782551239,-0.03697360379217929,-0.7903068570347537,-0.8083957919540082,3,3,0.006618669907823671,0.006618669907823671,-0.004843585966666897,-0.018088934919254562,Pure Breakout,2
AAPL,2023-03-31,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-04-10,2023-04-12,ATR_STOP,ATR_STOP,-0.021946051111308207,-0.026644923253697383,-0.5498451737673976,-0.5933978689485996,5,7,0.015644926027803985,0.015644926027803985,-0.004698872142389177,-0.04355269518120197,Pure Breakout,2
AAPL,2023-04-27,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-05-04,2023-05-04,ATR_STOP,ATR_STOP,-0.02136628871830437,-0.02347938367853397,-0.6198006421821767,-0.6054204680969629,5,5,0.014422176963367894,0.014422176963367894,-0.0021130949602296,0.014380174085213748,Pure Breakout,2
AAPL,2023-04-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-05-05,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2023-05-24,2023-05-24,ATR_STOP,ATR_STOP,-0.008058902041278904,-0.011110375474457146,-0.21296935831216102,-0.26098614904031275,13,13,0.02266931678434103,0.02266931678434103,-0.0030514734331782423,-0.04801679072815174,Pure Breakout,2
AAPL,2023-05-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-06-01,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2023-06-06,2023-06-06,ATR_STOP,ATR_STOP,-0.011023444959772033,-0.015108108024212807,-0.3745364032918491,-0.456282966639286,3,3,0.021653859555754496,0.021653859555754496,-0.004084663064440774,-0.0817465633474369,Pure Breakout,2
AAPL,2023-06-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2023-07-10,2023-07-10,ATR_STOP,ATR_STOP,0.01244060976791106,0.008807713932104333,0.41364519723729554,0.2603136830552269,15,15,0.04150377645436332,0.04150377645436332,-0.0036328958358067265,-0.15333151418206864,Pure Breakout,2
AAPL,2023-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-07-19,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2023-08-03,2023-08-03,ATR_STOP,ATR_STOP,-0.018042898558341958,-0.021388121738291077,-0.6133159207782831,-0.6462462797376094,11,11,0.010815524373156915,0.010815524373156915,-0.0033452231799491194,-0.03293035895932628,Pure Breakout,2
AAPL,2023-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2023-12-04,2023-12-22,ATR_STOP,ATR_STOP,0.0476345438404846,0.0795186853779506,1.2653542200306531,1.8776159951153095,19,33,0.07673847841304493,0.11407524989908668,0.03188414153746599,0.6122617750846564,Pure Breakout,2
AAPL,2023-12-05,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,12,,2023-12-21,,ATR_STOP,,-0.0017169660004162646,,-0.05847796478069927,,12,,0.026587802777499947,,,,Pure Breakout,2
AAPL,2023-12-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-12-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2023-12-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2024-01-19,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2024-01-29,2024-01-30,ATR_STOP,ATR_STOP,-0.011563957410201664,-0.01540090707739794,-0.3329836866639456,-0.39419421990350956,6,7,0.02121685785910543,0.02121685785910543,-0.0038369496671962766,-0.061210533239563936,Pure Breakout,2
AAPL,2024-01-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,14,13,2024-06-20,2024-06-20,ATR_STOP,ATR_STOP,0.07861852446482831,0.07278970391412964,2.5379255887485908,2.088677682446179,10,10,0.12524908887041764,0.12524908887041764,-0.005828820550698666,-0.44924790630241196,Pure Breakout,2
AAPL,2025-09-03,Long,MATCHED_SIGNAL,FILLED,FILLED,15,14,2025-09-10,2025-09-10,ATR_STOP,ATR_STOP,-0.02625286050305431,-0.02948603571618258,-0.6690014514679701,-0.6679043837228925,5,5,0.01203610992957782,0.01203610992957782,-0.00323317521312827,0.0010970677450775623,Pure Breakout,2
AAPL,2025-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,16,15,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,0.009407617147753289,0.005076125146962429,0.24218223151198573,0.1161562117370964,15,15,0.04405955315408017,0.04405955315408017,-0.00433149200079086,-0.12602601977488934,Pure Breakout,2
AAPL,2025-09-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AAPL,2025-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,17,16,2025-11-03,2025-11-17,ATR_STOP,ATR_STOP,0.019026483581671805,0.015423396111599041,0.46400229635951695,0.3343405782658414,10,20,0.05895830973546623,0.05895830973546623,-0.0036030874700727633,-0.12966171809367555,Pure Breakout,2
AAPL,2025-12-01,Long,MATCHED_SIGNAL,FILLED,FILLED,18,17,2025-12-08,2025-12-08,ATR_STOP,ATR_STOP,-0.018115343965064756,-0.022862091959455544,-0.45977918618586733,-0.5157819829248367,5,5,0.019858639990061766,0.019858639990061766,-0.0047467479943907875,-0.05600279673896935,Pure Breakout,2
AAPL,2026-05-08,Long,MATCHED_SIGNAL,FILLED,FILLED,19,18,2026-06-08,2026-06-08,ATR_STOP,ATR_STOP,0.04494766424393526,0.0398804629330729,0.9797280250970123,0.7726913876711092,20,20,,,-0.005067201310862357,-0.20703663742590306,Pure Breakout,2
AAPL,2026-07-02,Long,MATCHED_SIGNAL,FILLED,FILLED,20,19,2026-07-31,2026-07-31,ATR_STOP,ATR_STOP,-0.008296420856644837,-0.008296420856644837,-0.14594655555284913,-0.12973027160253228,20,20,0.12106332556625721,0.12106332556625721,0.0,0.01621628395031685,Pure Breakout,2
AAPL,2026-07-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ABNB,2023-07-11,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-02,2023-08-02,ATR_STOP,ATR_STOP,0.04876958435259393,0.04087224977965298,0.7052373130935944,0.5253663459366469,16,16,0.11194826093612198,0.11194826093612198,-0.00789733457294095,-0.1798709671569475,Pure Breakout,2
ABNB,2023-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-12-20,2023-12-21,ATR_STOP,ATR_STOP,0.025170060657173643,0.017705930801458658,0.3836547831398469,0.23989577262519882,9,10,0.08488309950289419,0.08488309950289419,-0.007464129855714985,-0.1437590105146481,Pure Breakout,2
ABNB,2024-02-12,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-02-14,2024-02-20,ATR_STOP,ATR_STOP,-0.037155155405655615,-0.01918854085805144,-0.5980256253028609,-0.2745302088558797,2,5,0.0255344640919426,0.06071977180436483,0.017966614547604176,0.32349541644698115,Pure Breakout,2
ABNB,2024-02-15,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,4,,2024-02-21,,ATR_STOP,,-0.06789448019166366,,-0.9999999999999998,,3,,0.0,,,,Pure Breakout,2
ABNB,2026-08-10,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2026-08-31,2026-09-01,ATR_STOP,ATR_STOP,0.01761342758509632,0.01008727204164872,0.2568335250878897,0.13074619094301185,15,16,0.07782267193267822,0.07782267193267822,-0.007526155543447599,-0.12608733414487786,Pure Breakout,2
ABNB,2026-08-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2021-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-10,2021-11-10,ATR_STOP,ATR_STOP,0.09029617956940417,0.07980518834072137,1.5090055283417545,1.1854959088416384,5,5,0.1790773454537511,0.1790773454537511,-0.0104909912286828,-0.32350961950011614,Pure Breakout,2
AMD,2021-11-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2023-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-12-01,2023-12-04,ATR_STOP,ATR_STOP,0.05384773205169302,0.04600276043566187,0.7119608939691576,0.540654837828535,19,20,0.11660750497994177,0.11660750497994177,-0.007844971616031149,-0.17130605614062266,Pure Breakout,2
AMD,2023-12-08,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.091806386666891,0.08366476209477125,1.3919235109090435,1.1275414960870485,15,15,0.15693938324384837,0.15693938324384837,-0.008141624572119754,-0.2643820148219951,Pure Breakout,2
AMD,2023-12-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2024-02-22,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,0.11629821745024516,0.11629821745024516,1.3345973247683485,1.1863087331274207,12,12,0.2498625442037956,0.2498625442037956,0.0,-0.14828859164092778,Pure Breakout,2
AMD,2024-02-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2024-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-10-10,2024-10-15,ATR_STOP,ATR_STOP,-0.04726013622937608,-0.055337691536131106,-0.6873913787200785,-0.7154472644408021,4,7,0.01736030622466367,0.01736030622466367,-0.008077555306755024,-0.028055885720723595,Pure Breakout,2
AMD,2024-10-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2025-07-15,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-07-22,2025-07-22,ATR_STOP,ATR_STOP,-0.02653974299331996,-0.03520941714831727,-0.36681113756144584,-0.43256573476910476,5,5,0.04281765024665973,0.04281765024665973,-0.008669674154997309,-0.06575459720765892,Pure Breakout,2
AMD,2025-07-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2025-07-25,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,0.0063875196318829985,6.007531881668804e-05,0.09881934714144673,0.0008261393226388405,5,5,0.07937070039988892,0.07937070039988892,-0.0063274443130663105,-0.0979932078188079,Pure Breakout,2
AMD,2025-07-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2025-07-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2025-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-08-19,2025-08-19,ATR_STOP,ATR_STOP,-0.049074387102931216,-0.0591082020851017,-0.5673992699050652,-0.6074759869817579,4,4,0.031196132754433226,0.031196132754433226,-0.010033814982170486,-0.04007671707669269,Pure Breakout,2
AMD,2026-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-05-15,2026-05-18,ATR_STOP,ATR_STOP,0.018165908260449504,0.004806778611204265,0.18344657038333523,0.043147345048757176,7,8,0.12503894545441252,0.12503894545441252,-0.013359129649245238,-0.14029922533457806,Pure Breakout,2
AMD,2026-05-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMD,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-06-29,2026-07-02,ATR_STOP,ATR_STOP,-0.08955938337553271,-0.07440211197728974,-0.7327189983554191,-0.5410770315123901,9,12,0.029439147094845408,0.06919118068856589,0.015157271398242966,0.19164196684302903,Pure Breakout,2
AMD,2026-06-30,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,11,,2026-07-16,,ATR_STOP,,-0.09972303769814883,,-0.7964933195345052,,11,,0.02989970411312104,,,,Pure Breakout,2
AMZN,2023-06-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-20,2023-07-20,ATR_STOP,ATR_STOP,0.012497239488733047,0.00675942419547737,0.23753212843994503,0.11419982736562438,19,19,0.058399761834779795,0.058399761834779795,-0.005737815293255677,-0.12333230107432065,Pure Breakout,2
AMZN,2023-07-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2023-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-08-16,2023-08-17,ATR_STOP,ATR_STOP,-0.04149963945799828,-0.04724515090255066,-0.721226540045934,-0.729847448516995,8,9,0.01099360048641107,0.01099360048641107,-0.005745511444552376,-0.008620908471061006,Pure Breakout,2
AMZN,2023-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.0005916042976912284,-0.004086673276117669,0.013766711734578298,-0.0845310558880508,12,12,0.038017824888161966,0.038017824888161966,-0.004678277573808898,-0.0982977676226291,Pure Breakout,2
AMZN,2023-12-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2024-01-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-17,2024-01-31,ATR_STOP,ATR_STOP,-0.033888039540098225,-0.002137443335016531,-0.8440097263964709,-0.047319821096057556,3,13,0.005212674958332775,0.04080054291005397,0.031750596205081694,0.7966899053004133,Pure Breakout,2
AMZN,2024-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,-0.014512345857763176,-0.018914929745991627,-0.3183264205732511,-0.3687969120575506,7,7,0.030493551906376037,0.030493551906376037,-0.004402583888228451,-0.050470491484299496,Pure Breakout,2
AMZN,2024-02-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2024-02-29,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-03-05,2024-03-11,ATR_STOP,ATR_STOP,-0.01900140765280678,-0.023774037208875942,-0.48127202772311817,-0.5352482559301538,3,7,0.01917962879574797,0.01917962879574797,-0.004772629556069163,-0.053976228207035626,Pure Breakout,2
AMZN,2024-04-11,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-04-17,2024-04-17,ATR_STOP,ATR_STOP,-0.03333524980706715,-0.03814806564193951,-0.8920229832313727,-0.9073865323511059,4,4,0.00516727687191243,0.00516727687191243,-0.004812815834872364,-0.015363549119733144,Pure Breakout,2
AMZN,2024-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-07-11,2024-07-15,ATR_STOP,ATR_STOP,-0.021335941082101573,-0.02619658244016898,-0.5101692468893826,-0.5567940524248628,9,11,0.017549189782437358,0.017549189782437358,-0.004860641358067408,-0.04662480553548021,Pure Breakout,2
AMZN,2024-07-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
AMZN,2024-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,-0.016335988125984358,-0.022061464993707536,-0.34314410627258124,-0.4119200778576695,6,6,0.029467826815801068,0.029467826815801068,-0.005725476867723178,-0.06877597158508825,Pure Breakout,2
AMZN,2024-12-04,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,0.02234619685514372,0.016556936200537775,0.4781677865704066,0.3149228315063868,10,10,0.06866028209199171,0.06866028209199171,-0.005789260654605943,-0.16324495506401981,Pure Breakout,2
AMZN,2024-12-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
