symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
NVDA,2023-02-23,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-03-13,2023-05-31,ATR_STOP,ATR_STOP,-0.0304523792718584,0.6361085176911201,-0.31188368515211773,5.2118586040991595,12,67,0.05291711825043932,0.8057265462437797,0.6665608969629785,5.5237422892512775,Pure Breakout,2
META,2024-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-17,2024-03-11,ATR_STOP,ATR_STOP,-0.02932245116439325,0.31549560108867225,-0.6989618382536219,6.016397034792252,4,41,0.013248038618476343,0.40695456011158315,0.3448180522530655,6.715358873045874,Pure Breakout,2
GE,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-01-24,2024-03-11,ATR_STOP,ATR_STOP,-0.004368524100876847,0.3091750217007305,-0.1281830304060538,7.257552490005025,2,34,0.03329939563025297,0.37749743781951417,0.31354354580160737,7.385735520411078,Pure Breakout,2
COIN,2023-12-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-12-07,2024-01-02,ATR_STOP,ATR_STOP,-0.08715944132398623,0.14906049308664682,-0.9344028969441048,1.2784162398870174,4,20,0.030167922161783434,0.30558072168449035,0.23621993441063305,2.212819136831122,Pure Breakout,2
HOOD,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2025-01-27,2025-02-19,ATR_STOP,ATR_STOP,-0.05744457170951245,0.1705684633956217,-0.562727802384085,1.336712781817177,4,20,0.036845296206955425,0.3326031643525993,0.22801303510513415,1.8994405842012618,Pure Breakout,2
GOOGL,2025-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-08-20,2025-09-25,ATR_STOP,ATR_STOP,-0.01407222974233735,0.2071685619290078,-0.3301357953162205,3.888154710901749,8,33,0.027371354300663953,0.27401212744908343,0.22124079167134514,4.218290506217969,Pure Breakout,2
NVDA,2024-05-24,Long,MATCHED_SIGNAL,FILLED,FILLED,12,9,2024-05-31,2024-06-21,ATR_STOP,ATR_STOP,-0.026437682464378165,0.1530786160349047,-0.39168377672326193,1.8143318135364985,4,18,0.05056961631988921,0.2768040918201382,0.17951629849928286,2.2060155902597605,Pure Breakout,2
GS,2025-05-13,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-05-23,2025-07-16,ATR_STOP,ATR_STOP,-0.0311361182064398,0.14601491563018754,-0.4912437154470843,1.842976293686612,8,43,0.02813844083779693,0.20238491996944408,0.17715103383662734,2.334220009133696,Pure Breakout,2
DDOG,2025-10-31,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-11-05,2025-11-14,ATR_STOP,ATR_STOP,-0.04944867670247399,0.11153369739743102,-0.7570831010286704,1.3661077808477053,3,10,0.01582823209235995,0.23736197816813642,0.160982374099905,2.1231908818763756,Pure Breakout,2
LLY,2025-10-31,Long,MATCHED_SIGNAL,FILLED,FILLED,17,17,2025-11-07,2025-12-02,ATR_STOP,ATR_STOP,0.04261262978759728,0.2017019300377323,0.818879600470406,3.100857125348917,5,21,0.10262771014172634,0.28326769141130925,0.159089300250135,2.281977524878511,Pure Breakout,2
