symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
AAPL,32,15,4,4,4,0,11,2,2,0.15384615384615385,0.8461538461538461,0.00472403932016053,-0.004468483357315645,-0.0006918748070870579,0.06850953547469692,-0.06187477929725432,15,1,6,7,12,0.3684210526315789,-0.0023182467013739038,-0.015108108024212807,0.031657151209413356,-0.022137228815999804,0.8341907513499417,-0.0023182467013739038,19,19,0,-0.03234738916895489,-0.39419421990350956,19,11.210526315789474,-0.005023920499826584,-0.0068647429280030425,-0.014764721221953582,-0.018604760685354334,7,8,0.4666666666666667,0.0066249241075308826,-0.006339545916740352,0.045370647553076626,-0.027277583907321643,1.4553824394354171,0.0066249241075308826,15,15,0,0.15010094697411397,-0.10290102810210679,15,16.533333333333335,0.005196303408493231,0.0013212643872961918,-0.01022884171488935,-0.021230122001610376,-0.0026186066887218568,0.007037622210884442,1.5173608312368325,0.7322351981957161,-0.006331579612143978,0.009233254039157979,2.072231483785164,1.0,-0.0072346059509921234,0.012110201652132058,2.020963270439259,1.0,1.0017740455747417,0.7003404838525679,True,True,True,True,LOW SAMPLE
ABNB,6,4,0,0,0,0,3,1,0,0.25,0.75,0.0179635054567861,-0.005748323822594936,0.0179635054567861,0.2209079126266225,-0.08743011086626504,4,1,3,3,1,0.75,0.01236922794117723,0.01389660142155369,0.022888484207586785,-0.01918854085805144,3.5784613916564996,0.01236922794117723,4,4,0,0.15536952516224445,0.18532098178410533,4,11.75,0.01236922794117723,0.002868220661685313,-0.01918854085805144,,4,0,1.0,0.03033273339796333,0.02185648147603858,0.03033273339796333,,inf,0.03033273339796333,4,4,0,0.3762774377888669,0.25620468600297236,4,20.5,0.03033273339796333,0.01642382346820977,0.005558507452552153,,-0.006464660739377015,0.02658378546669519,1.2699080959558,1.0,-0.007897334572941173,0.09124800404527544,1.1099080381601936,1.0,,,1.0,1.0,1.2699080959558,1.0,True,False,False,True,LOW SAMPLE
AMD,19,9,1,1,1,0,7,1,1,0.125,0.875,0.0044484908011690845,-0.008141624572119532,0.0044484908011690845,0.039864396059259524,-0.11223938026766334,9,1,5,6,4,0.6,0.010658035950458078,0.0024334269650104767,0.05510629704190343,-0.056014355686709955,1.4756832342260977,0.010658035950458078,10,10,0,0.1787408442551984,0.02198674218569801,10,9.3,0.00808553175395317,-0.0010797619939627084,-0.02474111548302243,-0.04479946948560463,5,4,0.5555555555555556,0.01628407793292065,0.03815778881963072,0.07560464772359624,-0.057866634305423825,1.633165826712636,0.01628407793292065,9,9,0,0.23837354086252002,0.403609992916037,9,11.666666666666666,0.01628407793292065,0.0037823104932550866,-0.020755633290094777,-0.057866634305423825,-0.009305268262719144,0.006998903438340975,2.8593608341704813,1.0,-0.011099529080953666,0.013396766139199767,2.6634149388427284,1.0,-0.01259449865171186,0.024639009097372183,2.2583042668864954,1.0,2.6087436291041484,1.0,True,False,True,True,LOW SAMPLE
AMZN,20,13,1,1,1,0,10,1,2,0.09090909090909091,0.9090909090909091,0.0002661711118611815,-0.004812815834872475,-0.0043674094566912396,0.06502211949300368,-0.039868708627400995,13,1,4,2,12,0.14285714285714285,-0.021990989744864447,-0.02498530982452246,0.011658180198007573,-0.02759918473534312,0.07040171844326423,-0.021990989744864447,14,14,0,-0.39283033392977423,-0.5371784076500701,14,9.857142857142858,-0.023098803477174117,-0.024956214817587696,-0.02991388849900917,-0.03400568560744351,3,10,0.23076923076923078,-0.02196143863291656,-0.028546666764945328,0.026789034592958078,-0.03658658060067895,0.21966279017991322,-0.02196143863291656,13,13,0,-0.32965693919617234,-0.5439766062203554,13,11.076923076923077,-0.026147076042558826,-0.029506376796553036,-0.03658658060067895,-0.04116423916192906,-0.005604586517628528,0.0018894798868445046,20.43661144004654,1.0,-0.006725503821154233,0.0035724315687919337,20.43661144004654,1.0,-0.0072716837679640545,0.005898450981112316,17.812051042867996,1.0,12.933969742956053,1.0,True,True,True,True,LOW SAMPLE
ARM,7,6,0,0,0,0,5,1,0,0.16666666666666666,0.8333333333333334,-0.009246112342015536,-0.009961424051526058,-0.009246112342015536,-0.07578051729868664,-0.01926852826333164,6,1,4,2,4,0.3333333333333333,0.012450976508509145,-0.06376326905600438,0.20464352783489326,-0.08364529915468291,1.22328170203834,0.012450976508509145,6,6,0,0.025446526717700497,-0.49882453433699014,6,6.666666666666667,0.012450976508509145,-0.06178815892255718,-0.09504590163175171,-0.12057289183035758,2,4,0.3333333333333333,0.0032048641664936075,-0.0680880872130264,0.18748029751686868,-0.08893285250869393,1.0540553475361703,0.0032048641664936075,6,6,0,-0.050333990580986164,-0.48134725024699865,6,7.666666666666667,0.0032048641664936075,-0.06799587590388163,-0.10368203320588458,-0.12303899231988369,-0.01204697107168955,-0.006207716981324452,-0.08576904415514419,1.0,-0.015960127792781147,-0.0025320968912499278,0.13692765118934097,1.0,-0.024438089145470965,0.004758181306354525,0.5594889282201142,1.0,,0.4405110717798858,False,False,True,False,LOW SAMPLE
ASML,28,12,0,0,0,0,10,0,2,0.0,1.0,-0.006049860353019225,-0.005513420610713915,-0.0056853947901450265,-0.08755930926994426,-0.04943005233802117,12,1,4,4,8,0.3333333333333333,-0.010564075784797603,-0.03279248497015608,0.06097479760471286,-0.046333512479552835,0.6579988688707907,-0.010564075784797603,12,12,0,0.02052712620365561,-0.46458013743771887,12,9.083333333333334,-0.02185768963378214,-0.028813567047426932,-0.04090237354824317,-0.05074460357293152,3,9,0.25,-0.016613936137816827,-0.039054479388303864,0.07718515596006603,-0.04788030017044445,0.5373480372602933,-0.016613936137816827,12,12,0,-0.06703218306628865,-0.51401018977574,12,11.0,-0.028861687522842194,-0.035413414705266086,-0.04788030017044445,-0.05589384403567009,-0.006599847657839154,-0.00516854071831366,-0.0,,-0.007881706616137851,-0.003825893475750957,0.022906378466517247,,-0.009194826592031968,-0.0027516256162049635,0.11342600781269015,,,0.3138091491415666,False,False,False,False,LOW SAMPLE
AVGO,37,18,1,1,1,0,14,2,2,0.125,0.875,0.0002627872516697642,-0.005763508807856421,-0.002288862972451018,-0.006950345658308998,-0.07864020681447997,18,1,6,9,10,0.47368421052631576,0.007922307733975708,-0.0021872209461550884,0.057840601178319316,-0.03700415636593354,1.4067755131531994,0.007922307733975708,19,19,0,0.15770678419135606,-0.03937232043778698,19,10.0,0.002677858350391066,-0.0015828605044970313,-0.013419000514187741,-0.020046859557078498,8,10,0.4444444444444444,0.009016889665498665,-0.005280180211203522,0.07296387078892094,-0.042140695233239156,1.385147926679093,0.009016889665498665,18,18,0,0.16561421695099013,-0.06035741886278305,18,11.444444444444445,0.0041721568551584196,-0.0009830189439711192,-0.015304518707135081,-0.026850121621283,-0.002778461318915133,0.0009024826701409837,10.985653185531243,0.5244248655679077,-0.006290496777987942,0.002274121457185256,20.94800210061495,1.0,-0.00705076645539809,0.0038184180844810147,20.377729267425536,1.0,10.09398820673684,0.8003213513971311,True,True,True,True,LOW SAMPLE
BAC,17,8,1,1,1,0,7,1,0,0.125,0.875,-0.0007284277249005461,-0.0042378992806688665,-0.0007284277249005461,-0.013730411764695555,-0.10165971505691254,8,1,3,3,6,0.3333333333333333,-0.008109286470187148,-0.00920973203493125,0.0288886026379153,-0.02660823102423837,0.542850868432397,-0.008109286470187148,9,9,0,-0.18214359557194493,-0.25016543750627707,9,9.88888888888889,-0.008109286470187148,-0.014778355840142893,-0.02660823102423837,-0.03581240231766866,3,5,0.375,-0.005251361413085381,-0.011293963609848523,0.02454925966292798,-0.0231317340586934,0.6367683356717957,-0.005251361413085381,8,8,0,-0.11430222454915698,-0.22625101772910033,8,14.375,-0.005251361413085381,-0.011815989918645377,-0.0231317340586934,-0.03102358102458998,-0.00614593592881347,0.00158317301706631,-6.382604689361618,1.0,-0.006993147011331469,0.004132502939223048,-5.000206654241382,1.0,-0.008829978831773203,0.009712771085817659,-3.5457386487685416,1.0,,0.7310869311327116,True,False,True,False,LOW SAMPLE
CAT,41,18,1,1,1,0,16,1,1,0.058823529411764705,0.9411764705882353,-0.001311566117032592,-0.005702721343745054,-0.005656121187115615,-0.053114293793353855,-0.12385319763485685,18,1,6,10,9,0.5263157894736842,0.010727388893215206,0.014499392862317828,0.045245603519484236,-0.027626182913750384,1.8197553008455827,0.010727388893215206,19,19,0,0.26399457931923503,0.2310744621940889,19,10.526315789473685,0.01038762913793246,0.006038609231554544,-0.0026233211472057663,-0.008878056815021653,11,7,0.6111111111111112,0.011657442029047874,0.014909495055479338,0.04202394964025494,-0.03606135564570608,1.8312576986227447,0.011657442029047874,18,18,0,0.25095662969504046,0.24298954462041356,18,11.722222222222221,0.012232055732243854,0.00704614222387856,-0.002624776447788972,-0.010150458820515752,-0.005917102987670819,-0.0007950222535313281,-3.2608412731452554,1.0,-0.006443496728917745,0.0001805998683394113,-3.0940220532534704,1.0,-0.006696621376822493,0.0013699984414869886,-2.687537143069848,1.0,,0.433768324893216,False,False,True,False,LOW SAMPLE
COIN,12,6,1,1,1,0,3,1,2,0.25,0.75,0.0311859560825406,-0.0064732133395478675,0.0311859560825406,0.30651613137993067,-0.02896367274755307,6,1,4,3,4,0.42857142857142855,-0.017307199492173058,-0.03390081856999949,0.05287302199999844,-0.06994236561130168,0.5669634727595085,-0.017307199492173058,7,7,0,-0.21595032832971728,-0.2746072288669152,7,5.571428571428571,-0.017307199492173058,-0.04031582567931428,-0.06994236561130168,-0.0982491616185932,3,3,0.5,0.008524332886787186,-0.019630790838552292,0.08676861958486166,-0.0697199538112873,1.2445306521533335,0.008524332886787186,6,6,0,0.032394286022966755,-0.11618828694853603,6,8.0,0.008524332886787186,-0.01958289915318474,-0.0697199538112873,-0.10933888191320018,-0.00982083958307789,0.041344733483779185,1.2624268745917993,1.0,-0.01636806597179648,0.07873997813687768,1.2624268745917993,1.0,-0.019607930923652317,0.23621993441063305,1.1047903895787554,1.0,1.2624268745917993,1.0,True,False,True,True,LOW SAMPLE
