symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
ROKU,2024-02-12,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-14,2024-02-16,TREND_EXIT,ATR_STOP,-0.035903943863734855,-0.18238791459810988,-0.3388081466512611,-1.7211065043745868,2,4,0.018483087689087574,0.018483087689087574,-0.14648397073437502,-1.3822983577233257,Pure Breakout,2
COIN,2021-12-27,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-29,2022-01-05,TREND_EXIT,ATR_STOP,-0.049370320638020826,-0.13626032957856327,-0.3173843168328413,-0.8759694297266731,2,7,0.0036296703197338243,0.0036296703197338243,-0.08689000894054244,-0.5585851128938318,Pure Breakout,2
DDOG,2026-01-26,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-01-28,2026-01-29,TREND_EXIT,ATR_STOP,-0.00894120439403756,-0.07961912581722708,-0.09173559403903182,-0.8168818742788555,2,3,0.006954270084251535,0.017527684166883883,-0.07067792142318952,-0.7251462802398236,Pure Breakout,2
LLY,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,19,19,2026-04-06,2026-04-15,TREND_EXIT,ATR_STOP,-0.013714308965773858,-0.05294901042317768,-0.17665883765798476,-0.682054827541307,2,9,0.013428574012070094,0.02004233062582661,-0.03923470145740382,-0.5053959898833222,Pure Breakout,2
MRVL,2022-03-16,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-03-18,2022-04-06,TREND_EXIT,ATR_STOP,0.017520648902937586,-0.016931707256799045,0.10751050688117793,-0.1038966330314957,2,15,0.02296827488286879,0.12765015316077322,-0.03445235615973663,-0.21140713991267363,Pure Breakout,2
ETN,2023-10-12,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-10-16,2023-10-18,TREND_EXIT,ATR_STOP,-0.020192131980774075,-0.05391829261015568,-0.3408530853139847,-0.9101672081250555,2,4,0.009330222503651342,0.009330222503651342,-0.03372616062938161,-0.5693141228110707,Pure Breakout,2
AMZN,2026-08-28,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-09-02,2026-09-15,TREND_EXIT,ATR_STOP,-0.036273329615655214,-0.056839563193099685,-0.5439766062203554,-0.8524001797586644,3,11,0.0020088648230731643,0.0020088648230731643,-0.02056623357744447,-0.30842357353830907,Pure Breakout,2
COP,2024-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-06-26,2024-07-22,TREND_EXIT,ATR_STOP,0.00427162294203054,-0.015849853605312214,0.08359230986182888,-0.310169200751149,2,19,0.00427162294203054,0.03216809755781558,-0.020121476547342754,-0.39376151061297787,Pure Breakout,2
PLTR,2026-03-02,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-03-04,2026-03-27,TREND_EXIT,ATR_STOP,0.04454599789147373,0.024663482652576896,0.3400915215328627,0.18829618234278472,2,19,0.04454599789147373,0.1428570508165976,-0.019882515238896836,-0.15179533919007798,Pure Breakout,2
ARM,2024-09-13,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-02,2024-10-02,TREND_EXIT,ATR_STOP,-0.04468531041712198,-0.06223324984787859,-0.3014295501820568,-0.41980105616152935,13,13,0.06566433139614292,0.06566433139614292,-0.01754793943075661,-0.11837150597947255,Pure Breakout,2
