symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
COIN,2023-12-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-02,2023-12-07,ATR_STOP,ATR_STOP,0.14906049308664682,-0.08715944132398623,1.2784162398870174,-0.7475223175552839,20,4,0.30558072168449035,0.030167922161783434,-0.23621993441063305,-2.0259385574423012,Pure Breakout,2
MS,2024-09-20,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-26,2024-10-31,ATR_STOP,ATR_STOP,0.2699826012318276,0.13921464198690625,4.899744966945087,2.526519258234308,47,29,0.3397581101609819,0.19431599992557413,-0.13076795924492135,-2.3732257087107786,Pure Breakout,2
CRWD,2024-01-08,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-13,2024-01-17,ATR_STOP,ATR_STOP,0.15749261396410463,0.027825351428859557,2.426933638921708,0.42878379942889777,25,6,0.26833392026504055,0.09271901454281228,-0.12966726253524508,-1.99814983949281,Pure Breakout,2
HOOD,2024-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-12-10,2024-11-22,ATR_STOP,ATR_STOP,0.13399426476465215,0.044316478127545134,1.1896259960004758,0.3934499325348871,21,10,0.2981177930852066,0.15695210076452604,-0.08967778663710702,-0.7961760634655888,Pure Breakout,2
ABNB,2024-02-12,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-04-02,2024-02-20,ATR_STOP,ATR_STOP,0.072059463187224,-0.01694235886695661,0.9278584371087018,-0.218154700630857,34,5,0.1400040107880176,0.06071977180436483,-0.08900182205418061,-1.1460131377395588,Pure Breakout,2
GE,2024-04-05,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-05-13,2024-04-19,ATR_STOP,ATR_STOP,0.014624869137001006,-0.06684081395945718,0.19607449732280538,-0.8961296593478584,26,10,0.08465105561517028,0.007747515153652795,-0.08146568309645819,-1.0922041566706637,Pure Breakout,2
META,2024-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-03-11,2024-02-05,ATR_STOP,ATR_STOP,0.31549560108867225,0.253448395277885,6.016397034792252,4.833177288561159,41,17,0.40695456011158315,0.30588768731000826,-0.062047205810787265,-1.1832197462310932,Pure Breakout,2
DE,2026-02-03,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2026-02-25,2026-02-17,ATR_STOP,ATR_STOP,0.14137125739410084,0.0822080069214759,2.58612393788722,1.5038424252884839,15,9,0.2302737270828581,0.14279197080291972,-0.05916325047262494,-1.0822815125987362,Pure Breakout,2
SMCI,2023-05-16,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2023-06-13,2023-05-31,ATR_STOP,ATR_STOP,0.5862437332633574,0.5316983492663738,4.833211875395144,4.3835193964415495,19,10,0.8379591836469895,0.6529932041945841,-0.05454538399698361,-0.44969247895359477,Pure Breakout,2
GE,2025-04-22,Long,MATCHED_SIGNAL,FILLED,FILLED,11,12,2025-06-10,2025-06-13,ATR_STOP,ATR_STOP,0.24920873459251403,0.1993467238537685,2.358589049571034,1.8866794565533778,34,37,0.3140246912964939,0.3140246912964939,-0.04986201073874552,-0.47190959301765645,Pure Breakout,2
