symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
PLTR,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-08-28,2024-11-14,ATR_STOP,ATR_STOP,0.01746006342119588,1.0148692782409445,0.1163308828921133,6.761753168349293,14,69,0.1313182794803751,1.1649589447776334,0.9974092148197486,6.64542228545718,Pure Breakout,2
ETN,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-03,2024-04-09,ATR_STOP,ATR_STOP,0.06719298317175748,0.4457756597175715,0.9627486642702304,6.387124081992853,41,107,0.10635084720776589,0.5155685201654125,0.378582676545814,5.424375417722623,Pure Breakout,2
HOOD,2025-05-13,Long,MATCHED_SIGNAL,FILLED,FILLED,8,9,2025-06-09,2025-07-07,ATR_STOP,ATR_STOP,0.1059410042331923,0.466621841720829,0.7030265809060875,3.0965116890813422,18,36,0.24729463810433372,0.6173145852251378,0.3606808374876367,2.3934851081752546,Pure Breakout,2
MRVL,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-11-27,2024-12-06,ATR_STOP,ATR_STOP,-0.039527259271541326,0.21847151982384538,-0.44638450092738724,2.467216349948875,15,21,0.04175754230354478,0.3070213220446245,0.2579987790953867,2.913600850876262,Pure Breakout,2
META,2023-03-15,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-04-25,2023-06-08,ATR_STOP,ATR_STOP,0.05506849725525176,0.30687044467011493,0.6249544858978832,3.4825729871860056,28,59,0.12029661436661288,0.3949864571124191,0.25180194741486317,2.8576185012881226,Pure Breakout,2
AMD,2023-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-12-04,2024-01-02,ATR_STOP,ATR_STOP,0.03815778881963072,0.24693305135580057,0.403609992916037,2.611908346669617,20,39,0.11660750497994177,0.3414742903968484,0.20877526253616985,2.2082983537535803,Pure Breakout,2
WMT,2024-08-15,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2024-09-19,2024-12-20,ATR_STOP,ATR_STOP,0.07593065569945412,0.27290468657468314,1.5165964251772455,5.450845488698401,24,89,0.11444291669981133,0.3229711739004595,0.19697403087522902,3.9342490635211558,Pure Breakout,2
GS,2025-05-13,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-07-16,2025-10-02,ATR_STOP,ATR_STOP,0.14601491563018754,0.28753276691552276,1.842976293686612,3.629191379499522,43,98,0.20238491996944408,0.36676054435920613,0.14151785128533523,1.78621508581291,Pure Breakout,2
NVDA,2023-06-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-06-26,2023-07-21,ATR_STOP,ATR_STOP,-0.053384709910931694,0.03549273476525783,-0.5723026304168665,0.3804944430855804,7,25,0.032580640568617536,0.12877329486341105,0.08887744467618952,0.9527970735024469,Pure Breakout,2
ARM,2026-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-06-05,2026-06-03,ATR_STOP,ATR_STOP,0.3592085645183698,0.4467645624941339,2.2905073075442335,2.848811515718423,11,9,0.603589455973079,0.603589455973079,0.08755599797576408,0.5583042081741896,Pure Breakout,2
