symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
AAPL,32,13,2,2,2,0,7,4,2,0.36363636363636365,0.6363636363636364,0.0031746846195876807,-0.0027239696825350768,4.642132318826759e-06,0.0717068225914091,-0.054273892708005755,13,1,6,7,8,0.4666666666666667,0.0066249241075308826,-0.006339545916740352,0.045370647553076626,-0.027277583907321643,1.4553824394354171,0.0066249241075308826,15,15,0,0.15010094697411397,-0.10290102810210679,15,16.533333333333335,0.005196303408493231,0.0013212643872961918,-0.01022884171488935,-0.021230122001610376,5,8,0.38461538461538464,0.014194168189197737,-0.004496946475454511,0.07243681653330118,-0.022207487025866918,2.0386372524086123,0.014194168189197737,13,13,0,0.33692458551873966,-0.09261265762079827,13,20.0,0.009033110602941895,0.004596999179399801,-0.009838197507939305,-0.022207487025866918,-0.000601094671776381,0.0040445916309552925,1.1747753514405277,0.669182900785491,-0.002960648016636702,0.006016337913071501,1.71736938441299,0.9782587155684437,-0.0038977115738596108,0.00837131045411417,1.7555370139636999,1.0,0.9987627249359842,0.6598930130950895,True,False,True,True,LOW SAMPLE
ABNB,6,4,0,0,0,0,4,0,0,0.0,1.0,-0.03297222409722411,-0.017512304974900084,-0.03297222409722411,-0.4120933448383801,-0.20324265876228953,4,1,3,4,0,1.0,0.03033273339796333,0.02185648147603858,0.03033273339796333,,inf,0.03033273339796333,4,4,0,0.3762774377888669,0.25620468600297236,4,20.5,0.03033273339796333,0.01642382346820977,0.005558507452552153,,2,2,0.5,-0.0026394906992607825,-0.0025128477786383607,0.007142837493819942,-0.012421818892341507,0.5750234772963688,-0.0026394906992607825,4,4,0,-0.03581590704951313,-0.02855315922569541,4,13.5,-0.0026394906992607825,-0.007322684808077777,-0.01694235886695661,,-0.04134214400132693,-0.014295691444905279,0.05961430112912522,,-0.08900182205418061,-0.007862464384915668,0.32517577680122617,,,,1.0,,,0.6748242231987738,True,False,False,False,LOW SAMPLE
AMD,19,8,1,1,1,0,2,5,1,0.7142857142857143,0.2857142857142857,0.028591521397160036,0.006060698298150702,0.028591521397160036,0.3061425704496988,0.05175814898245057,8,1,5,5,4,0.5555555555555556,0.01628407793292065,0.03815778881963072,0.07560464772359624,-0.057866634305423825,1.633165826712636,0.01628407793292065,9,9,0,0.23837354086252002,0.403609992916037,9,11.666666666666666,0.01628407793292065,0.0037823104932550866,-0.020755633290094777,-0.057866634305423825,5,3,0.625,0.0374707168813643,0.04294270391749877,0.10788257124208948,-0.07988237371984434,2.2508630756776773,0.0374707168813643,8,8,0,0.4598083183913519,0.4729440848751731,8,13.0,0.0374707168813643,0.007547526242159121,-0.030752342664907097,-0.07988237371984434,0.0028509869487300626,0.035294518617564795,0.912749883243828,0.8277270749687509,-0.002274721625485232,0.05044543518020157,1.049724566810547,0.9519425432529177,-0.00783166824124252,0.08003525976823549,1.1027184090580664,1.0,0.912749883243828,0.8456964458410463,True,False,True,False,LOW SAMPLE
AMZN,20,12,1,1,1,0,7,2,3,0.2222222222222222,0.7777777777777778,-0.00018564593622446188,-0.0008538854343383417,-0.0033926297929712025,0.021698123409880855,-0.012504774340291194,12,1,4,3,10,0.23076923076923078,-0.02196143863291656,-0.028546666764945328,0.026789034592958078,-0.03658658060067895,0.21966279017991322,-0.02196143863291656,13,13,0,-0.32965693919617234,-0.5439766062203554,13,11.076923076923077,-0.026147076042558826,-0.029506376796553036,-0.03658658060067895,-0.04116423916192906,3,9,0.25,-0.020397130998816404,-0.02949373743284084,0.03769159392996949,-0.0397600393084117,0.31599225910888706,-0.020397130998816404,12,12,0,-0.258790446415398,-0.5218450525346143,12,14.25,-0.025682624486224204,-0.029389539086611946,-0.0397600393084117,-0.04421033917294158,-0.0050077965321331545,0.0017210647899144665,-23.727070507512252,0.8416941084107494,-0.007225255609964232,0.006129761435092412,-28.18965972366456,1.0,-0.009289614355668298,0.008727396912329695,-28.18965972366456,1.0,,0.705726998556139,True,False,True,False,LOW SAMPLE
ARM,7,6,0,0,0,0,2,3,1,0.6,0.4,0.013972946949178519,0.00016518600076720347,0.013972946949178519,0.0900699854521672,0.0016761075362780181,6,1,4,2,4,0.3333333333333333,0.0032048641664936075,-0.0680880872130264,0.18748029751686868,-0.08893285250869393,1.0540553475361703,0.0032048641664936075,6,6,0,-0.050333990580986164,-0.48134725024699865,6,7.666666666666667,0.0032048641664936075,-0.06799587590388163,-0.10368203320588458,-0.12303899231988369,2,4,0.3333333333333333,0.017177811115672126,-0.06947824719824258,0.23142348250551792,-0.08994502457925077,1.2864718398159432,0.017177811115672126,6,6,0,0.03973599487118099,-0.4968114472143067,6,6.833333333333333,0.017177811115672126,-0.06873953916002022,-0.10503159596662703,-0.1250535693882564,-0.0007436632561385936,0.017623370443680363,1.044351372861394,0.9714258241393675,-0.0020979158639011417,0.030043809762258178,1.0750706301087216,1.0,-0.004279170523330711,0.08755599797576408,1.051041136119372,1.0,1.044351372861394,0.9714258241393675,True,False,True,False,LOW SAMPLE
ASML,28,12,0,0,0,0,5,3,4,0.375,0.625,-0.0016610265518608724,0.0,-0.0015354679983629826,-0.013095233178548405,0.0,12,1,4,3,9,0.25,-0.016613936137816827,-0.039054479388303864,0.07718515596006603,-0.04788030017044445,0.5373480372602933,-0.016613936137816827,12,12,0,-0.06703218306628865,-0.51401018977574,12,11.0,-0.028861687522842194,-0.035413414705266086,-0.04788030017044445,-0.05589384403567009,4,8,0.3333333333333333,-0.0182749626896777,-0.04475001769846193,0.06170894388629511,-0.058266915977664105,0.5295367263813179,-0.0182749626896777,12,12,0,-0.08012741624483703,-0.5566116017528298,12,13.166666666666666,-0.030476493679976957,-0.037225443670932494,-0.051129436886562574,-0.0628095961385071,-0.003554577536102403,0.0003466685719241943,-0.961656023967113,0.6331085092185592,-0.005578709273406091,0.0027050852277327054,-1.5189434511851334,1.0,-0.007172626208664974,0.004325152119760621,-1.5189434511851334,1.0,,0.8176969626105958,True,False,True,False,LOW SAMPLE
AVGO,37,18,1,1,0,1,8,7,3,0.4666666666666667,0.5333333333333333,-0.0027097278239744025,0.0,-0.002459077745520559,-0.04210882158988023,0.0,18,1,6,8,10,0.4444444444444444,0.009016889665498665,-0.005280180211203522,0.07296387078892094,-0.042140695233239156,1.385147926679093,0.009016889665498665,18,18,0,0.16561421695099013,-0.06035741886278305,18,11.444444444444445,0.0041721568551584196,-0.0009830189439711192,-0.015304518707135081,-0.026850121621283,8,11,0.42105263157894735,0.004626752651653365,-0.013978120394339655,0.0706265790442338,-0.04337312108840514,1.184253829802763,0.004626752651653365,19,19,0,0.09811529782634971,-0.2264590290369293,19,10.947368421052632,-0.0023326861333005755,-0.0071962547109196634,-0.020734902284490146,-0.029972421086249923,-0.005129449999001301,-5.409969275565049e-05,-0.7878107578741473,0.6090363606583088,-0.00698626233748542,0.0021804006895799126,-1.1485129354057393,0.887885994646757,-0.008459311540680093,0.0037994754777348314,-1.2546555138586428,0.9699421090698255,,0.5003722749216307,False,False,True,False,LOW SAMPLE
BAC,17,8,0,0,0,0,6,1,1,0.14285714285714285,0.8571428571428571,-0.0029625275405612272,-0.00171053576806951,-0.0029625275405612272,-0.05622959578964728,-0.03424227933572503,8,1,3,3,5,0.375,-0.005251361413085381,-0.011293963609848523,0.02454925966292798,-0.0231317340586934,0.6367683356717957,-0.005251361413085381,8,8,0,-0.11430222454915698,-0.22625101772910033,8,14.375,-0.005251361413085381,-0.011815989918645377,-0.0231317340586934,-0.03102358102458998,3,5,0.375,-0.008213888953646609,-0.01131828890637765,0.018058901359887598,-0.023977563141767133,0.45189499666286775,-0.008213888953646609,8,8,0,-0.17053182033880426,-0.22395543101649235,8,14.875,-0.008213888953646609,-0.015177963094767013,-0.023977563141767133,-0.03241707929869345,-0.003770803723095303,-0.0018625673678571708,-0.11372914261021014,1.0,-0.00524584359400575,-0.00017841477812001737,-0.10670776941789352,1.0,-0.007602715477963244,0.0008429992151796443,0.037639898633275264,1.0,,0.597704501137439,False,False,True,False,LOW SAMPLE
CAT,41,18,0,0,0,0,6,11,1,0.6470588235294118,0.35294117647058826,0.004588186717418347,0.0045497572956021415,0.004298729263171985,0.07655137395515571,0.06138905103854187,18,1,6,11,7,0.6111111111111112,0.011657442029047874,0.014909495055479338,0.04202394964025494,-0.03606135564570608,1.8312576986227447,0.011657442029047874,18,18,0,0.25095662969504046,0.24298954462041356,18,11.722222222222221,0.012232055732243854,0.00704614222387856,-0.002624776447788972,-0.010150458820515752,12,6,0.6666666666666666,0.01624562874646622,0.019455175553427018,0.045082932629599524,-0.04142897901980038,2.1763960250168264,0.01624562874646622,18,18,0,0.3275080036501962,0.3244681821460803,18,11.277777777777779,0.01667868667594346,0.011535161573740467,0.0003972380773204979,-0.0074641558657468484,0.0036085751909871373,0.00529536769867651,0.25720137357324024,0.20855671279259344,0.0022217382684406833,0.006565984906228602,0.5964748884335587,0.48366321014070435,0.001088062949144567,0.0078189924871884,0.8287290187939396,0.6719909678331427,0.5795852119574411,0.5245095607067272,False,False,False,False,LOW SAMPLE
COIN,12,6,1,1,0,1,1,3,2,0.75,0.25,-0.027043137043643344,0.0052743792438701975,-0.027043137043643344,-0.2521316322788945,0.04435400663150922,6,1,4,3,3,0.5,0.008524332886787186,-0.019630790838552292,0.08676861958486166,-0.0697199538112873,1.2445306521533335,0.008524332886787186,6,6,0,0.032394286022966755,-0.11618828694853603,6,8.0,0.008524332886787186,-0.01958289915318474,-0.0697199538112873,-0.10933888191320018,3,4,0.42857142857142855,-0.013897874174854472,-0.022121172773862607,0.05690156580836284,-0.06699745416226746,0.6369820299874481,-0.013897874174854472,7,7,0,-0.17238109374649108,-0.16126957371121306,7,5.571428571428571,-0.013897874174854472,-0.038917435580542926,-0.06699745416226746,-0.0982491616185932,-0.039468337962822876,0.014792222429754597,-0.21621547021730578,0.47434207697803443,-0.07873997813687768,0.024653704049590996,-0.45582182292320267,1.0,-0.23621993441063305,0.035082867552254315,-0.45582182292320267,1.0,,1.0,True,False,True,True,LOW SAMPLE
