symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
PANW,2024-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-02-13,2024-02-21,ATR_STOP,ATR_STOP,0.1130776027439877,-0.14142197842604398,1.7564070750447451,-1.8305611769165913,23,28,0.1881571078784443,0.1881571078784443,-0.2544995811700317,-3.5869682519613364,Pure Breakout,2
SMCI,2025-07-15,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-08-01,2025-08-06,ATR_STOP,ATR_STOP,0.04289321877254526,-0.10782276132456359,0.3669006839950819,-0.7685800151379295,13,16,0.17549484462173348,0.17549484462173348,-0.15071598009710885,-1.1354806991330113,Pure Breakout,2
DDOG,2021-11-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-22,2021-11-23,ATR_STOP,ATR_STOP,-0.06935367724202846,-0.12056700716313629,-0.7250153568181471,-1.0503280094510616,9,10,0.029252593050298037,0.029252593050298037,-0.05121332992110783,-0.32531265263291453,Pure Breakout,2
TSLA,2022-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-04-06,2022-04-11,ATR_STOP,ATR_STOP,0.1053718971097859,0.054193509009576646,0.7941001951235713,0.34034277053727463,12,15,0.23964518885458674,0.23964518885458674,-0.05117838810020925,-0.4537574245862967,Pure Breakout,2
SMCI,2023-05-16,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2023-06-13,2023-06-20,ATR_STOP,ATR_STOP,0.5862437332633574,0.5359006431866309,4.833211875395144,3.681803895033372,19,23,0.8379591836469895,0.8379591836469895,-0.05034309007672655,-1.1514079803617725,Pure Breakout,2
ARM,2026-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-06-05,2026-06-05,ATR_STOP,ATR_STOP,0.3592085645183698,0.3103323862274281,2.2905073075442335,1.6490387215911644,11,11,0.603589455973079,0.603589455973079,-0.04887617829094171,-0.6414685859530691,Pure Breakout,2
MRVL,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,15,14,2026-04-27,2026-04-28,ATR_STOP,ATR_STOP,0.28516548651434737,0.2433591526600427,2.3955709582125464,1.703642697828957,13,14,0.4361129594207407,0.4361129594207407,-0.041806333854304656,-0.6919282603835895,Pure Breakout,2
COIN,2024-02-27,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-03-14,2024-03-19,ATR_STOP,ATR_STOP,0.10113662670702195,0.061920764859717314,0.6281916895117584,0.32050793696603674,12,15,0.2972159359435449,0.2972159359435449,-0.039215861847304634,-0.30768375254572167,Pure Breakout,2
HON,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-07-09,2024-07-25,ATR_STOP,ATR_STOP,0.008485159970929468,-0.030501494340678725,0.21884693350332624,-0.6555718578667531,22,34,0.04393554213493123,0.055552927453130785,-0.03898665431160819,-0.8744187913700794,Pure Breakout,2
SMCI,2023-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-03-28,2023-04-06,ATR_STOP,ATR_STOP,-0.04474732208166865,-0.0827744606286277,-0.353273229056462,-0.5445763684716988,5,12,0.08736795531705188,0.08736795531705188,-0.03802713854695905,-0.19130313941523674,Pure Breakout,2
