symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
AAPL,2,2,0,0,0,0,2,0,0,0.0,1.0,-0.005175912221143775,-0.005175912221143775,-0.005175912221143775,-0.12811402759105128,-0.12811402759105128,2,1,2,1,1,0.5,-0.0036473697942361327,-0.0036473697942361327,0.001810502198680064,-0.00910524178715233,0.19884174863260823,-0.0036473697942361327,2,2,0,-0.10971558792813213,-0.10971558792813213,2,4.5,-0.0036473697942361327,-0.00910524178715233,,,0,2,0.0,-0.008823282015379907,-0.008823282015379907,,-0.008823282015379907,0.0,-0.008823282015379907,2,2,0,-0.2378296155191834,-0.2378296155191834,2,4.5,-0.008823282015379907,-0.014597523491890696,,,-0.0054922817047383665,-0.004859542737549183,0.46943828738997817,,,,1.0,,,,1.0,,,0.5305617126100218,False,False,False,False,LOW SAMPLE
ABNB,2,2,0,0,0,0,2,0,0,0.0,1.0,-0.009868614870836456,-0.009868614870836456,-0.009868614870836456,-0.14721513332554886,-0.14721513332554886,2,1,2,1,1,0.5,-0.010298340916502835,-0.010298340916502835,0.01762686457911733,-0.038223546412123,0.4611519922580178,-0.010298340916502835,2,2,0,-0.27477240055150576,-0.27477240055150576,2,6.0,-0.010298340916502835,-0.038223546412123,,,1,1,0.5,-0.02016695578733929,-0.02016695578733929,0.004802723487081995,-0.04513663506176058,0.106404110109458,-0.02016695578733929,2,2,0,-0.4219875338770546,-0.4219875338770546,2,7.0,-0.02016695578733929,-0.04513663506176058,,,-0.012824141092035335,-0.006913088649637578,0.3502562791292528,,,,1.0,,,,1.0,,,0.6497437208707472,True,False,False,False,LOW SAMPLE
AMD,4,4,0,0,0,0,2,1,1,0.3333333333333333,0.6666666666666666,0.008197622843045066,-0.004053095883548519,0.008197622843045066,0.18027049224653613,-0.0018874677413060759,4,1,2,0,4,0.0,-0.01889267667197672,-0.017011850304968545,,-0.01889267667197672,0.0,-0.01889267667197672,4,4,0,-0.34313390924202064,-0.3219031074572772,4,3.5,-0.01889267667197672,-0.023094941701206368,-0.03526112449368202,,1,3,0.25,-0.010695053828931655,-0.02554737234781168,0.04357565387357876,-0.02878528972976846,0.5046055848045974,-0.010695053828931655,4,4,0,-0.16286341699548446,-0.4145720932406215,4,5.0,-0.010695053828931655,-0.02878528972976846,-0.03526112449368202,,-0.005690348028562091,0.013918447896923166,1.520609584404383,1.0,-0.008964852318589234,0.049861535457866535,1.2733979255399355,1.0,,,1.0,1.0,1.2472116588644475,1.0,True,False,False,True,LOW SAMPLE
AMZN,1,1,0,0,0,0,1,0,0,0.0,1.0,-0.004691794090523671,-0.004691794090523671,-0.004691794090523671,-0.07728847369560166,-0.07728847369560166,1,1,1,0,1,0.0,-0.012794903282032921,-0.012794903282032921,,-0.012794903282032921,0.0,-0.012794903282032921,1,1,0,-0.4507913755244628,-0.4507913755244628,1,6.0,-0.012794903282032921,,,,0,1,0.0,-0.017486697372556592,-0.017486697372556592,,-0.017486697372556592,0.0,-0.017486697372556592,1,1,0,-0.5280798492200645,-0.5280798492200645,1,6.0,-0.017486697372556592,,,,,,1.0,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
ARM,1,1,0,0,0,0,1,0,0,0.0,1.0,-0.02034849067801381,-0.02034849067801381,-0.02034849067801381,-0.5234063048026711,-0.5234063048026711,1,1,1,1,0,1.0,0.21314541185121816,0.21314541185121816,0.21314541185121816,,inf,0.21314541185121816,1,1,0,2.329495453073164,2.329495453073164,1,6.0,0.21314541185121816,,,,1,0,1.0,0.19279692117320435,0.19279692117320435,0.19279692117320435,,inf,0.19279692117320435,1,1,0,1.8060891482704928,1.8060891482704928,1,6.0,0.19279692117320435,,,,,,1.0,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
ASML,1,1,0,0,0,0,0,0,1,,,0.0,0.0,0.0,0.12378776796847224,0.12378776796847224,1,1,1,0,1,0.0,-0.023241493812531044,-0.023241493812531044,,-0.023241493812531044,0.0,-0.023241493812531044,1,1,0,-0.866514375779302,-0.866514375779302,1,10.0,-0.023241493812531044,,,,0,1,0.0,-0.023241493812531044,-0.023241493812531044,,-0.023241493812531044,0.0,-0.023241493812531044,1,1,0,-0.7427266078108298,-0.7427266078108298,1,10.0,-0.023241493812531044,,,,,,,,,,,,,,,,,,False,False,False,False,LOW SAMPLE
AVGO,5,3,0,0,0,0,2,1,0,0.3333333333333333,0.6666666666666666,-0.006190662168509793,-0.006319763395556288,-0.006190662168509793,-0.04568612535208207,-0.09460214339864148,3,1,2,1,2,0.3333333333333333,-0.021453632886879587,-0.037167836115231556,0.014128949817913572,-0.03924492423927617,0.18000990053859467,-0.021453632886879587,3,3,0,-0.3937508539839801,-0.5755574080553718,3,2.0,-0.021453632886879587,-0.03924492423927617,,,1,2,0.3333333333333333,-0.027644295055389383,-0.04025227386773789,0.007809186422357284,-0.045371035794262715,0.08605915961196521,-0.027644295055389383,3,3,0,-0.43943697933606213,-0.6701595514540133,3,3.0,-0.027644295055389383,-0.045371035794262715,,,-0.009820862500556138,-0.0026250124499866967,-0.05759957316706023,1.0,,,1.0,1.0,,,1.0,1.0,,0.7173148441384921,True,False,False,False,LOW SAMPLE
BAC,7,4,0,0,0,0,2,0,2,0.0,1.0,-0.0028859841928926544,-0.002859832946438101,-0.0028859841928926544,-0.0623477275903494,-0.03722527299665135,4,1,4,1,3,0.25,-0.0004976072319693992,-0.010213177744976487,0.036219230935472746,-0.012736553287783448,0.9479077035755882,-0.0004976072319693992,4,4,0,-0.08346014055124865,-0.3139825861745243,4,6.0,-0.0004976072319693992,-0.012736553287783448,-0.01778330437339737,,1,3,0.25,-0.0033835914248620536,-0.013073010691414588,0.03039496005677833,-0.014643108585408848,0.6919059087190781,-0.0033835914248620536,4,4,0,-0.14580786814159805,-0.35120785917117564,4,6.25,-0.0033835914248620536,-0.014643108585408848,-0.01778330437339737,,-0.0038479789238568727,-0.0019065552976254008,-0.0,,-0.005824270878694415,-0.0,0.4954692672054552,,,,1.0,,,0.5045307327945447,False,False,False,False,LOW SAMPLE
CAT,9,8,0,0,0,0,6,1,1,0.14285714285714285,0.8571428571428571,0.007466417946976112,-0.0049622683800156775,0.007466417946976112,0.21974791271380015,-0.13312624160624442,8,1,3,2,6,0.25,-0.004281880414535713,-0.0018393746186593507,0.006599445226046385,-0.007908988961396413,0.27814112348443526,-0.004281880414535713,8,8,0,-0.14045134363250844,-0.0588089147697788,8,3.875,-0.004281880414535713,-0.006021827485753417,-0.009408315677089885,-0.01445427638271024,2,6,0.25,0.0031845375324403985,-0.00450446691632278,0.044165578363794866,-0.010475809411344425,1.4053195200989193,0.0031845375324403985,8,8,0,0.07929656908129173,-0.13086746089385387,8,4.75,0.0031845375324403985,-0.00862036990765653,-0.011925813427422915,-0.01687337776815634,-0.005143302050720904,0.009864083992040973,1.6027507871031306,1.0,-0.006284527781140636,0.016245889144296144,1.5260661660125339,1.0,-0.007166034048557275,0.03038466082717069,1.359913252552024,1.0,1.3566031959421327,1.0,True,False,True,True,LOW SAMPLE
COIN,3,3,0,0,0,0,1,2,0,0.6666666666666666,0.3333333333333333,0.14370093344943982,0.0028526688020166224,0.14370093344943982,1.275824537650433,0.1845354808910955,3,1,2,1,2,0.3333333333333333,-0.008522865020358076,-0.05866703910916271,0.1257685754475728,-0.07566858525432352,0.831048809918028,-0.008522865020358076,3,3,0,-0.0892410045799747,-0.9561039157794833,3,2.3333333333333335,-0.008522865020358076,-0.07566858525432352,,,2,1,0.6666666666666666,0.13517806842908175,0.1108881192379636,0.23067428779719568,-0.05581437030714609,8.26576691729376,0.13517806842908175,3,3,0,1.1865835330704584,1.2759584052457205,3,8.0,0.13517806842908175,0.027536874465408756,,,-0.006013893703796291,0.22299162827896435,1.0279000447175812,0.9936036414818947,,,1.0,1.0,,,1.0,1.0,1.0279000447175812,1.0,True,False,False,False,LOW SAMPLE
