symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
ARM,2026-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2026-06-03,2026-06-05,ATR_STOP,ATR_STOP,0.21314541185121816,0.13175144913916248,2.329495453073164,0.8639577996256791,6,8,0.3352363559193019,0.3352363559193019,-0.08139396271205568,-1.4655376534474849,Pure Squeeze,4
COIN,2025-06-23,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-06-27,2025-07-01,ATR_STOP,ATR_STOP,0.1257685754475728,0.06624675060913576,1.688380902039559,0.5335979110168135,4,6,0.21505131270522848,0.21505131270522848,-0.05952182483843704,-1.1547829910227456,Pure Squeeze,4
MU,2026-03-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-03-20,2026-03-24,ATR_STOP,ATR_STOP,-0.013279187088164002,-0.07272378481540864,-0.15623115460470965,-0.513362186713794,2,4,0.07588770950270285,0.07588770950270285,-0.05944459772724464,-0.3571310321090843,Pure Squeeze,4
PLTR,2023-08-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-07,2023-08-08,ATR_STOP,ATR_STOP,-0.06459275273414178,-0.12011566805892382,-0.7916047976021546,-0.8832335060311516,4,5,0.018691620253031616,0.018691620253031616,-0.05552291532478204,-0.09162870842899695,Pure Squeeze,4
HOOD,2025-07-02,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2025-07-21,2025-07-22,ATR_STOP,ATR_STOP,0.10904723290764617,0.05643379863429354,1.3860875576139498,0.4303943384723924,12,13,0.187967384317675,0.187967384317675,-0.05261343427335263,-0.9556932191415574,Pure Squeeze,4
TSM,2024-07-05,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-07-09,2024-07-17,ATR_STOP,ATR_STOP,-0.028689746284412898,-0.07778946725945723,-0.6927060762813488,-1.126923245130074,2,8,0.014736858167146316,0.018263164319490155,-0.049099720975044336,-0.4342171688487251,Pure Squeeze,4
SMCI,2023-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-07-20,2023-07-20,ATR_STOP,ATR_STOP,-0.001203587371426118,-0.04701907981245779,-0.014845040500590096,-0.3479598543590707,4,4,0.10020065741352813,0.10020065741352813,-0.04581549244103167,-0.3331148138584806,Pure Squeeze,4
DDOG,2025-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-11-12,2025-11-14,ATR_STOP,ATR_STOP,-0.016599875567521405,-0.06080561279172314,-0.2663130583704888,-0.5853054250721726,3,5,0.045513444676904546,0.045513444676904546,-0.044205737224201735,-0.31899236670168385,Pure Squeeze,4
SMCI,2022-10-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-11-03,2022-11-03,ATR_STOP,ATR_STOP,0.20890931011700453,0.16552820784830846,2.55597378062671,1.2151275373341077,9,9,0.32027649229516153,0.32027649229516153,-0.04338110226869607,-1.3408462432926025,Pure Squeeze,4
TSLA,2024-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,0.03302710893050853,-0.00979418494677986,0.550812313120186,-0.09800599278030087,3,3,,,-0.04282129387728839,-0.6488183059004868,Pure Squeeze,4
