symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
AAPL,2,2,0,0,0,0,2,0,0,0.0,1.0,-0.00517591222114383,-0.00517591222114383,-0.00517591222114383,-0.09608552069329002,-0.09608552069329002,2,1,2,0,2,0.0,-0.008823282015379907,-0.008823282015379907,,-0.008823282015379907,0.0,-0.008823282015379907,2,2,0,-0.2378296155191834,-0.2378296155191834,2,4.5,-0.008823282015379907,-0.014597523491890696,,,0,2,0.0,-0.013999194236523738,-0.013999194236523738,,-0.013999194236523738,0.0,-0.013999194236523738,2,2,0,-0.33391513621247343,-0.33391513621247343,2,4.5,-0.013999194236523738,-0.02008980519662895,,,-0.0054922817047382555,-0.004859542737549405,0.46943828738999455,,,,1.0,,,,1.0,,,0.5305617126100054,False,False,False,False,LOW SAMPLE
ABNB,2,2,0,0,0,0,2,0,0,0.0,1.0,-0.004499250902954943,-0.004499250902954943,-0.004499250902954943,-0.025982749596245306,-0.025982749596245306,2,1,2,1,1,0.5,-0.02016695578733929,-0.02016695578733929,0.004802723487081995,-0.04513663506176058,0.106404110109458,-0.02016695578733929,2,2,0,-0.4219875338770546,-0.4219875338770546,2,7.0,-0.02016695578733929,-0.04513663506176058,,,1,1,0.5,-0.024666206690294235,-0.024666206690294235,0.0027173103308095747,-0.052049723711398044,0.052206047161294115,-0.024666206690294235,2,2,0,-0.4479702834732999,-0.4479702834732999,2,7.5,-0.024666206690294235,-0.052049723711398044,,,-0.006913088649637467,-0.00208541315627242,0.2317511516086819,,,,1.0,,,,1.0,,,0.7682488483913181,True,False,False,False,LOW SAMPLE
AMD,4,4,0,0,0,0,1,2,1,0.6666666666666666,0.3333333333333333,0.012844415137015841,0.005767245625780737,0.012844415137015841,0.21122411216494597,0.13683962100970465,4,1,2,1,3,0.25,-0.010695053828931655,-0.02554737234781168,0.04357565387357876,-0.02878528972976846,0.5046055848045974,-0.010695053828931655,4,4,0,-0.16286341699548446,-0.4145720932406215,4,5.0,-0.010695053828931655,-0.02878528972976846,-0.03526112449368202,,2,2,0.5,0.0021493613080841856,0.005266027697467868,0.02982561516145643,-0.02552689254528806,1.1683997614884722,0.0021493613080841856,4,4,0,0.048360695169461565,0.09113324893470381,4,7.0,0.0021493613080841856,-0.008243023032915428,-0.03526112449368202,,0.00042845056968858025,0.020542266696853034,0.9749822842193583,0.812833195385582,-0.010249139542495733,0.05009230883899762,1.1994863026686033,1.0,,,1.0,1.0,0.9749822842193583,0.9749822842193583,True,False,False,False,LOW SAMPLE
AMZN,1,1,0,0,0,0,1,0,0,0.0,1.0,-0.004691794090523782,-0.004691794090523782,-0.004691794090523782,-0.05796635527170424,-0.05796635527170424,1,1,1,0,1,0.0,-0.017486697372556592,-0.017486697372556592,,-0.017486697372556592,0.0,-0.017486697372556592,1,1,0,-0.5280798492200645,-0.5280798492200645,1,6.0,-0.017486697372556592,,,,0,1,0.0,-0.022178491463080374,-0.022178491463080374,,-0.022178491463080374,0.0,-0.022178491463080374,1,1,0,-0.5860462044917687,-0.5860462044917687,1,7.0,-0.022178491463080374,,,,,,1.0,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
ARM,1,1,0,0,0,0,1,0,0,0.0,1.0,-0.02034849067801381,-0.02034849067801381,-0.02034849067801381,-0.3925547286020039,-0.3925547286020039,1,1,1,1,0,1.0,0.19279692117320435,0.19279692117320435,0.19279692117320435,,inf,0.19279692117320435,1,1,0,1.8060891482704928,1.8060891482704928,1,6.0,0.19279692117320435,,,,1,0,1.0,0.17244843049519054,0.17244843049519054,0.17244843049519054,,inf,0.17244843049519054,1,1,0,1.413534419668489,1.413534419668489,1,6.0,0.17244843049519054,,,,,,1.0,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
ASML,1,1,0,0,0,0,0,0,1,,,0.0,0.0,0.0,0.09284082597635146,0.09284082597635146,1,1,1,0,1,0.0,-0.023241493812531044,-0.023241493812531044,,-0.023241493812531044,0.0,-0.023241493812531044,1,1,0,-0.7427266078108298,-0.7427266078108298,1,10.0,-0.023241493812531044,,,,0,1,0.0,-0.023241493812531044,-0.023241493812531044,,-0.023241493812531044,0.0,-0.023241493812531044,1,1,0,-0.6498857818344783,-0.6498857818344783,1,10.0,-0.023241493812531044,,,,,,,,,,,,,,,,,,False,False,False,False,LOW SAMPLE
AVGO,5,3,0,0,0,0,2,1,0,0.3333333333333333,0.6666666666666666,0.0061043987341967325,-0.0077277951463479155,0.0061043987341967325,0.08143138845380266,-0.03589134812783579,3,1,2,1,2,0.3333333333333333,-0.027644295055389383,-0.04025227386773789,0.007809186422357284,-0.045371035794262715,0.08605915961196521,-0.027644295055389383,3,3,0,-0.43943697933606213,-0.6701595514540133,3,3.0,-0.027644295055389383,-0.045371035794262715,,,0,3,0.0,-0.021539896321192648,-0.015574941366015116,,-0.021539896321192648,0.0,-0.021539896321192648,3,3,0,-0.3580055908822595,-0.1808877073603254,3,3.6666666666666665,-0.021539896321192648,-0.03177750519005046,,,-0.008300830076091115,0.013593530604212256,1.9065408336439986,1.0,,,1.0,1.0,,,1.0,1.0,1.9065408336439986,1.0,True,False,False,True,LOW SAMPLE
BAC,7,4,0,0,0,0,2,0,2,0.0,1.0,-0.0015440085986316854,-0.0010236069398714687,-0.0015440085986316854,-0.015239633004848208,0.018194800441546866,4,1,4,1,3,0.25,-0.0033835914248620536,-0.013073010691414588,0.03039496005677833,-0.014643108585408848,0.6919059087190781,-0.0033835914248620536,4,4,0,-0.14580786814159805,-0.35120785917117564,4,6.25,-0.0033835914248620536,-0.014643108585408848,-0.01778330437339737,,1,3,0.25,-0.004927600023493739,-0.014096617631286057,0.026266139541994526,-0.015325513211989827,0.5712943981857513,-0.004927600023493739,4,4,0,-0.1610475011464463,-0.3330130587296288,4,9.25,-0.004927600023493739,-0.015325513211989827,-0.01778330437339737,,-0.002058678131508914,-0.0006824046265809791,-0.0,,-0.004128820514783804,-0.0,0.33147708528909703,,,,1.0,,,0.668522914710903,True,False,False,False,LOW SAMPLE
CAT,9,8,0,0,0,0,7,1,0,0.125,0.875,-0.003965394389853022,-0.005031207193238407,-0.003965394389853022,-0.10299539587879561,-0.10139742476501186,8,1,3,2,6,0.25,0.0031845375324403985,-0.00450446691632278,0.044165578363794866,-0.010475809411344425,1.4053195200989193,0.0031845375324403985,8,8,0,0.07929656908129173,-0.13086746089385387,8,4.75,0.0031845375324403985,-0.00862036990765653,-0.011925813427422915,-0.01687337776815634,2,6,0.25,-0.0007808568574126235,-0.009002653599209987,0.04205516893824657,-0.015059532122632354,0.9308648855706829,-0.0007808568574126235,8,8,0,-0.023698826797503833,-0.2294578394907809,8,5.875,-0.0007808568574126235,-0.01225672965568476,-0.01709664613940849,-0.02249264116620749,-0.0048244247357648795,-0.0035611113301639336,-0.06455278561856626,1.0,-0.005666527732526516,-0.002690586168533682,0.10687828633349584,1.0,-0.006090074758718589,-0.0011301721520638648,0.42407291432010136,1.0,,0.46247673444376525,False,False,False,False,LOW SAMPLE
COIN,3,3,0,0,0,0,3,0,0,0.0,1.0,-0.020752891233382493,-0.02282813697667141,-0.020752891233382493,-0.3485339764211945,-0.4564356206950202,3,1,2,2,1,0.6666666666666666,0.13517806842908175,0.1108881192379636,0.23067428779719568,-0.05581437030714609,8.26576691729376,0.13517806842908175,3,3,0,1.1865835330704584,1.2759584052457205,3,8.0,0.13517806842908175,0.027536874465408756,,,2,1,0.6666666666666666,0.11442517719569927,0.08139570325255496,0.20451401131615565,-0.06575249104521352,6.220722836965226,0.11442517719569927,3,3,0,0.838049556649264,0.8195227845507003,3,9.333333333333334,0.11442517719569927,0.00782160610367072,,,-0.026160276481040023,-0.016383128857369422,0.1596262841372397,,,,1.0,,,,1.0,,,0.6333340301045101,True,False,False,False,LOW SAMPLE
