symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
NVDA,2023-03-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-04-05,2023-05-31,ATR_STOP,ATR_STOP,-0.020907489589365946,0.4057423237931561,-0.3103943721527294,4.216579581105501,9,47,0.03584772512108181,0.551477914700852,0.42664981338252206,4.5269739532582305,Pure Squeeze,4
HOOD,2025-01-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2025-01-27,2025-02-19,ATR_STOP,ATR_STOP,0.003717894418581169,0.23113195242967377,0.040238767727975376,1.7510786296928391,6,22,0.09049014543233169,0.40155009027344124,0.2274140580110926,1.7108398619648637,Pure Squeeze,4
ORCL,2025-06-10,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-06-20,2025-08-01,ATR_STOP,ATR_STOP,0.15729328188561364,0.3762921995365025,3.8628181980376586,6.468705065511861,7,36,0.21993805902878139,0.4692762074531813,0.21899891765088886,2.605886867474202,Pure Squeeze,4
SMCI,2022-07-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-08-09,2022-08-30,ATR_STOP,ATR_STOP,0.1342304039508102,0.305469588095276,1.6266883954820028,2.591310713901624,13,28,0.2172034455885914,0.4715239629400514,0.17123918414446582,0.9646223184196212,Pure Squeeze,4
HOOD,2024-09-17,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-09-24,2024-10-31,ATR_STOP,ATR_STOP,-0.013898469127912927,0.14625548824846413,-0.18689860362940447,1.3767316668217564,5,32,0.059911835123076074,0.25881056398868774,0.16015395737637705,1.5636302704511609,Pure Squeeze,4
CRWD,2024-01-12,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-17,2024-02-13,ATR_STOP,ATR_STOP,-0.019761870375696322,0.10075518959368002,-0.41635461504021387,1.4859383836319462,2,21,0.027953746193904783,0.2061633292743723,0.12051705996937634,1.9022929986721602,Pure Squeeze,4
META,2023-04-28,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-05-05,2023-06-08,ATR_STOP,ATR_STOP,-0.02673702855827398,0.09114025471005371,-0.5171565585961807,1.2340057258378976,5,28,0.026401823739305108,0.15903953140386995,0.11787728326832769,1.7511622844340784,Pure Squeeze,4
TSM,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-31,2024-02-13,ATR_STOP,ATR_STOP,-0.00017615084265087955,0.11449746899936608,-0.004119639195342392,1.8744263596541666,7,16,0.04695209644705556,0.1907153115406761,0.11467361984201696,1.878545998849509,Pure Squeeze,4
JPM,2024-10-14,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-04,2024-12-04,ATR_STOP,ATR_STOP,-0.017101270317680495,0.08423639133997285,-0.47053496900176106,1.6224126591869017,15,36,0.013815596384227913,0.13703833226609596,0.10133766165765334,2.0929476281886625,Pure Squeeze,4
CAT,2024-03-04,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-11,2024-04-12,ATR_STOP,ATR_STOP,-0.004992830832272199,0.0854347723943818,-0.15568222745276367,1.8647683609895038,5,28,0.02707049731313038,0.13890046649803844,0.090427603226654,2.0204505884422677,Pure Squeeze,4
