symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
AAPL,2024-06-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-06-20,2024-06-21,ATR_STOP,ATR_STOP,-0.014597523491890696,-0.031074368606105462,-0.38645544011205535,-0.5758648829565913,4,5,0.023848448441277537,0.023848448441277537,-0.016476845114214766,-0.18940944284453598,Pure Squeeze,4
AAPL,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-11-03,2025-12-11,ATR_STOP,ATR_STOP,-0.003049040538869119,0.026862756618139638,-0.08920379092631149,0.5501343082077804,5,32,0.030967758623975827,0.07297671138509121,0.029911797157008757,0.6393380991340919,Pure Squeeze,4
ABNB,2023-07-18,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-02,2023-08-02,ATR_STOP,ATR_STOP,0.004802723487081995,-0.012383802821037126,0.08630705068620041,-0.15577966344441352,11,11,0.06312176293819682,0.06312176293819682,-0.01718652630811912,-0.24208671413061394,Pure Squeeze,4
ABNB,2024-01-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-01,2024-02-14,ATR_STOP,ATR_STOP,-0.04513663506176058,-0.03177201619253267,-0.9302821184403096,-0.45838279577523633,3,12,0.0032549854857022442,0.04520398723305363,0.013364618869227907,0.4718993226650733,Pure Squeeze,4
AMD,2023-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-12-20,2024-01-02,ATR_STOP,ATR_STOP,-0.023767592847167784,0.011018063404456324,-0.407876738578267,0.13235703998419884,5,12,0.03297574952251048,0.0875513263413239,0.03478565625162411,0.5402337785624658,Pure Squeeze,4
AMD,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-30,2024-01-31,ATR_STOP,ATR_STOP,0.04357565387357876,-0.0003618670536152946,0.7011704021812923,-0.004075930283892031,8,9,0.11531963067104889,0.11531963067104889,-0.04393752092719405,-0.7052463324651844,Pure Squeeze,4
AMD,2024-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,-0.03526112449368202,-0.03526112449368202,-0.5234798836819872,-0.3664359185773906,4,4,0.08016922949747429,0.08016922949747429,0.0,0.15704396510459656,Pure Squeeze,4
AMD,2024-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-05-23,2024-05-24,ATR_STOP,TREND_EXIT,-0.027327151848455578,-0.015792660596894104,-0.421267447902976,-0.17041855307505205,3,4,,0.05573170359541724,0.011534491251561474,0.25084889482792394,Pure Squeeze,4
AMZN,2024-04-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-04-15,2024-04-17,ATR_STOP,ATR_STOP,-0.017486697372556592,-0.031562079644127716,-0.5280798492200645,-0.6671991018721499,6,8,0.015355861261109105,0.015355861261109105,-0.014075382271571124,-0.13911925265208547,Pure Squeeze,4
ARM,2026-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2026-06-03,2026-06-05,ATR_STOP,ATR_STOP,0.19279692117320435,0.13175144913916248,1.8060891482704928,0.8639577996256791,6,8,0.3352363559193019,0.3352363559193019,-0.06104547203404187,-0.9421313486448137,Pure Squeeze,4
ASML,2023-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.023241493812531044,-0.023241493812531044,-0.7427266078108298,-0.5199086254675819,10,10,0.024659797417865947,0.024659797417865947,0.0,0.2228179823432479,Pure Squeeze,4
