symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
COIN,2024-02-16,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-03-14,2024-03-14,ATR_STOP,ATR_STOP,0.32763231937975634,0.28197604542641286,2.5352063720337195,1.7455358945765391,18,18,0.5102574151931292,0.5102574151931292,-0.045656273953343485,-0.7896704774571803,Pure Squeeze,4
ARM,2026-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2026-06-03,2026-06-05,ATR_STOP,ATR_STOP,0.17244843049519054,0.13175144913916248,1.413534419668489,0.8639577996256791,6,8,0.3352363559193019,0.3352363559193019,-0.04069698135602806,-0.5495766200428098,Pure Squeeze,4
MU,2026-06-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-06-29,2026-07-02,ATR_STOP,ATR_STOP,-0.014219370760782946,-0.05442484220871413,-0.09621857829133254,-0.29462237277026954,5,8,0.16203703703703698,0.16203703703703698,-0.040205471447931185,-0.198403794478937,Pure Squeeze,4
AMD,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-30,2024-01-31,ATR_STOP,ATR_STOP,0.033326514331083024,-0.0003618670536152946,0.4692211810301772,-0.004075930283892031,8,9,0.11531963067104889,0.11531963067104889,-0.03368838138469832,-0.4732971113140692,Pure Squeeze,4
SMCI,2022-10-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-11-03,2022-11-03,ATR_STOP,ATR_STOP,0.19647786473767903,0.16552820784830846,1.8029076963890383,1.2151275373341077,9,9,0.32027649229516153,0.32027649229516153,-0.03094965688937057,-0.5877801590549305,Pure Squeeze,4
MU,2026-03-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-03-23,2026-03-24,ATR_STOP,ATR_STOP,-0.04300148595178632,-0.07272378481540864,-0.37943804967288736,-0.513362186713794,3,4,0.07588770950270285,0.07588770950270285,-0.02972229886362232,-0.1339241370409066,Pure Squeeze,4
SMCI,2023-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-07-20,2023-07-20,ATR_STOP,ATR_STOP,-0.017575132367260604,-0.04701907981245779,-0.16257869473535208,-0.3479598543590707,4,4,0.10020065741352813,0.10020065741352813,-0.029443947445197183,-0.1853811596237186,Pure Squeeze,4
PLTR,2023-08-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-07,2023-08-08,ATR_STOP,ATR_STOP,-0.0923542103965328,-0.12011566805892382,-0.8488727403702777,-0.8832335060311516,4,5,0.018691620253031616,0.018691620253031616,-0.02776145766239102,-0.03436076566087387,Pure Squeeze,4
LLY,2024-02-01,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-20,2024-02-21,ATR_STOP,ATR_STOP,0.14183626441014519,0.11428486918234193,3.5317950511627774,2.2766010488477524,12,13,0.1994171998650256,0.1994171998650256,-0.027551395227803255,-1.255194002315025,Pure Squeeze,4
HOOD,2025-07-02,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2025-07-22,2025-07-22,ATR_STOP,ATR_STOP,0.08274051577096997,0.05643379863429354,0.7887792956504777,0.4303943384723924,13,13,0.187967384317675,0.187967384317675,-0.026306717136676427,-0.3583849571780853,Pure Squeeze,4
