symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
NVDA,2023-03-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-04-14,2023-05-31,ATR_STOP,ATR_STOP,-0.02716732538954203,0.4057423237931561,-0.35291237441004,4.216579581105501,15,47,0.03584772512108181,0.551477914700852,0.43290964918269814,4.569491955515541,Pure Squeeze,4
HOOD,2025-01-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2025-01-27,2025-02-19,ATR_STOP,ATR_STOP,-0.008678141440526033,0.23113195242967377,-0.08218307692972837,1.7510786296928391,6,22,0.09049014543233169,0.40155009027344124,0.2398100938701998,1.8332617066225674,Pure Squeeze,4
ORCL,2025-06-10,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-06-23,2025-08-01,ATR_STOP,ATR_STOP,0.14834402800801816,0.3762921995365025,3.1876616316916713,6.468705065511861,8,36,0.21993805902878139,0.4692762074531813,0.22794817152848434,3.2810434338201895,Pure Squeeze,4
SMCI,2022-07-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-08-09,2022-08-30,ATR_STOP,ATR_STOP,0.1223771122882702,0.305469588095276,1.2976624129192682,2.591310713901624,13,28,0.2172034455885914,0.4715239629400514,0.18309247580700583,1.2936483009823558,Pure Squeeze,4
HOOD,2024-09-17,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-09-26,2024-10-31,ATR_STOP,ATR_STOP,-0.01936931322467783,0.14625548824846413,-0.22790894208788315,1.3767316668217564,7,32,0.059911835123076074,0.25881056398868774,0.16562480147314196,1.6046406089096394,Pure Squeeze,4
META,2023-04-28,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-05-05,2023-06-08,ATR_STOP,ATR_STOP,-0.03228638391357708,0.09114025471005371,-0.5464322919480462,1.2340057258378976,5,28,0.026401823739305108,0.15903953140386995,0.12342663862363079,1.7804380177859438,Pure Squeeze,4
TSM,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-31,2024-02-13,ATR_STOP,ATR_STOP,-0.00017615084265087955,0.11449746899936608,-0.003604684295924589,1.8744263596541666,7,16,0.04695209644705556,0.1907153115406761,0.11467361984201696,1.8780310439500911,Pure Squeeze,4
MRVL,2024-10-16,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-10-31,2024-11-27,ATR_STOP,ATR_STOP,-0.050733422019115015,0.04712425803017917,-0.69552882790126,0.5168392534782746,11,30,0.014857958407329175,0.13574237693055302,0.09785768004929418,1.2123680813795348,Pure Squeeze,4
CAT,2024-03-04,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-11,2024-04-12,ATR_STOP,ATR_STOP,-0.009573306281615457,0.0854347723943818,-0.2611933959045767,1.8647683609895038,5,28,0.02707049731313038,0.13890046649803844,0.09500807867599725,2.1259617568940805,Pure Squeeze,4
HOOD,2024-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-03-05,2024-03-19,ATR_STOP,ATR_STOP,0.18928904645757738,0.2828133535402524,2.231276435359634,2.666967933618169,13,23,0.2850746122068324,0.43507463355775045,0.093524307082675,0.43569149825853515,Pure Squeeze,4
