symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
AAPL,2024-06-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-06-20,2024-06-21,ATR_STOP,ATR_STOP,-0.02008980519662895,-0.031074368606105462,-0.46537604129727805,-0.5758648829565913,4,5,0.023848448441277537,0.023848448441277537,-0.010984563409476511,-0.11048884165931327,Pure Squeeze,4
AAPL,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-11-03,2025-12-11,ATR_STOP,ATR_STOP,-0.007908583276418524,0.026862756618139638,-0.2024542311276688,0.5501343082077804,5,32,0.030967758623975827,0.07297671138509121,0.03477133989455816,0.7525885393354492,Pure Squeeze,4
ABNB,2023-07-18,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-02,2023-08-02,ATR_STOP,ATR_STOP,0.0027173103308095747,-0.012383802821037126,0.042727352708698575,-0.15577966344441352,11,11,0.06312176293819682,0.06312176293819682,-0.015101113151846701,-0.1985070161531121,Pure Squeeze,4
ABNB,2024-01-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-02,2024-02-14,ATR_STOP,ATR_STOP,-0.052049723711398044,-0.03177201619253267,-0.9386679196552984,-0.45838279577523633,4,12,0.0032549854857022442,0.04520398723305363,0.020277707518865373,0.48028512388006206,Pure Squeeze,4
AMD,2023-12-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.02632471599182984,0.011018063404456324,0.3952896892132229,0.13235703998419884,12,12,0.0875513263413239,0.0875513263413239,-0.015306652587373515,-0.26293264922902404,Pure Squeeze,4
AMD,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-30,2024-01-31,ATR_STOP,ATR_STOP,0.033326514331083024,-0.0003618670536152946,0.4692211810301772,-0.004075930283892031,8,9,0.11531963067104889,0.11531963067104889,-0.03368838138469832,-0.4732971113140692,Pure Squeeze,4
AMD,2024-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,-0.03526112449368202,-0.03526112449368202,-0.4580448982217386,-0.3664359185773906,4,4,0.08016922949747429,0.08016922949747429,0.0,0.091608979644348,Pure Squeeze,4
AMD,2024-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-05-24,2024-05-24,TREND_EXIT,TREND_EXIT,-0.015792660596894104,-0.015792660596894104,-0.21302319134381525,-0.17041855307505205,4,4,0.05573170359541724,0.05573170359541724,0.0,0.042604638268763206,Pure Squeeze,4
AMZN,2024-04-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-04-16,2024-04-17,ATR_STOP,ATR_STOP,-0.022178491463080374,-0.031562079644127716,-0.5860462044917687,-0.6671991018721499,7,8,0.015355861261109105,0.015355861261109105,-0.009383588181047342,-0.08115289738038123,Pure Squeeze,4
ARM,2026-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2026-06-03,2026-06-05,ATR_STOP,ATR_STOP,0.17244843049519054,0.13175144913916248,1.413534419668489,0.8639577996256791,6,8,0.3352363559193019,0.3352363559193019,-0.04069698135602806,-0.5495766200428098,Pure Squeeze,4
ASML,2023-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.023241493812531044,-0.023241493812531044,-0.6498857818344783,-0.5199086254675819,10,10,0.024659797417865947,0.024659797417865947,0.0,0.12997715636689644,Pure Squeeze,4
AVGO,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-26,2024-01-26,ATR_STOP,ATR_STOP,-0.00106467858347703,-0.011150103764311803,-0.022284454811811558,-0.1867034707668105,4,4,0.05204753019125152,0.05204753019125152,-0.010085425180834773,-0.16441901595499891,Pure Squeeze,4
AVGO,2024-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
AVGO,2024-01-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
AVGO,2024-03-04,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-03-08,2024-03-08,ATR_STOP,ATR_STOP,-0.0479800690140858,-0.06343565930678174,-0.8708446104746415,-0.9210924978536157,4,4,0.013842292156698077,0.013842292156698077,-0.015455590292695942,-0.05024788737897423,Pure Squeeze,4
AVGO,2026-06-03,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-06-08,2026-06-08,TREND_EXIT,TREND_EXIT,-0.015574941366015116,-0.015574941366015116,-0.1808877073603254,-0.14471016588826033,3,3,0.0427639335181047,0.0427639335181047,0.0,0.03617754147206506,Pure Squeeze,4
BAC,2022-01-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-14,2022-01-14,ATR_STOP,ATR_STOP,-0.01287908059296905,-0.015305372167833453,-0.2814366514373015,-0.2675652294166569,8,8,0.04029917877031397,0.04029917877031397,-0.002426291574864403,0.01387142202064462,Pure Squeeze,4
BAC,2022-01-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
BAC,2022-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
BAC,2024-10-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-04,2024-11-04,ATR_STOP,ATR_STOP,-0.015314154669603064,-0.024413952570315645,-0.38458946602195604,-0.4904925768388585,14,14,0.021085036933247148,0.021085036933247148,-0.00909979790071258,-0.10590311081690246,Pure Squeeze,4
BAC,2025-07-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-07-08,2025-07-08,ATR_STOP,ATR_STOP,-0.01778330437339737,-0.022997764214602867,-0.502683149073152,-0.5200648110969645,4,4,0.019644349688781926,0.019644349688781926,-0.005214459841205499,-0.017381662023812416,Pure Squeeze,4
BAC,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-04-23,2026-04-23,ATR_STOP,ATR_STOP,0.026266139541994526,0.014577782021090169,0.5245192619466245,0.2328877436837179,11,11,0.07301956962561218,0.07301956962561218,-0.011688357520904358,-0.29163151826290656,Pure Squeeze,4
BAC,2026-04-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CAT,2023-01-10,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-19,2023-01-19,ATR_STOP,ATR_STOP,-0.004873962038751678,-0.015049065445607801,-0.11751005761748688,-0.2902634913513822,6,6,0.035826451588673036,0.035826451588673036,-0.010175103406856123,-0.1727534337338953,Pure Squeeze,4
CAT,2023-07-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-08-04,2023-08-04,ATR_STOP,ATR_STOP,0.07955025273049232,0.06701297896523895,1.8686104669209103,1.2592910731608313,13,13,0.12969934779150538,0.12969934779150538,-0.012537273765253376,-0.6093193937600789,Pure Squeeze,4
CAT,2023-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-03,2024-01-03,ATR_STOP,ATR_STOP,0.004560085146000814,-0.005163413129656735,0.10903046707438101,-0.09876470762274037,11,11,0.04345407824863101,0.04345407824863101,-0.00972349827565755,-0.2077951746971214,Pure Squeeze,4
CAT,2023-12-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CAT,2024-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-05,2024-02-05,ATR_STOP,ATR_STOP,-0.039076273203288436,-0.04884534150411057,-0.9999999999999993,-0.9999999999999999,1,1,0.0,0.0,-0.009769068300822137,-5.551115123125783e-16,Pure Squeeze,4
CAT,2024-03-04,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-11,2024-04-12,ATR_STOP,ATR_STOP,-0.009573306281615457,0.0854347723943818,-0.2611933959045767,1.8647683609895038,5,28,0.02707049731313038,0.13890046649803844,0.09500807867599725,2.1259617568940805,Pure Squeeze,4
CAT,2024-07-17,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-07-19,2024-07-19,ATR_STOP,ATR_STOP,-0.008432000916804516,-0.019467077574005565,-0.20211673514961428,-0.3733037698628131,2,2,0.035708305712000454,0.035708305712000454,-0.011035076657201048,-0.17118703471319882,Pure Squeeze,4
CAT,2025-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-01-27,2025-01-28,ATR_STOP,ATR_STOP,-0.010670842752052767,-0.02102660322418426,-0.2567989438319475,-0.4048122252990908,3,4,0.0307521991364732,0.0307521991364732,-0.010355760472131492,-0.14801328146714327,Pure Squeeze,4
CAT,2025-12-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-12-15,2025-12-17,ATR_STOP,ATR_STOP,-0.01773080754328127,-0.03132155915863466,-0.32961241587169743,-0.4658095693811958,6,8,0.03777334017446088,0.03777334017446088,-0.013590751615353391,-0.13619715350949835,Pure Squeeze,4
COIN,2024-02-16,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-03-14,2024-03-14,ATR_STOP,ATR_STOP,0.32763231937975634,0.28197604542641286,2.5352063720337195,1.7455358945765391,18,18,0.5102574151931292,0.5102574151931292,-0.045656273953343485,-0.7896704774571803,Pure Squeeze,4
COIN,2025-06-23,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-07-01,2025-07-01,ATR_STOP,ATR_STOP,0.08139570325255496,0.06624675060913576,0.8195227845507003,0.5335979110168135,6,6,0.21505131270522848,0.21505131270522848,-0.0151489526434192,-0.28592487353388674,Pure Squeeze,4
COIN,2025-10-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,-0.06575249104521352,-0.08562873252134862,-0.840580486636628,-0.8757428411754457,4,4,,,-0.019876241476135093,-0.035162354538817664,Pure Squeeze,4
COP,2022-03-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-09,2022-03-09,ATR_STOP,ATR_STOP,-0.060585177780071,-0.06449439428213832,-0.8985121783224023,-0.7651904418785388,2,2,0.028864153714070584,0.028864153714070584,-0.003909216502067325,0.13332173644386347,Pure Squeeze,4
COP,2022-08-24,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-08-31,2022-09-01,ATR_STOP,ATR_STOP,-0.032301467677858686,-0.043202486040971766,-0.4811281485255492,-0.5147984562903691,5,6,0.036070025863956134,0.036070025863956134,-0.01090101836311308,-0.03367030776481994,Pure Squeeze,4
COST,2024-05-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-05-31,2024-05-31,ATR_STOP,ATR_STOP,0.04135944159283267,0.03346808534492007,1.2623978278549868,0.8172264733712306,16,16,0.07292486658448194,0.07292486658448194,-0.007891356247912595,-0.4451713544837562,Pure Squeeze,4
COST,2024-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-15,2024-12-13,ATR_STOP,ATR_STOP,-0.029281174004479826,0.03609543795056358,-0.8469319519418663,0.8352227875833211,4,23,0.003857027944312863,0.07676689422388128,0.0653766119550434,1.6821547395251875,Pure Squeeze,4
COST,2025-01-30,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-20,2025-02-21,ATR_STOP,ATR_STOP,0.06742150677124314,0.058158820473751094,1.916336846969643,1.3224491232839504,14,15,0.10447225196121024,0.10447225196121024,-0.009262686297492051,-0.5938877236856925,Pure Squeeze,4
COST,2025-06-03,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-06-05,2025-06-09,ATR_STOP,ATR_STOP,-0.036906041185317706,-0.04680315718180994,-0.8914491849942954,-0.9044077334738974,2,4,0.0026824228006516737,0.0026824228006516737,-0.009897115996492234,-0.012958548479601983,Pure Squeeze,4
CRM,2023-03-31,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-04-06,2023-04-11,ATR_STOP,ATR_STOP,-0.04163049041433664,-0.05293207967478408,-0.8803269331994332,-0.8954501357865055,4,6,0.003581835590282356,0.003581835590282356,-0.011301589260447442,-0.015123202587072226,Pure Squeeze,4
CRM,2023-07-13,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-20,2023-07-24,ATR_STOP,ATR_STOP,-0.010178157930266551,-0.021681808393552493,-0.21653800880180607,-0.3690204572519685,5,7,0.03709187803942693,0.03709187803942693,-0.011503650463285942,-0.15248244845016246,Pure Squeeze,4
CRM,2023-07-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
CRM,2023-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-09-15,2023-09-15,ATR_STOP,ATR_STOP,-0.006882410461183874,-0.01715177514435351,-0.14017244870213705,-0.2794609632926689,9,9,0.034195048271495,0.034195048271495,-0.010269364683169635,-0.13928851459053185,Pure Squeeze,4
