symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
GS,2024-10-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-11-04,2024-11-19,ATR_STOP,ATR_STOP,-0.03891579063224526,0.09009262062634327,-0.7370478010811586,1.7063142453866733,13,24,0.007623650077965616,0.1428921684645712,0.12900841125858853,2.443362046467832,Pure Squeeze,4
BAC,2024-10-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-04,2024-12-09,ATR_STOP,ATR_STOP,-0.024413952570315645,0.08929228310054604,-0.4904925768388585,1.7939414727570038,14,38,0.021085036933247148,0.13906663998818636,0.11370623567086169,2.284434049595862,Pure Squeeze,4
CRM,2023-03-31,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-04-11,2023-06-01,ATR_STOP,ATR_STOP,-0.05293207967478408,0.050448995754297066,-0.8954501357865055,0.8534438921733604,6,42,0.003581835590282356,0.13510240447168265,0.10338107542908115,1.748894027959866,Pure Squeeze,4
COIN,2024-02-16,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-03-14,2024-03-12,ATR_STOP,ATR_STOP,0.28197604542641286,0.34871616800220906,1.7455358945765391,2.1586819098287195,18,16,0.5102574151931292,0.5102574151931292,0.0667401225757962,0.4131460152521804,Pure Squeeze,4
ETN,2023-05-30,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-26,2023-08-17,ATR_STOP,ATR_STOP,0.12069768166611294,0.18453435914203054,1.9423958346048575,2.969723739437757,39,55,0.1697498819084804,0.2466729199419544,0.06383667747591759,1.0273279048328994,Pure Squeeze,4
ARM,2026-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2026-06-05,2026-06-03,ATR_STOP,ATR_STOP,0.13175144913916248,0.18273880430712186,0.8639577996256791,1.1983064801712298,8,6,0.3352363559193019,0.3352363559193019,0.05098735516795938,0.33434868054555067,Pure Squeeze,4
NVDA,2023-03-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-05-31,2023-05-31,ATR_STOP,ATR_STOP,0.4057423237931561,0.45525245138663206,4.216579581105501,4.731101682514386,47,47,0.551477914700852,0.551477914700852,0.04951012759347595,0.5145221014088852,Pure Squeeze,4
HOOD,2025-01-16,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-19,2025-02-18,ATR_STOP,ATR_STOP,0.23113195242967377,0.26955604471181105,1.7510786296928391,2.042183369445637,22,21,0.40155009027344124,0.40155009027344124,0.03842409228213728,0.2911047397527977,Pure Squeeze,4
MSFT,2023-05-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-06-07,2023-06-21,ATR_STOP,ATR_STOP,0.05150216381907469,0.08513387343971224,0.9052564213884218,1.4964028672602159,26,35,0.10007794000404568,0.14202622195250614,0.03363170962063755,0.5911464458717941,Pure Squeeze,4
MU,2026-06-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-07-02,2026-06-29,ATR_STOP,ATR_STOP,-0.05442484220871413,-0.022690421699274377,-0.29462237277026954,-0.12283188354614752,8,5,0.16203703703703698,0.16203703703703698,0.031734420509439754,0.17179048922412202,Pure Squeeze,4
