symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
AAPL,2,2,0,0,0,0,1,1,0,0.5,0.5,-0.0008769472972445791,-0.0008769472972445791,-0.0008769472972445791,-0.01889580805899957,-0.01889580805899957,2,1,2,1,1,0.5,-0.002105805993982912,-0.002105805993982912,0.026862756618139638,-0.031074368606105462,0.864466691460359,-0.002105805993982912,2,2,0,-0.012865287374405454,-0.012865287374405454,2,18.5,-0.002105805993982912,-0.031074368606105462,,,1,1,0.5,-0.0029827532912274912,-0.0029827532912274912,0.024147259708730884,-0.030112766291185866,0.8018944349127728,-0.0029827532912274912,2,2,0,-0.03176109543340502,-0.03176109543340502,2,18.5,-0.0029827532912274912,-0.030112766291185866,,,-0.0027154969094087544,0.0009616023149195962,-0.5482668787172321,1.0,,,1.0,1.0,,,1.0,1.0,,1.0,True,False,False,False,LOW SAMPLE
ABNB,2,2,0,0,0,0,1,1,0,0.5,0.5,-0.0006566198207646479,-0.0006566198207646479,-0.0006566198207646479,-0.005786512686294459,-0.005786512686294459,2,1,2,0,2,0.0,-0.0220779095067849,-0.0220779095067849,,-0.0220779095067849,0.0,-0.0220779095067849,2,2,0,-0.3070812296098249,-0.3070812296098249,2,11.5,-0.0220779095067849,-0.03177201619253267,,,0,2,0.0,-0.022734529327549546,-0.022734529327549546,,-0.022734529327549546,0.0,-0.022734529327549546,2,2,0,-0.31286774229611936,-0.31286774229611936,2,11.5,-0.022734529327549546,-0.029095189447088332,,,-0.003990066386973634,0.0026768267454443384,-2.0383383662764825,1.0,,,1.0,1.0,,,1.0,1.0,,1.0,True,False,False,False,LOW SAMPLE
AMD,4,4,0,0,0,0,1,1,2,0.5,0.5,0.0050470713771090525,0.0,0.0050470713771090525,0.055591281415508904,0.0,4,1,2,1,3,0.25,-0.010099397184933773,-0.008077263825254699,0.011018063404456324,-0.01713855071473047,0.2142939541748294,-0.010099397184933773,4,4,0,-0.10214334048803396,-0.08724724167947204,4,7.25,-0.010099397184933773,-0.01713855071473047,-0.03526112449368202,,2,2,0.5,-0.00505232580782472,-0.005743173213489716,0.01542224092963862,-0.02552689254528806,0.6041566125715278,-0.00505232580782472,4,4,0,-0.04655205907252506,-0.05934397807947804,4,7.0,-0.00505232580782472,-0.01558249030688715,-0.03526112449368202,,-0.0022372497448472175,0.008966678247659288,1.3324576141811038,1.0,-0.006711749234541653,0.026900034742977863,1.3324576141811038,1.0,,,1.0,1.0,1.3324576141811038,1.0,True,False,False,False,LOW SAMPLE
AMZN,1,1,0,0,0,0,1,0,0,0.0,1.0,-0.0003873980191786419,-0.0003873980191786419,-0.0003873980191786419,-0.008189308606320833,-0.008189308606320833,1,1,1,0,1,0.0,-0.031562079644127716,-0.031562079644127716,,-0.031562079644127716,0.0,-0.031562079644127716,1,1,0,-0.6671991018721499,-0.6671991018721499,1,8.0,-0.031562079644127716,,,,0,1,0.0,-0.03194947766330636,-0.03194947766330636,,-0.03194947766330636,0.0,-0.03194947766330636,1,1,0,-0.6753884104784708,-0.6753884104784708,1,8.0,-0.03194947766330636,,,,,,1.0,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
ARM,1,1,0,0,0,0,0,1,0,1.0,0.0,0.05098735516795938,0.05098735516795938,0.05098735516795938,0.33434868054555067,0.33434868054555067,1,1,1,1,0,1.0,0.13175144913916248,0.13175144913916248,0.13175144913916248,,inf,0.13175144913916248,1,1,0,0.8639577996256791,0.8639577996256791,1,8.0,0.13175144913916248,,,,1,0,1.0,0.18273880430712186,0.18273880430712186,0.18273880430712186,,inf,0.18273880430712186,1,1,0,1.1983064801712298,1.1983064801712298,1,6.0,0.18273880430712186,,,,,,1.0,1.0,,,1.0,1.0,,,1.0,1.0,1.0,1.0,True,False,False,False,LOW SAMPLE
ASML,1,1,0,0,0,0,0,0,1,,,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0.0,-0.023241493812531044,-0.023241493812531044,,-0.023241493812531044,0.0,-0.023241493812531044,1,1,0,-0.5199086254675819,-0.5199086254675819,1,10.0,-0.023241493812531044,,,,0,1,0.0,-0.023241493812531044,-0.023241493812531044,,-0.023241493812531044,0.0,-0.023241493812531044,1,1,0,-0.5199086254675819,-0.5199086254675819,1,10.0,-0.023241493812531044,,,,,,,,,,,,,,,,,,False,False,False,False,LOW SAMPLE
AVGO,5,3,0,0,0,0,0,2,1,1.0,0.0,0.00396154698048697,0.0034767100835155773,0.00396154698048697,0.06009999781389549,0.05821594607217451,3,1,2,0,3,0.0,-0.030053568145702887,-0.015574941366015116,,-0.030053568145702887,0.0,-0.030053568145702887,3,3,0,-0.4175020448362288,-0.1867034707668105,3,3.6666666666666665,-0.030053568145702887,-0.03950530033639843,,,0,3,0.0,-0.026092021165215917,-0.015574941366015116,,-0.026092021165215917,0.0,-0.026092021165215917,3,3,0,-0.35740204702233336,-0.14471016588826033,3,3.6666666666666665,-0.026092021165215917,-0.03530133490742576,,,0.0017383550417577887,0.0059423204707304556,0.707461916549226,0.707461916549226,,,1.0,1.0,,,1.0,1.0,1.0,1.0,True,False,False,False,LOW SAMPLE
BAC,7,4,0,0,0,0,3,1,0,0.25,0.75,0.026593897076784584,-0.001588344546489484,0.026593897076784584,0.5386089175263354,-0.03181835442921563,4,1,4,1,3,0.25,-0.012034826732915449,-0.01915156819121816,0.014577782021090169,-0.02090569631758399,0.23243715970414966,-0.012034826732915449,4,4,0,-0.2613087184171905,-0.3790289031277577,4,9.25,-0.012034826732915449,-0.02090569631758399,-0.024413952570315645,,2,2,0.5,0.014559070343869135,-0.003239696662886926,0.049858053425445914,-0.020739912737707644,2.4039664031371744,0.014559070343869135,4,4,0,0.27730019910914494,-0.0644861689576259,4,15.5,0.014559070343869135,-0.010352000575023168,-0.024576608399295652,,-0.0024435491212411176,0.036843182192627576,1.068912872590256,1.0,-0.0041539582707443845,0.11370623567086169,1.0390499205395758,1.0,,,1.0,1.0,1.068912872590256,1.0,True,False,False,True,LOW SAMPLE
CAT,9,8,0,0,0,0,3,4,1,0.5714285714285714,0.42857142857142855,0.0021508869362646676,0.000926887512528729,0.0021508869362646676,0.0423351116042505,0.013784533231219753,8,1,3,2,6,0.25,0.0014468364154276436,-0.017258071509806683,0.07622387567981037,-0.0234788433393666,1.0821639802560323,0.0014468364154276436,8,8,0,0.061388208829139146,-0.33178363060709765,8,9.125,0.0014468364154276436,-0.010551440152994378,-0.02714192938130857,-0.03373116796230983,2,6,0.25,0.0035977233516923113,-0.016229776050777134,0.08478487484906705,-0.023464660480765936,1.2044335767336234,0.0035977233516923113,8,8,0,0.10372332043338964,-0.31211906310580323,8,8.625,0.0035977233516923113,-0.009186208550365624,-0.026392419941073043,-0.03316751586793698,0.001105081631902863,0.002981363648527286,0.5504429304897587,0.43046376435693195,-0.0005884397702125455,0.004400613873247505,1.170987535505486,0.9157492532427329,-0.0015986579587067284,0.006716431447060023,1.2787207102369302,1.0,0.6205446050157274,0.6205446050157274,True,False,True,False,LOW SAMPLE
COIN,3,3,0,0,0,0,0,3,0,1.0,0.0,0.027830628028206388,0.0151489526434192,0.027830628028206388,0.18385286373554535,0.12202031662374646,3,1,2,2,1,0.6666666666666666,0.08753135450473333,0.06624675060913576,0.1741113980177743,-0.08562873252134862,4.066658302442245,0.08753135450473333,3,3,0,0.4677969881393024,0.5335979110168135,3,9.333333333333334,0.08753135450473333,-0.009690990956106427,,,2,1,0.6666666666666666,0.11536198253293972,0.08139570325255496,0.215055935627382,-0.08402592365594486,5.118799681582953,0.11536198253293972,3,3,0,0.6516498518748478,0.65561822764056,3,8.666666666666666,0.11536198253293972,-0.0013151102016949467,,,0.00837588075441148,0.0409445376096077,0.7993606002249869,0.7993606002249869,,,1.0,1.0,,,1.0,1.0,0.7993606002249869,0.7993606002249869,True,False,False,False,LOW SAMPLE
