symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
PANW,2024-01-12,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-13,2024-02-21,ATR_STOP,ATR_STOP,0.086734011314618,-0.16174224051273256,1.3598930086161418,-2.1132823093019764,21,26,0.16003658391255993,0.16003658391255993,-0.24847625182735056,-3.473175317918118,Pure Squeeze,4
SMCI,2025-07-29,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-08-01,2025-08-06,ATR_STOP,ATR_STOP,-0.07109665573263046,-0.20533914137417608,-0.6238649021483971,-1.5015226105522923,3,6,0.04701140316487917,0.04701140316487917,-0.13424248564154562,-0.8776577084038952,Pure Squeeze,4
COIN,2024-02-16,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-03-14,2024-03-19,ATR_STOP,ATR_STOP,0.28197604542641286,0.2363197714730696,1.7455358945765391,1.2190889096050854,18,21,0.5102574151931292,0.5102574151931292,-0.04565627395334326,-0.5264469849714537,Pure Squeeze,4
MU,2026-06-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-07-02,2026-07-02,ATR_STOP,ATR_STOP,-0.05442484220871413,-0.09771721805786426,-0.29462237277026954,-0.4408170588459114,8,8,0.16203703703703698,0.16203703703703698,-0.04329237584915013,-0.14619468607564184,Pure Squeeze,4
ARM,2026-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2026-06-05,2026-06-05,ATR_STOP,ATR_STOP,0.13175144913916248,0.09105446778313464,0.8639577996256791,0.49757338626380804,8,8,0.3352363559193019,0.3352363559193019,-0.04069698135602784,-0.36638441336187105,Pure Squeeze,4
CAT,2025-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-01-28,2025-01-30,ATR_STOP,ATR_STOP,-0.02102660322418426,-0.060069948437219245,-0.4048122252990908,-0.9637413946991158,4,6,0.0307521991364732,0.0307521991364732,-0.039043345213034986,-0.558929169400025,Pure Squeeze,4
HOOD,2025-01-16,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-19,2025-02-20,ATR_STOP,ATR_STOP,0.23113195242967377,0.19704832486092005,1.7510786296928391,1.2440480681185644,22,23,0.40155009027344124,0.40155009027344124,-0.034083627568753716,-0.5070305615742747,Pure Squeeze,4
SMCI,2022-07-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-08-30,2022-08-30,ATR_STOP,ATR_STOP,0.305469588095276,0.2722587131263208,2.591310713901624,1.9246512794623818,28,28,0.4715239629400514,0.4715239629400514,-0.03321087496895525,-0.6666594344392422,Pure Squeeze,4
HOOD,2025-07-02,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-07-22,2025-08-01,ATR_STOP,ATR_STOP,0.05643379863429354,0.02419106963730222,0.4303943384723924,0.1537450320176172,13,21,0.187967384317675,0.187967384317675,-0.03224272899699132,-0.2766493064547752,Pure Squeeze,4
HOOD,2024-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-03-19,2024-03-19,ATR_STOP,ATR_STOP,0.2828133535402524,0.2523610975367525,2.666967933618169,1.9831658889691623,23,23,0.43507463355775045,0.43507463355775045,-0.030452256003499878,-0.6838020446490067,Pure Squeeze,4
