trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-19,signal bar close,2021-11-22,161.67999267578125,2.887555456084522,157.34865949165447,2,1,2021-11-23,161.1199951171875,ATR_STOP,2,True,False,-0.003463616922080859,2021-11-23,OPEN,TRAILING_STOP,False,True,0.024863956299913337,-0.004205793583531681,0.024863956299913337,0.024863956299913337,-0.004205793583531681,-0.004205793583531681,2021-11-22,0,-0.13930272722096648,0.028327573221994196,20,True,19,0.12648449488762603,0.026789543421197756,-0.12928988253454904,0.9281216894588521
2,Long,2021-12-07,signal bar close,2021-12-08,172.1300048828125,4.241847101937706,165.76723422990594,2,1,2021-12-14,175.25,ATR_STOP,5,True,False,0.018125806243435738,2021-12-14,OPEN,TRAILING_STOP,False,True,0.05809562375140853,-0.008307720292832554,0.05809562375140853,0.05809562375140853,-0.008307720292832554,-0.008307720292832554,2021-12-13,3,0.31199951171875107,0.039969817507972794,20,True,16,0.06280135509177076,0.036964912986776406,0.49035165455197877,1.5716423780624424
3,Long,2022-01-31,signal bar close,2022-02-01,174.00999450683594,5.1647134271113275,166.26292436616893,2,1,2022-02-11,170.1923572429875,ATR_STOP,9,True,False,-0.021939183865088085,2022-02-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.015171538836780574,,0.015171538836780574,0.015171538836780574,-0.034308381180188974,-0.021939183865088085,2022-02-09,6,-1.4460750554782626,0.03711072270186866,20,True,11,0.0,0.044520834349906634,-0.4927846520723189,0.3407739108737613
4,Long,2022-08-17,signal bar close,2022-08-18,173.75,3.53191329892339,168.45213005161492,2,1,2022-08-22,169.69000244140625,ATR_STOP,3,True,False,-0.02336689242356116,2022-08-22,OPEN,TRAILING_STOP,False,True,0.006618669907823671,-0.02336689242356116,0.006618669907823671,0.006618669907823671,-0.02336689242356116,-0.02336689242356116,2022-08-18,0,-3.5304513971817917,0.02998556233138483,20,True,18,0.0,0.03049133783243214,-0.7663452667106965,0.21706721903109533
5,Long,2023-03-31,signal bar close,2023-04-03,164.27000427246094,3.2782663937169576,159.3526046818855,2,1,2023-04-05,162.20869385645466,ATR_STOP,3,True,False,-0.012548306826530298,2023-04-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.015644926027803985,,0.015644926027803985,0.015644926027803985,-0.015036227895911747,-0.012548306826530298,2023-04-04,1,-0.8020687860223558,0.028193232854334283,20,True,17,0.03762094426886975,0.029934860063796847,-0.41918708822381273,0.5226323421743643
6,Long,2023-04-27,signal bar close,2023-04-28,168.49000549316406,2.904164547846254,164.13375867139467,2,1,2023-05-04,164.88999938964844,ATR_STOP,5,True,False,-0.02136628871830437,2023-05-04,OPEN,TRAILING_STOP,False,True,0.014422176963367894,-0.02136628871830437,0.014422176963367894,0.014422176963367894,-0.02136628871830437,-0.02136628871830437,2023-05-03,3,-1.4814884585437007,0.035788465681672266,20,True,16,0.04688701785818927,0.025854630421661,-0.8264008562428996,0.5578179509108356
7,Long,2023-05-05,signal bar close,2023-05-08,172.47999572753906,3.263378827509645,167.58492748627458,2,1,2023-05-17,170.42614865471842,ATR_STOP,8,True,False,-0.01190774074499068,2023-05-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.012233306253582432,,0.012233306253582432,0.012233306253582432,-0.011943399870254279,-0.01190774074499068,2023-05-11,3,-0.973386956735722,0.024141046998573112,20,True,12,0.07229824634505189,0.028380498391228276,-0.41957475802014366,0.4310462094408973
8,Long,2023-05-18,signal bar close,2023-05-19,176.38999938964844,2.749983769536398,172.26502373534385,2,1,2023-05-23,172.50578527199838,ATR_STOP,3,True,False,-0.02202060281813234,2023-05-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.0,,0.0,0.0,-0.028969899813103828,-0.02202060281813234,2023-05-19,0,,0.02202060281813234,20,True,17,0.06009414445373418,0.023385541519235747,-0.9416332223916782,0.0
9,Long,2023-06-01,signal bar close,2023-06-02,181.02999877929688,2.664059100893559,177.03391012795655,2,1,2023-06-06,179.97000122070312,ATR_STOP,3,True,False,-0.005855369638962715,2023-06-06,OPEN,TRAILING_STOP,False,True,0.021653859555754496,-0.01651662991396985,0.021653859555754496,0.021653859555754496,-0.01651662991396985,-0.01651662991396985,2023-06-05,1,-0.27040766676657674,0.02750922919471721,20,True,18,0.07429706147564952,0.02207417929783102,-0.2652587695316064,0.9809587601692705
10,Long,2023-06-15,signal bar close,2023-06-16,186.72999572753906,2.808004328740411,182.51798923442846,2,1,2023-06-21,182.90654032781234,ATR_STOP,3,True,False,-0.02047585008948216,2023-06-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.001392437056574325,,0.001392437056574325,0.001392437056574325,-0.02217104634698963,-0.02047585008948216,2023-06-16,0,-14.705045368339212,0.021868287146056486,20,True,17,0.04150377645436332,0.02255666785992122,-0.9077515445383552,0.0617306184238503
