trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-19,signal bar close,2021-11-22,533.3200073242188,8.406015019419092,520.7109847950901,2,1,2021-11-30,546.3172411892872,ATR_STOP,6,True,False,0.024370422422887117,2021-11-30,INTRABAR_STOP,TRAILING_STOP,True,True,0.051488827712331764,-0.0018750468504213913,0.051488827712331764,0.051488827712331764,-0.0018750468504213913,-0.0018750468504213913,2021-11-29,4,0.4733147656622664,0.027118405289444647,20,True,14,0.062307770217494785,0.023642507980135286,1.030788376739195,2.1778073525699257
2,Long,2021-12-15,signal bar close,2021-12-16,564.7899780273438,14.408224296239142,543.1776415829851,2,1,2021-12-17,544.6492494247137,ATR_STOP,2,True,False,-0.035660563016673974,2021-12-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.003116219894291117,,0.003116219894291117,0.003116219894291117,-0.04215725930859382,-0.035660563016673974,2021-12-16,0,-11.443532300786528,0.03877678291096509,20,True,18,0.011862838342904913,0.03826614721430545,-0.9319088963140402,0.0814354232433974
3,Long,2022-03-01,signal bar close,2022-03-02,524.0,13.000429944457714,504.49935508331345,2,1,2022-03-04,519.5,ATR_STOP,3,True,False,-0.00858778625954193,2022-03-04,OPEN,TRAILING_STOP,False,True,0.028549660253160747,-0.00858778625954193,0.028549660253160747,0.028549660253160747,-0.00858778625954193,-0.00858778625954193,2022-03-03,1,-0.30080169723179706,0.037137446512702676,20,True,18,0.09011444790672707,0.03721497121505068,-0.23076159887149963,0.7671552421250978
4,Long,2022-08-16,signal bar close,2022-08-17,550.0,11.46779583097624,532.7983062535357,2,1,2022-08-22,548.339533066785,ATR_STOP,4,True,False,-0.0030190307876637457,2022-08-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.026818181818181852,,0.026818181818181852,0.026818181818181852,-0.01038185813210224,-0.0030190307876637457,2022-08-18,1,-0.1125740293705124,0.029837212605845598,20,True,16,0.004854514382102382,0.03127580681175335,-0.09652926959918436,0.8574737009855063
5,Long,2022-11-30,signal bar close,2022-12-01,519.1400146484375,11.460653753069947,501.9490340188326,2,1,2022-12-01,501.9490340188326,ATR_STOP,1,True,False,-0.03311434323021056,2022-12-01,INTRABAR_STOP,INITIAL_STOP,True,True,0.0,,0.0,0.0,-0.045209385827438164,-0.03311434323021056,2022-12-01,0,,0.03311434323021056,20,True,19,0.0,0.033114343230210556,-1.0000000000000002,0.0
6,Long,2023-06-30,signal bar close,2023-07-03,537.25,6.892706213507001,526.9109406797395,2,1,2023-07-07,533.8900146484375,ATR_STOP,4,True,False,-0.006254044395649139,2023-07-07,OPEN,TRAILING_STOP,False,True,0.016379688772394152,-0.006254044395649139,0.016379688772394152,0.016379688772394152,-0.006254044395649139,-0.006254044395649139,2023-07-05,1,-0.3818170468653545,0.02263373316804329,20,True,17,0.06311767918944855,0.019244410088898097,-0.324979792405122,0.8511400815472866
7,Long,2023-07-14,signal bar close,2023-07-17,546.1799926757812,7.281944052094337,535.2570765976398,2,1,2023-07-31,560.7677816743093,ATR_STOP,11,True,False,0.0267087575417424,2023-07-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.04573580285570511,-0.00014650315082354037,0.04573580285570511,0.04573580285570511,-0.00014650315082354037,-0.00014650315082354037,2023-07-27,8,0.5839791995345007,0.01902704531396271,20,True,9,0.042165640641739666,0.01999874807685507,1.3355214755994127,2.2869332960214654
8,Long,2023-12-05,signal bar close,2023-12-06,605.5,8.773530894832954,592.3397036577505,2,1,2023-12-20,664.7522481215285,ATR_STOP,11,True,False,0.09785672687287938,2023-12-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.12619318438403182,-0.0027085295597646386,0.12619318438403182,0.12619318438403182,-0.0027085295597646386,-0.0027085295597646386,2023-12-18,8,0.7754517595425854,0.028336457511152435,20,True,9,0.11620146218259708,0.021734593463665512,4.502349079428145,5.80609821826175
9,Long,2024-02-02,signal bar close,2024-02-05,710.6400146484375,9.96318482493458,695.6952374110356,2,1,2024-02-13,714.0920938894733,ATR_STOP,7,True,False,0.004857704561913145,2024-02-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.02466785981702846,-0.00886523086669333,0.02466785981702846,0.02466785981702846,-0.00886523086669333,-0.00886523086669333,2024-02-08,3,0.19692444330171788,0.019810155255115314,20,True,13,0.0761285242468388,0.021030024948419615,0.23098900613896783,1.1729829078915204
10,Long,2024-03-04,signal bar close,2024-03-05,768.4199829101562,10.006623754646478,753.4100472781865,2,1,2024-03-08,756.0499877929688,ATR_STOP,4,True,False,-0.016097961261158145,2024-03-08,OPEN,TRAILING_STOP,False,True,0.024283639929584266,-0.016097961261158145,0.024283639929584266,0.024283639929584266,-0.016097961261158145,-0.016097961261158145,2024-03-07,2,-0.6629138509645881,0.04038160119074241,20,True,17,0.0,0.019533505069876188,-0.8241204639705854,1.2431788274923352
11,Long,2024-05-09,signal bar close,2024-05-10,779.0399780273438,12.782610863003542,759.8660617328385,2,1,2024-05-31,801.4177465825237,ATR_STOP,15,True,False,0.028724801276365897,2024-05-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.05193574542234347,-0.009768414415435078,0.05193574542234347,0.05193574542234347,-0.009768414415435078,-0.009768414415435078,2024-05-30,13,0.553083450382289,0.023210944145977574,20,True,5,0.091574282280241,0.02461223664420502,1.1670943072591164,2.1101595183374693
12,Long,2024-06-05,signal bar close,2024-06-06,835.4199829101562,13.6950780444688,814.877365843453,2,1,2024-06-21,855.2258929412956,ATR_STOP,11,True,False,0.023707728371717973,2024-06-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.04613253196104683,-0.0013166737789844785,0.04613253196104683,0.04613253196104683,-0.0013166737789844785,-0.0013166737789844785,2024-06-18,8,0.5139047731378844,0.022424803589328857,20,True,9,0.06166960401375832,0.024589568704286573,0.9641376250566415,1.8761017127154729
13,Long,2024-09-12,signal bar close,2024-09-13,913.6300048828125,18.24533263066129,886.2620059368205,2,1,2024-09-17,896.9410474163565,ATR_STOP,3,True,False,-0.01826664774280995,2024-09-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.011164270166827084,,0.011164270166827084,0.011164270166827084,-0.01989863793726121,-0.01826664774280995,2024-09-13,0,-1.6361703425170138,0.029430917909637033,20,True,17,0.006424914993833131,0.02995523220529777,-0.6097982355008879,0.37269850189485804
14,Long,2024-11-22,signal bar close,2024-11-25,975.0,17.18877773435718,949.2168333984642,2,1,2024-12-13,981.0,ATR_STOP,14,True,False,0.006153846153846176,2024-12-13,OPEN,TRAILING_STOP,False,True,0.03364101312099366,-0.025958971854967983,0.03364101312099366,0.03364101312099366,-0.025958971854967983,-0.025958971854967983,2024-12-11,11,0.1829268973473891,0.02748716696714748,20,True,7,0.03410256410256407,0.02644427343747257,0.2327099728565783,1.2721473781663075
15,Long,2025-05-16,signal bar close,2025-05-19,1018.5999755859375,23.859337253178303,982.81096970617,2,1,2025-05-23,1007.0983516594061,ATR_STOP,5,True,False,-0.011291600434130356,2025-05-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.020488902039470736,,0.020488902039470736,0.020488902039470736,-0.011388156159403695,-0.011291600434130356,2025-05-21,2,-0.55110812733536,0.03178050247360109,20,True,15,0.04759471984167529,0.03513548668522233,-0.32137310449948886,0.5831398387342727
16,Long,2025-06-02,signal bar close,2025-06-03,1054.1500244140625,21.686109684180803,1021.6208598877913,2,1,2025-06-05,1035.7555839257893,ATR_STOP,3,True,False,-0.01744954708747226,2025-06-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.012265741442079703,,0.012265741442079703,0.012265741442079703,-0.045667138010261454,-0.01744954708747226,2025-06-03,0,-1.4226247283844282,0.029715288529551964,20,True,17,0.0,0.030858192641367306,-0.5654753436233355,0.39748735723545653
17,Long,2025-08-06,signal bar close,2025-08-07,974.6799926757812,15.317609592819958,951.7035782865513,2,1,2025-08-15,969.9073628095699,ATR_STOP,7,True,False,-0.004896612120978361,2025-08-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.01751344795470411,,0.01751344795470411,0.01751344795470411,-0.007653816666715718,-0.004896612120978361,2025-08-12,3,-0.2795915535103487,0.02241006007568247,20,True,13,0.025259567552626594,0.023573290271561825,-0.20771865380563784,0.7429360837180992
18,Long,2025-08-20,signal bar close,2025-08-21,988.9000244140625,14.728244486953423,966.8076576836323,2,1,2025-08-22,971.5399780273438,TREND_EXIT,2,True,False,-0.017554905408162846,2025-08-22,OPEN,,False,True,0.00042469703689729243,-0.02161998620182104,0.00042469703689729243,0.00042469703689729243,-0.02161998620182104,-0.02161998620182104,2025-08-21,0,-41.33512570846656,0.01797960244506014,20,True,19,0.0,0.022340344003449912,-0.7857938716365301,0.019010317693931147
19,Long,2026-02-13,signal bar close,2026-02-17,1022.3400268554688,21.29543882773866,990.3968686138608,2,1,2026-02-18,996.854155795739,ATR_STOP,2,True,False,-0.024928957480144565,2026-02-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.005966620097565212,,0.005966620097565212,0.005966620097565212,-0.02820981874707129,-0.024928957480144565,2026-02-17,0,-4.178070175829911,0.030895577577709776,20,True,18,0.0,0.031245140953601622,-0.797850696758371,0.19096153563286902
