trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-09,signal bar close,2021-11-10,194.0,7.423077736726227,182.86538339491065,2,1,2021-11-18,188.079186737887,ATR_STOP,7,True,False,-0.030519655990273176,2021-11-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.029252593050298037,-0.04731954987516107,0.029252593050298037,0.029252593050298037,-0.04731954987516107,-0.04731954987516107,2021-11-17,5,-1.0433145512193227,0.05977224904057121,20,True,13,0.019948428439110932,0.05739493095406881,-0.5317482830443164,0.5096720662266827
2,Long,2023-07-11,signal bar close,2023-07-12,108.21499633789062,4.018751709451703,102.18686877371307,2,1,2023-07-20,111.37253239000272,ATR_STOP,7,True,False,0.029178359367614704,2023-07-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.08530243607636678,-0.03285120173807643,0.08530243607636678,0.08530243607636678,-0.03285120173807643,-0.03285120173807643,2023-07-19,5,0.34205775016193973,0.05612407670875208,20,True,13,0.09060666854860511,0.05570510343460457,0.5238004701287173,1.531321742836511
3,Long,2023-12-14,signal bar close,2023-12-15,121.58999633789062,3.5096485360513023,116.32552353381367,2,1,2024-01-02,119.2249984741211,ATR_STOP,11,True,False,-0.01945059573155472,2024-01-02,OPEN,TRAILING_STOP,False,True,0.025495568688898684,-0.01945059573155472,0.025495568688898684,0.025495568688898684,-0.01945059573155472,-0.01945059573155472,2023-12-19,2,-0.7629010346423034,0.044946164420453405,20,True,10,0.02714041575087567,0.04329692378184908,-0.4492373599001228,0.5888540446281527
4,Long,2024-01-16,signal bar close,2024-01-17,122.80999755859375,3.321167089399601,117.82824692449435,2,1,2024-01-23,130.43522105404116,ATR_STOP,5,True,False,0.06208959894986843,2024-01-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.10801237401962815,-0.02060091873293779,0.10801237401962815,0.10801237401962815,-0.02060091873293779,-0.02060091873293779,2024-01-22,3,0.5748378323634051,0.045922775069759725,20,True,15,0.12865404580941786,0.04056469939853684,1.530631309253779,2.6627184626326637
5,Long,2024-11-22,signal bar close,2024-11-25,155.6999969482422,5.501530171017238,147.44770169171633,2,1,2024-12-09,161.96808395860498,ATR_STOP,10,True,False,0.040257463925618575,2024-12-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.09235713015198521,-0.03249837930488719,0.09235713015198521,0.09235713015198521,-0.03249837930488719,-0.03249837930488719,2024-12-06,8,0.4358890738524452,0.05209966622636664,20,True,10,0.038278785039722374,0.05300125509488021,0.7595568039577868,1.7425460960622927
6,Long,2025-07-03,signal bar close,2025-07-07,155.0,4.957699808559671,147.5634502871605,2,1,2025-07-08,146.05999755859375,ATR_STOP,2,True,False,-0.057677435105846775,2025-07-08,OPEN,TRAILING_STOP,False,True,0.015322580645161343,-0.057677435105846775,0.015322580645161343,0.015322580645161343,-0.057677435105846775,-0.057677435105846775,2025-07-07,0,-3.7642115542763026,0.07300001575100812,20,True,19,0.0,0.047977740082835535,-1.2021707359759821,0.31936853671528254
7,Long,2025-10-31,signal bar close,2025-11-03,163.0,5.323150319662218,155.01527452050667,2,1,2025-11-04,157.59989973088622,ATR_STOP,2,True,False,-0.03312944950376551,2025-11-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.01582823209235995,,0.01582823209235995,0.01582823209235995,-0.042944785276073594,-0.03312944950376551,2025-11-03,0,-2.093060634343149,0.04895768159612546,20,True,18,0.23736197816813642,0.04898604588646218,-0.6763038106923667,0.32311716134521185
8,Long,2026-01-26,signal bar close,2026-01-27,140.9199981689453,5.494026697204723,132.67895812313822,2,1,2026-01-28,139.66000366210938,TREND_EXIT,2,True,False,-0.00894120439403756,2026-01-28,OPEN,,False,True,0.006954270084251535,-0.03250072303835716,0.006954270084251535,0.006954270084251535,-0.03250072303835716,-0.03250072303835716,2026-01-27,0,-1.2857142857142674,0.015895474478289096,20,True,19,0.017527684166883883,0.05848027357995796,-0.15289265673171956,0.11891651079133911
9,Long,2026-05-29,signal bar close,2026-06-01,251.77499389648438,10.713567304376651,235.7046429399194,2,1,2026-06-02,260.42305563380353,ATR_STOP,2,True,False,0.03434837433011606,2026-06-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.10696055338543009,-0.009274119796178537,0.10696055338543009,0.10696055338543009,-0.009274119796178537,-0.009274119796178537,2026-06-01,0,0.3211312324305431,0.07261217905531403,20,True,18,0.04140609100692916,0.06382822498715732,0.5381377022003541,1.6757563508455906
10,Long,2026-06-26,signal bar close,2026-06-29,245.0,12.275815935570371,226.58627609664444,2,1,2026-07-06,249.78500366210938,ATR_STOP,5,True,False,0.019530627192283267,2026-07-06,OPEN,TRAILING_STOP,False,True,0.10718371332908161,-0.01987753109056123,0.10718371332908161,0.10718371332908161,-0.01987753109056123,-0.01987753109056123,2026-07-01,2,0.18221637024572204,0.08765308613679834,20,True,16,0.12938780492665813,0.07515805674839005,0.2598607260119406,1.426110758662977
