trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-07-13,signal bar close,2023-07-14,124.80000305175781,3.0377607430719027,120.24336193714996,2,1,2023-07-19,122.67494871598286,ATR_STOP,4,True,False,-0.017027678556174708,2023-07-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.018429450049046947,,0.018429450049046947,0.018429450049046947,-0.024038460950644547,-0.017027678556174708,2023-07-17,1,-0.9239385066216488,0.035457128605221655,20,True,16,0.07163463319547025,0.03651154649986746,-0.4663642104624771,0.5047567637025139
2,Long,2024-04-09,signal bar close,2024-04-10,156.2100067138672,3.3926937824223886,151.1209660402336,2,1,2024-04-15,155.28493632389888,ATR_STOP,4,True,False,-0.005921966264701428,2024-04-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.02567053539778108,,0.02567053539778108,0.02567053539778108,-0.010370720865174543,-0.009794596839679426,2024-04-12,2,-0.2306911863323783,0.03159250166248251,20,True,16,0.11843031307134377,0.03257819893033657,-0.18177696923530476,0.787966684489635
3,Long,2024-09-19,signal bar close,2024-09-20,163.5,3.712635283114263,157.9310470753286,2,1,2024-09-24,163.02999877929688,TREND_EXIT,3,True,False,-0.0028746252030772412,2024-09-24,OPEN,,False,True,0.012171287419963761,-0.011192671749569949,0.012171287419963761,0.012171287419963761,-0.011192671749569949,-0.011192671749569949,2024-09-23,1,-0.23618086599139734,0.015045912623041002,20,True,18,0.034617759401280646,0.034060874157011665,-0.08439669486537472,0.3573392557060435
4,Long,2025-01-31,signal bar close,2025-02-03,200.69000244140625,4.905192111988994,193.33221427342275,2,1,2025-02-05,191.07000732421875,ATR_STOP,3,True,False,-0.04793460062862953,2025-02-05,OPEN,TRAILING_STOP,False,True,0.03169066985391278,-0.04793460062862953,0.03169066985391278,0.03169066985391278,-0.04793460062862953,-0.04793460062862953,2025-02-04,1,-1.5125777034565002,0.07962527048254231,20,True,18,0.0,0.036662454922893786,-1.3074574719407805,0.8643902848448812
5,Long,2025-08-08,signal bar close,2025-08-11,200.94000244140625,4.282592071048833,194.516114334833,2,1,2025-08-13,198.30233703683714,ATR_STOP,3,True,False,-0.013126631693648139,2025-08-13,INTRABAR_STOP,TRAILING_STOP,True,True,,,0.01771671899741234,0.017866011218634625,-0.017069811351129505,-0.013126631693648139,,,,,20,True,17,0.18508013332114293,0.031969184973243206,-0.41060263827916005,
6,Long,2025-08-28,signal bar close,2025-08-29,210.50999450683594,4.396489148416659,203.91526078421094,2,1,2025-09-02,208.04952719530664,ATR_STOP,2,True,False,-0.011688125864491417,2025-09-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.019666521769416523,,0.019666521769416523,0.019666521769416523,-0.020474075678405756,-0.011688125864491417,2025-08-29,0,-0.594315863350461,0.03135464763390794,20,True,18,0.21609427903760103,0.03132741387445546,-0.37309577839178026,0.6277735483761943
7,Long,2025-09-19,signal bar close,2025-09-22,254.42999267578125,5.488007164119818,246.19798192960153,2,1,2025-09-24,247.72107104801907,ATR_STOP,3,True,False,-0.026368438552412776,2025-09-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.005306002210344385,,0.005306002210344385,0.005306002210344385,-0.03140349197964487,-0.026368438552412776,2025-09-22,0,-4.969549108179007,0.03167444076275716,20,True,17,0.009943791424467996,0.03235471832391133,-0.8149796975028994,0.16399469645275982
8,Long,2025-10-30,signal bar close,2025-10-31,283.2099914550781,7.268365811759479,272.3074427374389,2,1,2025-11-07,277.2521877044126,ATR_STOP,6,True,False,-0.021036700435798417,2025-11-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.018149128927369862,,0.018149128927369862,0.018149128927369862,-0.028318171165030992,-0.02454003001004823,2025-11-06,4,-1.1591024847519784,0.03918582936316828,20,True,14,0.16108187032103216,0.03849634210157636,-0.5464597228560321,0.4714507388645293
9,Long,2025-11-24,signal bar close,2025-11-25,326.2099914550781,11.02364551852241,309.67452317729453,2,1,2025-12-08,314.7722511638684,ATR_STOP,9,True,False,-0.03506250755898377,2025-12-08,INTRABAR_STOP,TRAILING_STOP,True,True,0.008031621304733338,,0.008031621304733338,0.008031621304733338,-0.04595196538129109,-0.037767012443998604,2025-11-25,0,-4.3655578654237726,0.04309412886371711,20,True,11,0.0,0.05068964382122755,-0.6917094876942195,0.15844698639152593
10,Long,2026-01-29,signal bar close,2026-01-30,340.0,8.076658682330189,327.8850119765047,2,1,2026-02-04,336.43712603359495,ATR_STOP,4,True,False,-0.010479041077661955,2026-02-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.026470588235294024,,0.026470588235294024,0.026470588235294024,-0.033764738195082744,-0.022676445456112138,2026-02-03,2,-0.3958748851561197,0.03694962931295598,20,True,16,0.0,0.03563231771616265,-0.2940881129634942,0.7428814607613103
