trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-02-01,signal bar close,2023-02-02,98.87999725341797,2.238204454443446,95.5226905717528,2,1,2023-02-21,98.0535634543499,ATR_STOP,13,True,False,-0.008357947229205687,2023-02-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.021339003529135203,,0.021339003529135203,0.021339003529135203,-0.017192526248613227,-0.013349511847590478,2023-02-14,8,-0.3916746729899625,0.02969695075834089,20,True,7,0.0,0.033953345215623106,-0.24615975763589582,0.6284801510313744
2,Long,2024-09-20,signal bar close,2024-09-23,101.69000244140625,2.241302889323172,98.3280481074215,2,1,2024-10-22,117.6500015258789,ATR_STOP,22,True,False,0.15694757302881168,2024-10-22,OPEN,TRAILING_STOP,False,True,0.19431599992557413,-0.0037368952078790096,0.19431599992557413,0.19431599992557413,-0.0037368952078790096,-0.0037368952078790096,2024-10-16,17,0.8076924858937241,0.03736842689676245,20,True,0,,0.03306081476320066,4.747238510392276,5.877532097057191
3,Long,2024-11-06,signal bar close,2024-11-07,130.74000549316406,3.154900139600694,126.00765528376303,2,1,2024-11-20,131.1780308392564,ATR_STOP,10,True,False,0.00335035434976505,2024-11-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.03648454041040461,-0.022793354992549753,0.03648454041040461,0.03648454041040461,-0.022793354992549753,-0.022793354992549753,2024-11-18,7,0.09182942452002495,0.03313418606063956,20,True,10,0.04206822524791454,0.03619664992019961,0.09255979095168634,1.007953512019474
4,Long,2025-01-06,signal bar close,2025-01-07,129.64999389648438,2.7367851784524397,125.54481612880572,2,1,2025-01-07,125.54481612880572,ATR_STOP,1,True,False,-0.03166353999951843,2025-01-07,INTRABAR_STOP,INITIAL_STOP,True,True,,,0.0,7.720606321814927e-05,-0.03231774014086808,-0.03166353999951843,,,,,20,True,19,0.09124567981468656,0.03166353999951844,-0.9999999999999998,
5,Long,2025-06-23,signal bar close,2025-06-24,135.67999267578125,2.652864645695554,131.7006957072379,2,1,2025-07-08,141.4079039494309,ATR_STOP,10,True,False,0.042216329472665626,2025-07-08,INTRABAR_STOP,TRAILING_STOP,True,True,0.06987036776292732,-0.004938076393815383,0.06987036776292732,0.06987036776292732,-0.004938076393815383,-0.004938076393815383,2025-07-07,8,0.6042093497476234,0.027654038290261695,20,True,10,0.061689348671895905,0.029328546457488412,1.439427948939031,2.3823331259939557
6,Long,2025-08-12,signal bar close,2025-08-13,148.14999389648438,2.634575062824941,144.19813130224696,2,1,2025-08-15,145.03862457906496,ATR_STOP,3,True,False,-0.021001481239299902,2025-08-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.006277475348531736,,0.006277475348531736,0.006277475348531736,-0.02490710317001743,-0.021001481239299902,2025-08-13,0,-3.345529862448926,0.027278956587831638,20,True,17,0.04306449642698151,0.02667474017581576,-0.7873171810063428,0.2353340766266624
7,Long,2025-10-15,signal bar close,2025-10-16,163.08999633789062,4.011920240897925,157.07211597654373,2,1,2025-10-17,158.54268265239608,ATR_STOP,2,True,False,-0.027882235499431807,2025-10-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.010178451771316377,,0.010178451771316377,0.010178451771316377,-0.0321294398923081,-0.027882235499431807,2025-10-16,0,-2.739339550441845,0.038060687270748184,20,True,18,0.05322219712720466,0.036899138490867484,-0.755633780076807,0.2758452415856684
8,Long,2025-11-12,signal bar close,2025-11-13,169.30999755859375,3.8076390398776447,163.5985389987773,2,1,2025-11-14,164.1999969482422,ATR_STOP,2,True,False,-0.030181328238358285,2025-11-14,OPEN,TRAILING_STOP,False,True,0.006142629259456189,-0.030181328238358285,0.006142629259456189,0.006142629259456189,-0.030181328238358285,-0.030181328238358285,2025-11-13,0,-4.9134217553331965,0.036323957497814474,20,True,19,0.07483313656395607,0.03373373481881882,-0.8946927578716016,0.18209158554330726
9,Long,2026-01-05,signal bar close,2026-01-06,186.6999969482422,3.5117101781061177,181.43243168108302,2,1,2026-01-13,183.8386284714064,ATR_STOP,6,True,False,-0.015326023158045543,2026-01-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.011355170919281177,,0.011355170919281177,0.011355170919281177,-0.024370664842695122,-0.016282770947101732,2026-01-06,0,-1.3496955058617237,0.02668119407732672,20,True,14,0.032029972283271535,0.028214061881422895,-0.5432051302097952,0.4024649469829727
10,Long,2026-03-23,signal bar close,2026-03-24,162.44000244140625,5.61686057422804,154.0147115800642,2,1,2026-03-25,166.8000030517578,TREND_EXIT,2,True,False,0.026840682989550224,2026-03-25,OPEN,,False,True,0.028810592252172418,-0.0012928263402540718,0.028810592252172418,0.028810592252172418,-0.0012928263402540718,-0.0012928263402540718,2026-03-24,0,0.9316255200386012,0.0019699092626221937,20,True,19,0.1979191911677125,0.051867093909833885,0.5174896252373471,0.555469568089875
