trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-12-10,signal bar close,2021-12-13,340.67999267578125,7.042553798568569,330.1161619779284,2,1,2021-12-14,333.2200012207031,ATR_STOP,2,True,False,-0.021897357095982062,2021-12-14,OPEN,TRAILING_STOP,False,True,0.009128847998128187,-0.021897357095982062,0.009128847998128187,0.009128847998128187,-0.021897357095982062,-0.021897357095982062,2021-12-13,0,-2.398698839160426,0.03102620509411025,20,True,19,0.01062579310500511,0.0310080748061605,-0.7061824132219787,0.2944022824762575
2,Long,2023-04-26,signal bar close,2023-04-27,295.9700012207031,7.2086905257258085,285.1569654321144,2,1,2023-05-24,314.68919649684227,ATR_STOP,20,True,False,0.06324693448299978,2023-05-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.09038078146322914,-0.0024326831021168616,0.09038078146322914,0.09038078146322914,-0.0024326831021168616,-0.0024326831021168616,2023-05-23,18,0.6997830009771646,0.02713384698022936,20,True,0,,0.036534228955607866,1.7311692703259205,2.4738658525693626
3,Long,2023-05-25,signal bar close,2023-05-26,324.0199890136719,5.867437553544161,315.21883268335563,2,1,2023-06-01,325.92999267578125,ATR_STOP,4,True,False,0.00589470936013381,2023-06-01,OPEN,TRAILING_STOP,False,True,0.03678789529010018,-0.00043202313315759966,0.03678789529010018,0.03678789529010018,-0.00043202313315759966,-0.00043202313315759966,2023-05-31,2,0.16023502604999823,0.03089318592996637,20,True,17,0.08471703332436387,0.02716238697836906,0.2170173543594714,1.3543690147480947
4,Long,2023-06-15,signal bar close,2023-06-16,351.32000732421875,6.685993857505676,341.2910165379602,2,1,2023-06-20,339.30999755859375,ATR_STOP,2,True,False,-0.0341853851623698,2023-06-20,OPEN,INITIAL_STOP,False,True,0.00042694379300156626,-0.0341853851623698,0.00042694379300156626,0.00042694379300156626,-0.0341853851623698,-0.0341853851623698,2023-06-16,0,-80.06998982707869,0.03461232895537136,20,True,19,0.0003130631597105804,0.028546597339112516,-1.1975292451241262,0.01495603093881169
5,Long,2023-07-14,signal bar close,2023-07-17,345.67999267578125,6.872017720069738,335.37196609567667,2,1,2023-07-19,354.7786173713699,ATR_STOP,3,True,False,0.026320946795791,2023-07-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.06103913026666152,-0.010153839743160753,0.06103913026666152,0.06103913026666152,-0.010153839743160753,-0.010153839743160753,2023-07-18,1,0.43121431581352376,0.03471818347087052,20,True,17,0.03555313817785466,0.029819563754077728,0.8826737712483033,2.046949136146052
6,Long,2023-09-14,signal bar close,2023-09-15,336.9200134277344,5.869530154155157,328.11571819650163,2,1,2023-09-18,327.79998779296875,ATR_STOP,2,True,False,-0.027068815360598242,2023-09-18,OPEN,TRAILING_STOP,False,True,0.0014246125181665015,-0.027068815360598242,0.0014246125181665015,0.0014246125181665015,-0.027068815360598242,-0.027068815360598242,2023-09-15,0,-19.000826551374285,0.028493427878764743,20,True,19,0.0,0.0261317074686665,-1.0358609514152641,0.054516625822277336
7,Long,2024-01-10,signal bar close,2024-01-11,386.0,5.72749839320582,377.40875241019125,2,1,2024-01-17,385.1100987776686,ATR_STOP,4,True,False,-0.002305443581169353,2024-01-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.020803105645846864,-0.014559572842454682,0.020803105645846864,0.020803105645846864,-0.014559572842454682,-0.014559572842454682,2024-01-16,2,-0.1108220868757455,0.023108549227016217,20,True,16,0.07658030455594234,0.02225711810831281,-0.10358230431945693,0.9346720246803701
8,Long,2024-09-17,signal bar close,2024-09-18,435.0,8.348619158013069,422.4770712629804,2,1,2024-09-24,429.57014517967394,ATR_STOP,5,True,False,-0.012482424874312725,2024-09-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.014942528735632177,,0.014942528735632177,0.014942528735632177,-0.02045975608387207,-0.012482424874312725,2024-09-19,1,-0.8353622800501597,0.027424953609944902,20,True,15,0.0006896271102729834,0.02878834192418295,-0.4335930463514179,0.51904791095593
9,Long,2025-06-05,signal bar close,2025-06-06,470.0899963378906,7.4475496986778715,458.9186717898738,2,1,2025-06-23,473.36402929149057,ATR_STOP,11,True,False,0.0069646939503189564,2025-06-23,INTRABAR_STOP,TRAILING_STOP,True,True,,-0.006658309913412208,0.028441352126918007,0.03756728243460805,-0.006658309913412208,-0.006658309913412208,,,,,20,True,9,0.06524285491429471,0.02376422522292325,0.2930747325017241,
10,Long,2025-06-24,signal bar close,2025-06-25,492.0400085449219,7.232134501328018,481.19180679292987,2,1,2025-07-02,489.989990234375,ATR_STOP,6,True,False,-0.004166365081996637,2025-07-02,OPEN,TRAILING_STOP,False,True,0.017722138584807867,-0.005385728498625619,0.017722138584807867,0.017722138584807867,-0.005385728498625619,-0.005385728498625619,2025-06-30,3,-0.23509381004210256,0.021888503666804504,20,True,15,0.04593123671050492,0.022047397698558485,-0.18897309963565653,0.8038199712779067
11,Long,2026-08-28,signal bar close,2026-08-31,510.3800048828125,12.073000458730387,492.2705041947169,2,1,2026-09-02,494.7387467933919,ATR_STOP,3,True,False,-0.030646298718171705,2026-09-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.0035463723917033008,,0.0035463723917033008,0.0035463723917033008,-0.03246601976114516,-0.030646298718171705,2026-08-31,0,-8.641590711079408,0.034192671109875006,20,False,12,,0.0354823866821618,-0.8637045470669718,0.09994740273450047
