trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-01-27,signal bar close,2023-01-30,230.1999969482422,4.813147766685598,222.9802752982138,2,1,2023-02-10,228.0861506859452,ATR_STOP,10,True,False,-0.009182651130843711,2023-02-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.017810626228798254,,0.017810626228798254,0.017810626228798254,-0.01754992762680685,-0.011120754094403162,2023-02-02,3,-0.5155714915849591,0.026993277359641965,20,True,10,0.005299744730133282,0.031362822527107426,-0.29278777836105113,0.5678897750163979
2,Long,2023-03-06,signal bar close,2023-03-07,226.75,3.595526982027519,221.35670952695872,2,1,2023-03-08,221.91123483087154,ATR_STOP,2,True,False,-0.021339647934414452,2023-03-08,INTRABAR_STOP,TRAILING_STOP,True,True,0.0027784118315876682,,0.0027784118315876682,0.0027784118315876682,-0.024564530647050664,-0.021339647934414452,2023-03-07,0,-7.680520105696618,0.02411805976600212,20,True,18,0.010628461574903492,0.023785184004592175,-0.8971823774957736,0.11681271126812573
3,Long,2023-11-14,signal bar close,2023-11-15,246.80999755859375,3.3587051517520883,241.7719398309656,2,1,2023-12-05,252.81821312955964,ATR_STOP,14,True,False,0.02434348539523601,2023-12-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.04286705236619115,-0.005956003546226496,0.04286705236619115,0.04286705236619115,-0.005956003546226496,-0.005956003546226496,2023-12-04,12,0.5678833521671178,0.01852356697095514,20,True,6,0.06349018914444193,0.02041269712517252,1.1925658449718592,2.100019027535973
4,Long,2024-01-09,signal bar close,2024-01-10,264.9700012207031,2.7811225672584774,260.79831736981544,2,1,2024-01-26,265.94000244140625,ATR_STOP,12,True,False,0.0036607963778327868,2024-01-26,OPEN,TRAILING_STOP,False,True,0.029776895854287666,-0.009887893365729372,0.029776895854287666,0.029776895854287666,-0.009887893365729372,-0.009887893365729372,2024-01-24,9,0.12294083291108591,0.02611609947645488,20,True,9,0.05668562080414974,0.015743985476351877,0.2325203096338888,1.8913188086341801
5,Long,2024-03-14,signal bar close,2024-03-15,283.54998779296875,3.61554077830687,278.1266766255084,2,1,2024-03-22,285.72266266682664,ATR_STOP,6,True,False,0.007662405104542858,2024-03-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.026132971190673038,-0.0032092159538220644,0.026132971190673038,0.026132971190673038,-0.0032092159538220644,-0.0032092159538220644,2024-03-21,4,0.2932083400940495,0.01847056608613018,20,True,14,0.002045554980828479,0.019126472935770692,0.4006177788384853,1.3663246369799138
6,Long,2024-05-10,signal bar close,2024-05-13,281.4599914550781,3.8012327560165775,275.75814232105324,2,1,2024-05-14,276.5286352942146,ATR_STOP,2,True,False,-0.017520629256647213,2024-05-14,INTRABAR_STOP,TRAILING_STOP,True,True,0.002451511626356151,,0.002451511626356151,0.002451511626356151,-0.025545380017372055,-0.017520629256647213,2024-05-13,0,-7.146867699211902,0.019972140883003364,20,True,18,0.0032687183104715967,0.020258115921015066,-0.8648696317544476,0.12101380187152734
7,Long,2024-11-06,signal bar close,2024-11-07,307.5,5.345561835886427,299.48165724617036,2,1,2024-12-04,310.82984392325136,ATR_STOP,19,True,False,0.01082876072602068,2024-12-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.0322602062690549,-0.010016216495172814,0.0322602062690549,0.0322602062690549,-0.010016216495172814,-0.010016216495172814,2024-12-02,16,0.3356692959650416,0.021431445543034222,20,True,1,0.011674784838668684,0.026075911394567945,0.4152783219027388,1.2371650517180102
8,Long,2024-12-17,signal bar close,2024-12-18,318.5,4.074222268356658,312.38866659746503,2,1,2024-12-18,312.38866659746503,ATR_STOP,1,True,False,-0.019187859976561916,2024-12-18,INTRABAR_STOP,INITIAL_STOP,True,True,,,0.0,0.00979590303669542,-0.02806908144868525,-0.019187859976561916,,,,,20,True,19,0.009544767801952458,0.019187859976561906,-1.0000000000000004,
9,Long,2025-01-23,signal bar close,2025-01-24,328.0199890136719,4.5694948451155675,321.16574674599855,2,1,2025-02-03,340.0,ATR_STOP,7,True,False,0.03652219799882017,2025-02-03,OPEN,TRAILING_STOP,False,True,0.07081888837378103,-0.0006401788369957417,0.07081888837378103,0.07081888837378103,-0.0006401788369957417,-0.0006401788369957417,2025-01-31,5,0.5157126698467301,0.03429669037496086,20,True,14,0.0888055784966153,0.020895806649721103,1.7478242697707789,3.389143552145485
10,Long,2025-02-18,signal bar close,2025-02-19,356.0199890136719,4.721326226151669,348.93799967444437,2,1,2025-02-20,350.25564652212637,ATR_STOP,2,True,False,-0.016191064180174797,2025-02-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.003173992802884662,,0.003173992802884662,0.003173992802884662,-0.019549440115315675,-0.016191064180174797,2025-02-19,0,-5.101166003104877,0.01936505698305946,20,True,18,0.029548957518916286,0.019892111560498763,-0.8139439662266218,0.15956037614365157
