trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-11-07,signal bar close,2023-11-08,48.130001068115234,1.5785028997748785,45.3676209935092,2,1,2023-11-16,49.77989284870785,ATR_STOP,7,True,False,0.03427990326153618,2023-11-16,INTRABAR_STOP,TRAILING_STOP,True,True,0.09126320213749861,-0.017660549967896455,0.09126320213749861,0.09126320213749861,-0.017660549967896455,-0.017660549967896455,2023-11-15,5,0.3756158282709556,0.05698329887596243,20,True,13,0.2707250880974712,0.05739414114486763,0.5972718221361799,1.5901135606706376
2,Long,2024-01-08,signal bar close,2024-01-09,66.42375183105469,1.7241922296357046,63.40641542919221,2,1,2024-01-17,69.26725222502805,ATR_STOP,6,True,False,0.042808488162572544,2024-01-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.09271901454281228,-0.002653482641408633,0.09271901454281228,0.09271901454281228,-0.002653482641408633,-0.002653482641408633,2024-01-12,3,0.46170128504554003,0.04991052638023974,20,True,14,0.15835819465779588,0.045425564179766835,0.9423875946408174,2.041119713469857
3,Long,2024-01-22,signal bar close,2024-01-23,74.5425033569336,2.067881537309136,70.9237106666426,2,1,2024-01-25,73.21396294069066,ATR_STOP,3,True,False,-0.01782258921304869,2024-01-25,INTRABAR_STOP,TRAILING_STOP,True,True,0.03145847651614275,,0.03145847651614275,0.03145847651614275,-0.0247509962453053,-0.02168235088816417,2024-01-24,1,-0.5665433036435544,0.04928106572919144,20,True,17,0.135100740141048,0.048546701912639545,-0.367122554383214,0.6480044014679455
4,Long,2024-02-07,signal bar close,2024-02-08,79.17749786376953,2.4520834094745325,74.8863518971891,2,1,2024-02-13,76.88500213623047,ATR_STOP,4,True,False,-0.028953879440386743,2024-02-13,OPEN,TRAILING_STOP,False,True,0.06403334067903366,-0.028953879440386743,0.06403334067903366,0.06403334067903366,-0.028953879440386743,-0.028953879440386743,2024-02-09,1,-0.45216880976923746,0.0929872201194204,20,True,17,0.15247390309052267,0.05419653414614906,-0.5342385799488262,1.181502501734856
5,Long,2024-06-10,signal bar close,2024-06-11,93.21499633789062,4.0238076554151885,86.17333294091405,2,1,2024-07-10,94.09822979990817,ATR_STOP,20,True,False,0.009475229273366637,2024-07-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.06830180630413984,,0.06830180630413984,0.06830180630413984,-0.0194979061827113,-0.007294884970186266,2024-07-09,18,0.13872589593274537,0.05882657703077321,20,True,0,,0.07554217318693639,0.1254296623148406,0.90415463869593
6,Long,2024-10-11,signal bar close,2024-10-14,80.39250183105469,2.5010083603058773,76.0157372005194,2,1,2024-10-15,76.47273713929543,ATR_STOP,2,True,False,-0.04875783938154654,2024-10-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.00737007514136101,,0.00737007514136101,0.00737007514136101,-0.06493144387610905,-0.04875783938154654,2024-10-14,0,-6.615650240513365,0.05612791452290755,20,True,18,0.03622848409720758,0.05444244837327102,-0.8955849863189587,0.13537369022843965
7,Long,2024-11-22,signal bar close,2024-11-25,93.75,2.8821265800103992,88.7062784849818,2,1,2024-11-27,89.27009745522392,ATR_STOP,3,True,False,-0.04778562714427825,2024-11-27,INTRABAR_STOP,TRAILING_STOP,True,True,0.006453369140624998,,0.006453369140624998,0.006453369140624998,-0.09194669596354166,-0.04778562714427825,2024-11-25,0,-7.404756508264812,0.05423899628490325,20,True,17,0.03733333333333344,0.05379969616019419,-0.888213699237103,0.11995177670538176
8,Long,2025-05-23,signal bar close,2025-05-27,116.0,4.368870120166788,108.35447728970811,2,1,2025-06-04,113.6875,ATR_STOP,7,True,False,-0.019935344827586188,2025-06-04,OPEN,TRAILING_STOP,False,True,0.058620715963429326,-0.02279097458411905,0.058620715963429326,0.058620715963429326,-0.02279097458411905,-0.02279097458411905,2025-06-03,5,-0.3400733767909437,0.07855606079101551,20,True,14,0.0653016978296741,0.06590967853699901,-0.30246460413845433,0.8894098297038733
9,Long,2025-10-08,signal bar close,2025-10-09,127.48750305175781,3.9576990071573976,120.56152978923237,2,1,2025-10-14,122.34935422618207,ATR_STOP,4,True,False,-0.04030315680031582,2025-10-14,INTRABAR_STOP,TRAILING_STOP,True,True,0.014628808233994928,,0.014628808233994928,0.014628808233994928,-0.04384746609254486,-0.04030315680031582,2025-10-10,1,-2.755054010938359,0.05493196503431075,20,True,16,0.0899303544539265,0.05432668376690706,-0.7418666851310068,0.26927482444466866
10,Long,2025-10-24,signal bar close,2025-10-27,133.13499450683594,4.003926879958548,126.12812246690848,2,1,2025-11-05,132.13362173293513,ATR_STOP,8,True,False,-0.00752148432206079,2025-11-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.043696286647713745,-0.013707868130407141,0.043696286647713745,0.043696286647713745,-0.013707868130407141,-0.013707868130407141,2025-11-03,5,-0.1721309726544996,0.051217770969774534,20,True,12,0.06452106471705021,0.05262982933887967,-0.14291295291175077,0.830257046177302
