trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-06-02,signal bar close,2023-06-05,186.3800048828125,4.901258279915011,177.80280289296124,2,1,2023-06-20,189.40383450047182,ATR_STOP,11,True,False,0.016224002245093683,2023-06-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.05960940186334396,-0.022427341050873517,0.05960940186334396,0.05960940186334396,-0.022427341050873517,-0.022427341050873517,2023-06-15,8,0.2721718678252738,0.043385399618250275,20,True,9,0.085738788007794,0.046019968693767475,0.35254266149231245,1.295294272362617
2,Long,2023-06-29,signal bar close,2023-06-30,199.80999755859375,4.275799086988936,192.3273491563631,2,1,2023-07-25,205.46004034785955,ATR_STOP,17,True,False,0.02827707751514752,2023-07-25,INTRABAR_STOP,TRAILING_STOP,True,True,0.06015717140948418,-0.017316408074443235,0.06015717140948418,0.06015717140948418,-0.017316408074443235,-0.017316408074443235,2023-07-20,13,0.47005330956583924,0.03188009389433666,20,True,3,0.03087932658192427,0.037448818846195976,0.7550859649614793,1.6063836794573536
3,Long,2023-08-25,signal bar close,2023-08-28,224.22000122070312,4.121851062797592,217.00676186080733,2,1,2023-09-12,231.47988917054,ATR_STOP,11,True,False,0.03237841365762395,2023-09-12,INTRABAR_STOP,TRAILING_STOP,True,True,,-0.0002675834371024255,0.062081875359743854,0.07233967144945974,-0.0002675834371024255,-0.0002675834371024255,,,,,20,True,9,0.009722561162754939,0.03217036535824337,1.0064670791600838,
4,Long,2023-10-12,signal bar close,2023-10-13,215.42999267578125,5.1048278946566965,206.49654386013202,2,1,2023-10-16,211.0800018310547,TREND_EXIT,2,True,False,-0.020192131980774075,2023-10-16,OPEN,,False,True,0.009330222503651342,-0.03843475403055019,0.009330222503651342,0.009330222503651342,-0.03843475403055019,-0.03843475403055019,2023-10-13,0,-2.164164034981156,0.029522354484425417,20,True,19,0.03639238668349565,0.041467990156291414,-0.4869329790199774,0.22499818458734214
5,Long,2023-11-02,signal bar close,2023-11-03,218.7100067138672,6.105758790850921,208.02492882987806,2,1,2023-12-05,224.78643564469184,ATR_STOP,22,True,False,0.027783040301280204,2023-12-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.06081106206708142,-0.030725623036968464,0.06081106206708142,0.06081106206708142,-0.030725623036968464,-0.030725623036968464,2023-12-01,19,0.45687477503077306,0.03302802176580122,20,True,0,,0.04885500231348876,0.5686836349531676,1.244725395300854
6,Long,2024-01-11,signal bar close,2024-01-12,244.27000427246094,3.719519866842318,237.7608445054869,2,1,2024-01-17,236.89999389648438,ATR_STOP,3,True,False,-0.030171573451793887,2024-01-17,OPEN,TRAILING_STOP,False,True,0.0,-0.030171573451793887,0.0,0.0,-0.030171573451793887,-0.030171573451793887,2024-01-12,0,,0.030171573451793887,20,True,18,0.14045925287467975,0.0266473969506042,-1.132252186122434,0.0
7,Long,2024-01-19,signal bar close,2024-01-22,245.75999450683594,3.9599266877444577,238.83012280328313,2,1,2024-01-23,240.10386691989083,ATR_STOP,2,True,False,-0.023014842583697126,2024-01-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.0048421324381708875,,0.0048421324381708875,0.0048421324381708875,-0.026814764344028852,-0.023014842583697126,2024-01-22,0,-4.753038641047779,0.027856975021868013,20,True,18,0.13500980092855341,0.02819772077818812,-0.8161951373566291,0.17172070311145285
8,Long,2024-01-29,signal bar close,2024-01-30,248.80999755859375,3.9374332503896854,241.9194893704118,2,1,2024-02-13,268.4100036621094,ATR_STOP,11,True,False,0.0787749941555298,2024-02-13,OPEN,TRAILING_STOP,False,True,0.11964948878977899,-0.012660238444568761,0.11964948878977899,0.11964948878977899,-0.012660238444568761,-0.012660238444568761,2024-02-09,8,0.658381368381234,0.04087449463424919,20,True,10,0.15935852371505677,0.02769385577667253,2.8444935508721985,4.320434458626877
9,Long,2024-02-22,signal bar close,2024-02-23,285.45001220703125,5.12947837129896,276.47342505725805,2,1,2024-03-05,289.636378980497,ATR_STOP,8,True,False,0.014665848990853991,2024-03-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.04442106194966522,-0.01124547849144275,0.04442106194966522,0.04442106194966522,-0.01124547849144275,-0.01124547849144275,2024-03-04,6,0.33015529902171825,0.029755212958811228,20,True,12,0.1062882993183607,0.03144714228725502,0.46636507880074696,1.4125627551114017
10,Long,2024-03-07,signal bar close,2024-03-08,299.760009765625,5.100654104420183,290.8338650828897,2,1,2024-03-11,294.13143143456523,ATR_STOP,2,True,False,-0.018776948717944775,2024-03-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.01214299443646727,,0.01214299443646727,0.01214299443646727,-0.03389379280462801,-0.018776948717944775,2024-03-08,0,-1.5463194697310185,0.030919943154412044,20,True,18,0.10578459575001808,0.029777636749192902,-0.6305721597753626,0.40778905790085557
11,Long,2024-03-21,signal bar close,2024-03-22,314.92999267578125,5.655569207192983,305.03274656319354,2,1,2024-04-09,321.2275395076282,ATR_STOP,12,True,False,0.019996656330952378,2024-04-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.05251963588602915,-0.0213062954025659,0.05251963588602915,0.05251963588602915,-0.0213062954025659,-0.0213062954025659,2024-04-05,9,0.3807462864812383,0.03252297955507677,20,True,8,0.0314038512636019,0.03142681339588024,0.6362928394634421,1.6711728047143963
12,Long,2024-04-29,signal bar close,2024-04-30,330.0,7.505655123913756,316.86510353315094,2,1,2024-04-30,316.86510353315094,ATR_STOP,1,True,False,-0.03980271656620926,2024-04-30,INTRABAR_STOP,INITIAL_STOP,True,True,,,0.0,0.009272719874526603,-0.052969730261600345,-0.03980271656620926,,,,,20,True,19,0.04603031042850381,0.03980271656620926,-1.0,
13,Long,2024-10-17,signal bar close,2024-10-18,349.55999755859375,6.586500974368782,338.0336208534484,2,1,2024-10-29,339.22302469904923,ATR_STOP,8,True,False,-0.029571383830358955,2024-10-29,INTRABAR_STOP,TRAILING_STOP,True,True,0.00040054539825895574,,0.00040054539825895574,0.00040054539825895574,-0.03347068397055375,-0.029571383830358955,2024-10-18,0,-73.82779569780708,0.02997192922861791,20,True,12,0.06845746894070759,0.03297395807772112,-0.8968102573751643,0.012147325392810047
14,Long,2024-11-06,signal bar close,2024-11-07,360.0,8.65053985129786,344.8615552602287,2,1,2024-11-15,358.1199951171875,ATR_STOP,7,True,False,-0.0052222357855902235,2024-11-15,OPEN,TRAILING_STOP,False,True,0.03747219509548616,-0.00575002034505212,0.03747219509548616,0.03747219509548616,-0.00575002034505212,-0.00575002034505212,2024-11-12,3,-0.13936295357886,0.042694430881076384,20,True,14,0.05552775065104165,0.04205123538825354,-0.12418745222046405,0.8911080673257349
15,Long,2024-11-22,signal bar close,2024-11-25,378.0,8.336685192795574,363.4108009126077,2,1,2024-12-09,367.33666778398134,ATR_STOP,10,True,False,-0.028209873587350942,2024-12-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.0052645244295634885,,0.0052645244295634885,0.0052645244295634885,-0.05203707256014389,-0.028209873587350942,2024-11-26,1,-5.358484695965212,0.03347439801691443,20,True,10,0.0,0.03859576478146104,-0.7309059361067818,0.13640160933129722
16,Long,2025-07-17,signal bar close,2025-07-18,382.7300109863281,8.753734162961367,367.41097620114573,2,1,2025-07-22,369.754375725399,ATR_STOP,3,True,False,-0.03390284244365849,2025-07-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.004650794889874632,,0.004650794889874632,0.004650794889874632,-0.046325112944857305,-0.03390284244365849,2025-07-18,0,-7.28968773004143,0.03855363733353312,20,True,17,0.04397352203683558,0.04002569525630856,-0.8470269467290508,0.11619523059106907
