trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-02,signal bar close,2021-11-03,423.1199951171875,8.62977630360983,408.0178865858703,2,1,2021-11-04,408.54661320145823,ATR_STOP,2,True,False,-0.03444266894475889,2021-11-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.00207979980376205,,0.00207979980376205,0.00207979980376205,-0.047480612047952286,-0.03444266894475889,2021-11-03,0,-16.560569379061004,0.03652246874852094,20,True,18,0.0,0.0356922591832005,-0.9649898810824011,0.058270332317349155
2,Long,2023-12-13,signal bar close,2023-12-14,366.5,6.107688459090646,355.8115451965914,2,1,2024-01-03,378.23079694112255,ATR_STOP,13,True,False,0.03200763149010255,2024-01-03,INTRABAR_STOP,TRAILING_STOP,True,True,0.06177357339273537,-0.004092769440654842,0.06177357339273537,0.06177357339273537,-0.004092769440654842,-0.004092769440654842,2024-01-02,11,0.5181444059680491,0.02976594190263282,20,True,7,0.0626739460319321,0.0291635874581408,1.0975203766012627,2.1181747095209214
3,Long,2024-04-22,signal bar close,2024-04-23,417.7099914550781,9.12712012475268,401.73753123676096,2,1,2024-05-23,458.67671425950317,ATR_STOP,23,True,False,0.09807455804856113,2024-05-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.12872572031122353,-0.006846820545517329,0.12872572031122353,0.12872572031122353,-0.006846820545517329,-0.006846820545517329,2024-05-20,19,0.7618878170690653,0.0306511622626624,20,True,0,,0.038238156963106534,2.564834862286558,3.3664206262718794
4,Long,2024-11-11,signal bar close,2024-11-12,598.0499877929688,14.931157816125905,571.9204616147484,2,1,2024-11-19,579.5279853831704,ATR_STOP,6,True,False,-0.030970659289119906,2024-11-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.009196555659664929,,0.009196555659664929,0.009196555659664929,-0.03768912045383499,-0.030970659289119906,2024-11-13,1,-3.367636801781538,0.040167214948784835,20,True,14,0.024546430859326618,0.04369120761066843,-0.7088533593554771,0.21048984824624836
5,Long,2025-01-15,signal bar close,2025-01-16,609.989990234375,14.46344867994265,584.6789550444754,2,1,2025-02-03,626.0,ATR_STOP,12,True,False,0.026246348336754766,2025-02-03,OPEN,TRAILING_STOP,False,True,0.06559125626020856,-0.006541074932790214,0.06559125626020856,0.06559125626020856,-0.006541074932790214,-0.006541074932790214,2025-01-31,10,0.4001501089204982,0.0393449079234538,20,True,9,0.08832932629289592,0.04149418120807917,0.6325308169147447,1.580733836662321
6,Long,2025-05-13,signal bar close,2025-05-14,603.7999877929688,19.13509242134404,570.3135760556166,2,1,2025-05-23,585.0,ATR_STOP,8,True,False,-0.0311361182064398,2025-05-23,OPEN,TRAILING_STOP,False,True,0.02813844083779693,-0.0311361182064398,0.02813844083779693,0.02813844083779693,-0.0311361182064398,-0.0311361182064398,2025-05-16,2,-1.1065331723929865,0.05927455904423673,20,True,13,0.04312692876606783,0.055459444210578475,-0.5614213890823814,0.5073696867742813
7,Long,2025-06-18,signal bar close,2025-06-20,638.8300170898438,13.886501744237568,614.528639037428,2,1,2025-07-08,701.3911212683379,ATR_STOP,12,True,False,0.09793075232044979,2025-07-08,INTRABAR_STOP,TRAILING_STOP,True,True,0.13645254696586506,-0.013806501085214862,0.13645254696586506,0.13645254696586506,-0.013806501085214862,-0.013806501085214862,2025-07-03,9,0.717690907923823,0.038521794645415275,20,True,8,0.12306872409555325,0.03804044487940534,2.574385042838139,3.587038674191187
8,Long,2025-08-12,signal bar close,2025-08-13,745.780029296875,14.583467835900851,720.2589605840485,2,1,2025-08-19,723.9689344124605,ATR_STOP,5,True,False,-0.029246016288446475,2025-08-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.004384615258706592,,0.004384615258706592,0.004384615258706592,-0.037611692089114745,-0.02937868180828651,2025-08-15,2,-6.67014425732617,0.03363063154715307,20,True,15,0.03846970994020715,0.0342206384057882,-0.8546309376712183,0.12812780424239434
9,Long,2025-09-10,signal bar close,2025-09-11,772.0,15.627633938163637,744.6516406082136,2,1,2025-09-24,798.9588386990273,ATR_STOP,10,True,False,0.03492077551687478,2025-09-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.06897668393782386,-0.0008420005363504179,0.06897668393782386,0.06897668393782386,-0.0008420005363504179,-0.0008420005363504179,2025-09-23,8,0.5062692713432361,0.03405590842094908,20,True,10,0.04873056362329997,0.03542533599972332,0.9857570727670026,1.947100344746556
10,Long,2025-11-12,signal bar close,2025-11-13,833.0599975585938,20.440841047634347,797.2885257252336,2,1,2025-11-14,795.5499877929688,ATR_STOP,2,True,False,-0.04502678063471255,2025-11-14,OPEN,TRAILING_STOP,False,True,0.00986727458090808,-0.04502678063471255,0.00986727458090808,0.00986727458090808,-0.04502678063471255,-0.04502678063471255,2025-11-13,0,-4.563243909501985,0.05489405521562063,20,True,19,0.1032818503823214,0.042939850596828255,-1.0486012412450836,0.2297929416092781
11,Long,2026-01-02,signal bar close,2026-01-05,914.4000244140625,19.18311566148478,880.8295720064641,2,1,2026-01-14,926.5942366586727,ATR_STOP,8,True,False,0.013335752317399807,2026-01-14,INTRABAR_STOP,TRAILING_STOP,True,True,0.051716947467982166,-0.0019685572835351772,0.051716947467982166,0.051716947467982166,-0.0019685572835351772,-0.0019685572835351772,2026-01-05,0,0.2578603914249954,0.03838119515058236,20,True,12,0.07688099947068161,0.03671309220393992,0.3632424161745945,1.4086786038260237
12,Long,2026-04-08,signal bar close,2026-04-09,902.0,28.919156902117017,851.3914754212952,2,1,2026-04-29,910.2275332002822,ATR_STOP,15,True,False,0.009121433703195292,2026-04-29,INTRABAR_STOP,TRAILING_STOP,True,True,0.05544346980667969,-0.04064298574781733,0.05544346980667969,0.05544346980667969,-0.04064298574781733,-0.04064298574781733,2026-04-21,8,0.16451772832760847,0.0463220361034844,20,True,5,0.046629709045004075,0.05610701172805406,0.16257208185326477,0.988173636396989
13,Long,2026-06-04,signal bar close,2026-06-05,1092.8199462890625,29.25962969066235,1041.6155943304034,2,1,2026-06-05,1041.6155943304034,ATR_STOP,1,True,False,-0.04685525015583403,2026-06-05,INTRABAR_STOP,INITIAL_STOP,True,True,,,0.0,0.005069489334736721,-0.052359925253404604,-0.04685525015583403,,,,,20,True,19,0.02944680303485736,0.04685525015583401,-1.0000000000000002,
14,Long,2026-07-14,signal bar close,2026-07-15,1148.4200439453125,34.706963759460756,1087.6828573662563,2,1,2026-07-16,1093.0174283977121,ATR_STOP,2,True,False,-0.04824246654322473,2026-07-16,INTRABAR_STOP,TRAILING_STOP,True,True,0.004850094979122144,,0.004850094979122144,0.004850094979122144,-0.0517319725416745,-0.04824246654322473,2026-07-15,0,-9.946705528632041,0.05309256152234687,20,True,18,0.0,0.05288760580179192,-0.9121696059379982,0.09170570128091929
