trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2024-03-14,signal bar close,2024-03-15,17.81999969482422,0.8323053190237585,16.363465386532642,2,1,2024-03-19,16.981789081506125,ATR_STOP,3,True,False,-0.04703763342720757,2024-03-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.03310887557193709,,0.03310887557193709,0.03310887557193709,-0.0631313142124662,-0.04703763342720757,2024-03-18,1,-1.4206955873510976,0.08014650899914466,20,True,17,0.15319863013405377,0.08173593340266017,-0.5754829175985979,0.40507123603557615
2,Long,2024-05-21,signal bar close,2024-05-22,20.899999618530273,1.1741389829141733,18.84525639843047,2,1,2024-05-31,20.22090310979136,ATR_STOP,7,True,False,-0.032492656513582574,2024-05-31,INTRABAR_STOP,TRAILING_STOP,True,True,,-0.08770335964409781,0.06507180072605179,0.06889954834166079,-0.08770335964409781,-0.08770335964409781,,,,,20,True,13,0.16172254209605197,0.09831307452647194,-0.33050188563509475,
3,Long,2024-06-06,signal bar close,2024-06-07,22.520000457763672,1.2744429254081258,20.28972533829945,2,1,2024-06-17,22.09102759949983,ATR_STOP,7,True,False,-0.01904852795488976,2024-06-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.07815276168323004,,0.07815276168323004,0.07815276168323004,-0.03641206386128326,-0.020426331370819617,2024-06-12,3,-0.2437345468621767,0.0972012896381198,20,True,13,0.03596800397324773,0.09903530524553533,-0.19234078097364674,0.7891404130018905
4,Long,2024-07-15,signal bar close,2024-07-16,24.059999465942383,1.0454468458564377,22.230467485693616,2,1,2024-07-18,22.969280432453424,ATR_STOP,3,True,False,-0.04533329416872611,2024-07-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.03408145108169891,,0.03408145108169891,0.03408145108169891,-0.05818784911080377,-0.04533329416872611,2024-07-17,1,-1.3301456578258555,0.07941474525042502,20,True,17,0.0,0.0760403998694398,-0.5961738003293339,0.44820189189189213
5,Long,2024-10-28,signal bar close,2024-10-29,28.25,0.99071085789872,26.51625599867724,2,1,2024-10-31,26.020000457763672,ATR_STOP,3,True,False,-0.07893803689332135,2024-10-31,OPEN,TRAILING_STOP,False,True,0.01150445178546744,-0.07893803689332135,0.01150445178546744,0.01150445178546744,-0.07893803689332135,-0.07893803689332135,2024-10-30,1,-6.861520945573158,0.09044248867878879,20,True,18,0.40672572313156796,0.06137146907337198,-1.286233458073944,0.18745602735553585
6,Long,2024-11-08,signal bar close,2024-11-11,32.939998626708984,1.4840869019922645,30.34284654822252,2,1,2024-11-15,31.43585863167468,ATR_STOP,5,True,False,-0.04566302543238998,2024-11-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.04189438754245356,,0.04189438754245356,0.04189438754245356,-0.05100177498079628,-0.04566302543238998,2024-11-11,0,-1.0899556745188717,0.08755741297484354,20,True,15,0.2981177930852066,0.07884493584588662,-0.5791497569564228,0.5313516599765135
7,Long,2024-12-04,signal bar close,2024-12-05,42.709999084472656,2.0234526046104957,39.168957026404286,2,1,2024-12-05,39.168957026404286,ATR_STOP,1,True,False,-0.08290897059175373,2024-12-05,INTRABAR_STOP,INITIAL_STOP,True,True,,,0.0,0.0011706681838521416,-0.09178174322111932,-0.08290897059175373,,,,,20,True,19,0.026223431762826044,0.08290897059175369,-1.0000000000000004,
8,Long,2024-12-16,signal bar close,2024-12-17,42.310001373291016,2.4321107156044897,38.05380762098316,2,1,2024-12-18,38.05380762098316,ATR_STOP,2,True,False,-0.10059545294637262,2024-12-18,INTRABAR_STOP,INITIAL_STOP,True,True,0.0,,0.0,0.0,-0.13401091466808301,-0.10059545294637262,2024-12-17,0,,0.10059545294637262,20,True,18,0.10730316600027434,0.10059545294637265,-0.9999999999999998,0.0
9,Long,2025-01-21,signal bar close,2025-01-22,50.209999084472656,2.5627771372969206,45.725139094203044,2,1,2025-01-27,47.91749396425023,ATR_STOP,4,True,False,-0.04565833821995391,2025-01-27,INTRABAR_STOP,TRAILING_STOP,True,True,0.036845296206955425,,0.036845296206955425,0.036845296206955425,-0.07070303329597905,-0.04565833821995391,2025-01-24,2,-1.2391904237516975,0.08250363442690933,20,True,16,0.3326031643525993,0.08932204883581737,-0.5111653708691611,0.4124994521193828
10,Long,2025-02-07,signal bar close,2025-02-10,57.18000030517578,2.575500107009111,52.67287511790984,2,1,2025-02-12,52.869812631285974,ATR_STOP,3,True,False,-0.0753792873537229,2025-02-12,INTRABAR_STOP,TRAILING_STOP,True,True,0.0015739795751583685,,0.0015739795751583685,0.0015739795751583685,-0.07922348295067838,-0.0753792873537229,2025-02-10,0,-47.8908929591024,0.07695326692888127,20,True,17,0.17016445094444776,0.07882345511036958,-0.9563052932426762,0.019968416418113907
