trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-02,signal bar close,2021-11-03,257.7699890136719,6.203012242213225,246.91471758979873,2,1,2021-11-05,259.8663331247519,ATR_STOP,3,True,False,0.00813261512366692,2021-11-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.05175154946832494,-3.87137699197071e-05,0.05175154946832494,0.05175154946832494,-3.87137699197071e-05,-3.87137699197071e-05,2021-11-04,1,0.1571472778538654,0.04361893434465802,20,True,17,0.05054893639540703,0.04211223915324524,0.19311761348221274,1.2288956965694113
2,Long,2021-12-16,signal bar close,2021-12-17,276.6700134277344,7.647917576214731,263.2861576693586,2,1,2021-12-20,263.2861576693586,ATR_STOP,2,True,False,-0.0483747970824876,2021-12-20,INTRABAR_STOP,INITIAL_STOP,True,True,0.0,,0.0,0.0,-0.0589872647274855,-0.0483747970824876,2021-12-17,0,,0.0483747970824876,20,True,18,0.014385297558781485,0.04837479708248761,-0.9999999999999997,0.0
3,Long,2022-04-06,signal bar close,2022-04-07,305.0,6.654470226710482,293.3546771032567,2,1,2022-04-13,302.6223705036148,ATR_STOP,5,True,False,-0.007795506545525299,2022-04-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.029508196721311553,,0.029508196721311553,0.029508196721311553,-0.015049168320952822,-0.007795506545525299,2022-04-07,0,-0.2641810551539122,0.03730370326683685,20,True,15,0.0,0.03818138654669942,-0.2041703366636689,0.7728424604282051
4,Long,2022-05-16,signal bar close,2022-05-17,300.0,8.94631153160994,284.3439548196826,2,1,2022-05-19,287.66752531071876,ATR_STOP,3,True,False,-0.04110824896427079,2022-05-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.01133331298828133,,0.01133331298828133,0.01133331298828133,-0.05210001627604166,-0.04110824896427079,2022-05-17,0,-3.6272049494068335,0.05244156195255212,20,True,17,0.08026662190755207,0.05218681726772464,-0.7877132792632388,0.21716811987479662
5,Long,2022-06-24,signal bar close,2022-06-27,324.2300109863281,9.465879713050194,307.6647214884903,2,1,2022-07-14,317.5400085449219,ATR_STOP,13,True,False,-0.020633507740553836,2022-07-14,OPEN,TRAILING_STOP,False,True,0.03173666125489438,-0.023039203551759146,0.03173666125489438,0.03173666125489438,-0.023039203551759146,-0.023039203551759146,2022-07-08,8,-0.650147398141062,0.05237016899544822,20,True,8,0.03423488020794463,0.05109116656858875,-0.4038566571552797,0.6211770720147606
6,Long,2022-08-19,signal bar close,2022-08-22,322.2799987792969,7.393299390574953,309.34172484579074,2,1,2022-08-29,313.08338070833327,ATR_STOP,6,True,False,-0.028536111784155826,2022-08-29,INTRABAR_STOP,TRAILING_STOP,True,True,0.010829062453748595,,0.010829062453748595,0.010829062453748595,-0.03909645696673947,-0.028536111784155826,2022-08-22,0,-2.6351414913372992,0.03936517423790442,20,True,14,0.0,0.04014606547881521,-0.710807184809035,0.2697415630795255
7,Long,2022-10-21,signal bar close,2022-10-24,344.2200012207031,9.226719580573153,328.0732419547001,2,1,2022-11-01,345.8299865722656,ATR_STOP,7,True,False,0.004677198727131016,2022-11-01,OPEN,TRAILING_STOP,False,True,0.057230876001305386,-0.003399028015760752,0.057230876001305386,0.057230876001305386,-0.003399028015760752,-0.003399028015760752,2022-10-31,5,0.08172509410871734,0.05255367727417437,20,True,14,0.07431290012652259,0.046908254048986006,0.09970950362481293,1.220059820208604
8,Long,2023-04-21,signal bar close,2023-04-24,385.239990234375,6.752083573296167,373.4238439811067,2,1,2023-04-26,378.7712433963419,ATR_STOP,3,True,False,-0.01679147285331828,2023-04-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.013601964709751835,,0.013601964709751835,0.013601964709751835,-0.037794616155336413,-0.01679147285331828,2023-04-25,1,-1.234488782438889,0.030393437563070114,20,True,17,0.16163955225252113,0.03067216943412212,-0.5474497944914888,0.4434627533916771
9,Long,2023-05-01,signal bar close,2023-05-02,407.0,9.158879037972367,390.97196168354833,2,1,2023-05-23,432.9200134277344,ATR_STOP,16,True,False,0.06368553667748,2023-05-23,OPEN,TRAILING_STOP,False,True,0.1178132978059736,-0.01901717502303435,0.1178132978059736,0.1178132978059736,-0.01901717502303435,-0.01901717502303435,2023-05-22,14,0.5405632289689704,0.0541277611284936,20,True,5,0.07098283697404795,0.039380929524451276,1.6171669243596245,2.9916332404704757
10,Long,2023-06-22,signal bar close,2023-06-23,457.0,8.70596379560867,441.76456335768484,2,1,2023-07-07,453.8301615031117,ATR_STOP,10,True,False,-0.006936189271090409,2023-07-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.02816191491725939,-0.017680495781762895,0.02816191491725939,0.02816191491725939,-0.017680495781762895,-0.017680495781762895,2023-06-30,5,-0.24629679094866794,0.0350981041883498,20,True,10,0.021969384124555624,0.03333793575998942,-0.20805695112697678,0.8447408117888919
