trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-18,signal bar close,2021-11-19,75.12999725341797,1.8754410952947436,71.84797533665217,2,1,2021-11-22,72.5624088304976,ATR_STOP,2,True,False,-0.0341752764113612,2021-11-22,INTRABAR_STOP,TRAILING_STOP,True,True,,,0.008784822124818348,0.013177233187227744,-0.035804537606173525,-0.0341752764113612,,,,,20,True,18,0.2491681339686389,0.04368457389523579,-0.7823190972016859,
2,Long,2021-12-07,signal bar close,2021-12-08,90.7699966430664,3.9617666074573457,83.83690508001605,2,1,2021-12-13,86.96545780055334,ATR_STOP,4,True,False,-0.04191405732307785,2021-12-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.03393193725858712,,0.03393193725858712,0.03393193725858712,-0.0471521310739611,-0.04191405732307785,2021-12-08,0,-1.2352391495852686,0.07584599458166497,20,True,16,0.011127048293304354,0.07638087274932105,-0.5487506991526281,0.4442465245186497
3,Long,2022-03-16,signal bar close,2022-03-17,67.91999816894531,4.427483325779356,60.17190234883144,2,1,2022-03-18,69.11000061035156,TREND_EXIT,2,True,False,0.017520648902937586,2022-03-18,OPEN,,False,True,0.02296827488286879,-0.014870355330747542,0.02296827488286879,0.02296827488286879,-0.014870355330747542,-0.014870355330747542,2022-03-17,0,0.7628195409662921,0.005447625979931203,20,True,19,0.12765015316077322,0.11407679665775512,0.15358643840168265,0.20134046147681137
4,Long,2023-07-11,signal bar close,2023-07-12,63.119998931884766,2.2050117732970937,59.26122832861485,2,1,2023-07-20,63.056003596003606,ATR_STOP,7,True,False,-0.0010138678226249143,2023-07-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.05846005527805853,-0.018694555214570974,0.05846005527805853,0.05846005527805853,-0.018694555214570974,-0.018694555214570974,2023-07-19,5,-0.017342915907324556,0.059473923100683446,20,True,13,0.05022183202289732,0.06113388258187498,-0.01658438462937583,0.9562627598494916
5,Long,2023-11-03,signal bar close,2023-11-06,51.63999938964844,1.7722618908341115,48.538541080688745,2,1,2023-11-07,51.150001525878906,TREND_EXIT,2,True,False,-0.009488727140995135,2023-11-07,OPEN,,False,True,0.0075522733202553205,-0.016072773550880437,0.0075522733202553205,0.0075522733202553205,-0.016072773550880437,-0.016072773550880437,2023-11-06,0,-1.2564067451778014,0.017041000461250455,20,True,19,0.12548411345518495,0.06005922435354249,-0.15798950524467537,0.12574710049198068
6,Long,2023-12-14,signal bar close,2023-12-15,59.650001525878906,1.9739735077506801,56.195547887315215,2,1,2024-01-02,58.809167887891014,ATR_STOP,11,True,False,-0.0140961209803675,2024-01-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.03587593185089877,-0.036043612252820045,0.03587593185089877,0.03587593185089877,-0.036043612252820045,-0.036043612252820045,2023-12-28,8,-0.39291302701073566,0.04997205283126627,20,True,9,0.12573344188006685,0.057912046105564496,-0.2434056803082471,0.6194899725266592
7,Long,2024-01-11,signal bar close,2024-01-12,65.87000274658203,2.1605793323004985,62.088988915056156,2,1,2024-01-17,63.425310225331515,ATR_STOP,3,True,False,-0.037113897363202586,2024-01-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.01943219562660925,,0.01943219562660925,0.01943219562660925,-0.03931993106557974,-0.037113897363202586,2024-01-12,0,-1.909917853666577,0.056546092989811836,20,True,17,0.11628959637643743,0.057401148836631416,-0.6465706369193396,0.3385332178962993
8,Long,2024-03-06,signal bar close,2024-03-07,81.18000030517578,2.9737304317126543,75.97597204967863,2,1,2024-03-08,80.3301903372853,ATR_STOP,2,True,False,-0.010468218338209323,2024-03-08,INTRABAR_STOP,TRAILING_STOP,True,True,0.05641785924904319,,0.05641785924904319,0.05641785924904319,-0.07144620633104415,-0.010468218338209323,2024-03-07,0,-0.185547953742801,0.06688607758725251,20,True,18,0.0,0.06410480704525641,-0.16329849227717072,0.8800878100953268
9,Long,2024-08-30,signal bar close,2024-09-03,74.58000183105469,3.711363199242684,68.08511623237999,2,1,2024-09-06,68.33109374649307,ATR_STOP,4,True,False,-0.0837879851319554,2024-09-06,INTRABAR_STOP,TRAILING_STOP,True,True,0.005631511915174414,,0.005631511915174414,0.005631511915174414,-0.12134624335701538,-0.0837879851319554,2024-09-03,0,-14.87841744704191,0.08941949704712981,20,True,16,0.01930805546604475,0.08708615499081773,-0.9621275062699681,0.064665984113872
10,Long,2024-11-06,signal bar close,2024-11-07,91.72000122070312,3.2487151871131497,86.03474964325511,2,1,2024-11-15,89.13999938964844,ATR_STOP,7,True,False,-0.028129108119465784,2024-11-15,OPEN,TRAILING_STOP,False,True,0.03674220532420591,-0.028129108119465784,0.03674220532420591,0.03674220532420591,-0.028129108119465784,-0.028129108119465784,2024-11-08,1,-0.7655802876082186,0.0648713134436717,20,True,14,0.3070213220446245,0.06198486155454535,-0.45380609739222816,0.5927609484434124
