trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-19,signal bar close,2021-11-22,33.516998291015625,1.394812536729291,31.076076351739367,2,1,2021-11-23,31.53499984741211,ATR_STOP,2,True,False,-0.059134127298469896,2021-11-23,OPEN,TRAILING_STOP,False,True,0.033714268154440896,-0.059134127298469896,0.033714268154440896,0.033714268154440896,-0.059134127298469896,-0.059134127298469896,2021-11-22,0,-1.7539792656208275,0.09284839545291079,20,True,19,0.0,0.07282638851136491,-0.8119876394700216,0.46294027266201204
2,Long,2023-02-07,signal bar close,2023-02-08,22.386999130249023,0.9463191674461461,20.730940587218267,2,1,2023-02-10,21.378590235729238,ATR_STOP,3,True,False,-0.04504439780663749,2023-02-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.028275398762996673,,0.028275398762996673,0.028275398762996673,-0.07039792591696425,-0.04504439780663749,2023-02-09,1,-1.5930596835856476,0.07331979656963417,20,True,17,0.08312860737643923,0.0739741192374958,-0.6089210425340963,0.3822336656989153
3,Long,2023-02-23,signal bar close,2023-02-24,23.225000381469727,1.1338466131381886,21.240768808477895,2,1,2023-03-10,22.75073956647978,ATR_STOP,11,True,False,-0.020420271569439485,2023-03-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.05291711825043932,-0.03414429114754547,0.05291711825043932,0.05291711825043932,-0.03414429114754547,-0.03414429114754547,2023-03-09,9,-0.3858916026529838,0.0733373898198788,20,True,9,0.1879009794943396,0.0854351578213522,-0.23901485161575942,0.6193833967169675
4,Long,2023-03-16,signal bar close,2023-03-17,25.98200035095215,1.0366068377082283,24.16793838496275,2,1,2023-04-05,26.465849783367744,ATR_STOP,14,True,False,0.018622485793241328,2023-04-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.07766914101261246,-0.0327919782417494,0.07766914101261246,0.07766914101261246,-0.0327919782417494,-0.0327919782417494,2023-04-03,11,0.23976685657199784,0.059046655219371136,20,True,6,0.06958665769200256,0.06981995002255169,0.2667215571942734,1.112420461308344
5,Long,2023-05-01,signal bar close,2023-05-02,28.68000030517578,0.8697771311113578,27.157890325730904,2,1,2023-05-04,27.319237646410595,ATR_STOP,3,True,False,-0.04744639624427105,2023-05-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.005439335274377566,,0.005439335274377566,0.005439335274377566,-0.0502092231079142,-0.04744639624427105,2023-05-02,0,-8.722829877351224,0.052885731518648615,20,True,17,0.4622733360910527,0.05307217445078575,-0.8939975935651265,0.10248939921279285
6,Long,2023-05-17,signal bar close,2023-05-18,30.40999984741211,0.8540335004865265,28.915441221560688,2,1,2023-05-24,30.209999084472656,ATR_STOP,5,True,False,-0.006576809074087309,2023-05-24,OPEN,TRAILING_STOP,False,True,0.04662937437333792,-0.006576809074087309,0.04662937437333792,0.04662937437333792,-0.006576809074087309,-0.006576809074087309,2023-05-18,0,-0.14104433444528144,0.053206183447425226,20,True,16,0.4235120579432572,0.04914694618055412,-0.1338192824824901,0.9487746034521201
7,Long,2023-05-25,signal bar close,2023-05-26,37.88999938964844,1.4550254553281163,35.34370484282423,2,1,2023-05-31,39.18043458085403,ATR_STOP,3,True,False,0.03405740860365758,2023-05-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.10683558724995046,-0.008973348061884101,0.10683558724995046,0.10683558724995046,-0.008973348061884101,-0.008973348061884101,2023-05-30,1,0.31878337060082357,0.07277817864629288,20,True,17,0.16099240926577796,0.06720228524257658,0.5067894414709608,1.589761224105871
8,Long,2023-06-14,signal bar close,2023-06-15,42.60200119018555,1.5895754129290793,39.82024421755966,2,1,2023-06-26,41.426394504055665,ATR_STOP,7,True,False,-0.027595104767066947,2023-06-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.032580640568617536,,0.032580640568617536,0.032580640568617536,-0.05872969921987736,-0.027595104767066947,2023-06-20,2,-0.8469785825404311,0.06017574533568448,20,True,13,0.12877329486341105,0.06529639206870717,-0.42261300958298587,0.4989654027796058
9,Long,2023-07-12,signal bar close,2023-07-13,44.518001556396484,1.3272487596621663,42.19531622698769,2,1,2023-07-17,45.445268954340506,ATR_STOP,3,True,False,0.020829043657077495,2023-07-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.08019227211494795,-0.0005840553406145643,0.08019227211494795,0.08019227211494795,-0.0005840553406145643,-0.0005840553406145643,2023-07-14,1,0.2597387891344574,0.059363228457870454,20,True,17,0.07587937989021021,0.052174069998770216,0.39922213577680354,1.53701392505584
10,Long,2023-08-21,signal bar close,2023-08-22,48.1349983215332,1.7902070463212223,45.00213599047106,2,1,2023-08-25,46.82508394673412,ATR_STOP,4,True,False,-0.02721334622365812,2023-08-25,INTRABAR_STOP,TRAILING_STOP,True,True,0.04427133256688043,,0.04427133256688043,0.04427133256688043,-0.06463072960456406,-0.06080810720872798,2023-08-24,2,-0.6146945358499676,0.07148467879053855,20,True,16,0.03722862531175952,0.06508491617959931,-0.41812063103168084,0.6802087974533976
