trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-05-05,signal bar close,2023-05-08,61.599998474121094,2.8096175007124513,56.6831678478743,2,1,2023-05-15,60.7599983215332,ATR_STOP,6,True,False,-0.013636366451223014,2023-05-15,OPEN,TRAILING_STOP,False,True,0.0639610801786219,-0.013636366451223014,0.0639610801786219,0.0639610801786219,-0.013636366451223014,-0.013636366451223014,2023-05-10,2,-0.21319787616377342,0.07759744662984491,20,True,15,0.039707779319757774,0.07981868097468237,-0.17084179147921932,0.8013297062489628
2,Long,2023-06-12,signal bar close,2023-06-13,66.0,3.027314450116147,60.702199712296746,2,1,2023-06-21,62.15908995036265,ATR_STOP,6,True,False,-0.058195606812687095,2023-06-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.020606069853811526,,0.020606069853811526,0.020606069853811526,-0.06287881099816528,-0.058195606812687095,2023-06-16,3,-2.8241972984442056,0.07880167666649862,20,True,14,0.006363608620383543,0.08026970132883718,-0.7250009137853876,0.2567104338584193
3,Long,2023-07-13,signal bar close,2023-07-14,70.61000061035156,2.5268364994952095,66.18803673623495,2,1,2023-07-18,67.01530968742028,ATR_STOP,3,True,False,-0.05090909066504512,2023-07-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.011613081542786619,,0.011613081542786619,0.011613081542786619,-0.07590993576008798,-0.05090909066504512,2023-07-14,0,-4.3837710496975655,0.06252217220783174,20,True,17,0.0,0.06262517824519527,-0.812917297667747,0.18543790002989088
4,Long,2023-12-14,signal bar close,2023-12-15,77.70999908447266,2.5575280191858174,73.23432505089748,2,1,2023-12-20,75.66300191864676,ATR_STOP,4,True,False,-0.0263414900262805,2023-12-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.029339837937952584,,0.029339837937952584,0.029339837937952584,-0.03294296215099646,-0.0267662058365703,2023-12-19,2,-0.897806255167021,0.055681327964233085,20,True,16,0.07051863880446962,0.057594570664066126,-0.4573606456748056,0.5094202040168697
5,Long,2024-01-09,signal bar close,2024-01-10,80.69000244140625,2.681058489483484,75.99815008481015,2,1,2024-01-17,78.56012573252428,ATR_STOP,5,True,False,-0.02639579432939776,2024-01-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.03098277264045679,,0.03098277264045679,0.03098277264045679,-0.03916227000245831,-0.02639579432939776,2024-01-12,2,-0.8519506835527872,0.05737856696985455,20,True,15,0.05911508859514769,0.05814663793080352,-0.453952202031176,0.5328385912411195
6,Long,2024-02-07,signal bar close,2024-02-08,85.02999877929688,3.021731879435132,79.74196799028539,2,1,2024-02-13,77.80000305175781,ATR_STOP,4,True,False,-0.08502876433416373,2024-02-13,OPEN,TRAILING_STOP,False,True,0.07691404221353126,-0.08502876433416373,0.07691404221353126,0.07691404221353126,-0.08502876433416373,-0.08502876433416373,2024-02-12,2,-1.1055037791162257,0.161942806547695,20,True,17,0.0,0.06219017834796227,-1.3672378274655614,1.2367554532998286
7,Long,2024-10-04,signal bar close,2024-10-07,81.8499984741211,2.4441832398384973,77.57267780440372,2,1,2024-10-16,80.42579229741537,ATR_STOP,8,True,False,-0.01740019796281389,2024-10-16,INTRABAR_STOP,TRAILING_STOP,True,True,0.03078807965106689,-0.018937024450322415,0.03078807965106689,0.03078807965106689,-0.018937024450322415,-0.018937024450322415,2024-10-14,5,-0.5651602230479135,0.04818827761388078,20,True,12,0.01716553213792782,0.05225804214363852,-0.3329668936885737,0.5891548628331991
8,Long,2024-11-07,signal bar close,2024-11-08,85.5999984741211,2.1750597140464683,81.79364397453978,2,1,2024-11-13,107.5,ATR_STOP,4,True,False,0.25584114388155976,2024-11-13,OPEN,TRAILING_STOP,False,True,0.33773369366180006,-0.004088767293925932,0.33773369366180006,0.33773369366180006,-0.004088767293925932,-0.004088767293925932,2024-11-12,2,0.7575233051451304,0.0818925497802403,20,True,17,0.4102804132315452,0.04446675896532952,5.753537020340017,7.595194736929874
9,Long,2025-01-06,signal bar close,2025-01-07,114.9000015258789,3.7924301978507144,108.26324867964016,2,1,2025-01-07,108.26324867964016,ATR_STOP,1,True,False,-0.05776112061011551,2025-01-07,INTRABAR_STOP,INITIAL_STOP,True,True,,,0.0,0.004090524059716882,-0.07676239841335153,-0.05776112061011551,,,,,20,True,19,0.061792849258770044,0.05776112061011553,-0.9999999999999998,
10,Long,2025-02-13,signal bar close,2025-02-14,125.76000213623047,5.377369264157031,116.34960592395566,2,1,2025-02-21,120.12386225394364,ATR_STOP,5,True,False,-0.04481663316275575,2025-02-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.028785008628265052,,0.028785008628265052,0.028785008628265052,-0.08317429156165079,-0.04481663316275575,2025-02-18,1,-1.5569435375728413,0.0736016417910208,20,True,15,0.0,0.07482821288505484,-0.5989269479360613,0.3846812254153697
