trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-18,signal bar close,2021-11-19,122.02999877929688,2.5415921977270286,117.58221243327458,2,1,2021-11-23,122.72000122070312,ATR_STOP,3,True,False,0.0056543673548188345,2021-11-23,OPEN,TRAILING_STOP,False,True,0.04965990018203503,-8.19645687988313e-05,0.04965990018203503,0.04965990018203503,-8.19645687988313e-05,-8.19645687988313e-05,2021-11-22,1,0.11386183488271204,0.0440055328272162,20,True,18,0.012128192835684004,0.036448302798613906,0.1551338998158747,1.3624749678035366
2,Long,2022-01-04,signal bar close,2022-01-05,130.7100067138672,3.4138888683768944,124.73570119420762,2,1,2022-01-07,124.73570119420762,ATR_STOP,3,True,False,-0.04570656577761267,2022-01-07,INTRABAR_STOP,INITIAL_STOP,True,True,0.0013005750150212325,,0.0013005750150212325,0.0013005750150212325,-0.05661394518533336,-0.04570656577761267,2022-01-05,0,-35.143352170936865,0.047007140792633906,20,True,17,0.10932593185014938,0.04570656577761269,-0.9999999999999997,0.028454883732661904
3,Long,2022-01-13,signal bar close,2022-01-14,136.08999633789062,4.401082567697048,128.3881018444208,2,1,2022-01-18,135.75449464218957,ATR_STOP,2,True,False,-0.0024652928556780918,2022-01-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.05724159566865206,,0.05724159566865206,0.05724159566865206,-0.020574642715147307,-0.0024652928556780918,2022-01-14,0,-0.04306820637825426,0.05970688852433015,20,True,18,0.0,0.05659412668619089,-0.04356093114304791,1.011440568489577
4,Long,2023-05-26,signal bar close,2023-05-30,103.79000091552734,2.6943506707098726,99.07488724178506,2,1,2023-05-31,99.7300033569336,ATR_STOP,2,True,False,-0.03911742482686842,2023-05-31,OPEN,TRAILING_STOP,False,True,0.013970487864455317,-0.03911742482686842,0.013970487864455317,0.013970487864455317,-0.03911742482686842,-0.03911742482686842,2023-05-30,0,-2.8000042093299893,0.053087912691323735,20,True,19,0.06648040721663229,0.04542936344686825,-0.8610603772297638,0.3075211009899897
5,Long,2023-06-12,signal bar close,2023-06-13,110.0,3.1515573079012666,104.48477471117279,2,1,2023-06-15,105.16604543488715,ATR_STOP,3,True,False,-0.04394504150102585,2023-06-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.006272749467329586,,0.006272749467329586,0.006272749467329586,-0.04481818459250708,-0.04394504150102585,2023-06-13,0,-7.005706465706176,0.050217790968355436,20,True,17,0.0,0.050138411716611,-0.8764745430989935,0.12510865926076806
6,Long,2023-07-12,signal bar close,2023-07-13,105.0,2.5179473001661696,100.5935922247092,2,1,2023-07-17,102.83229598582628,ATR_STOP,3,True,False,-0.020644800134987817,2023-07-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.021904790969122123,-0.023619079589843772,0.021904790969122123,0.021904790969122123,-0.023619079589843772,-0.023619079589843772,2023-07-14,1,-0.9424787556333937,0.04254959110410994,20,True,17,0.0,0.04196578833610288,-0.4919435796045141,0.5219678180161239
7,Long,2023-12-08,signal bar close,2023-12-11,99.56999969482422,1.8976658782607447,96.24908440786791,2,1,2023-12-20,101.62596058222357,ATR_STOP,8,True,False,0.020648397044297884,2023-12-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.052124158454487146,-0.002008606496486598,0.052124158454487146,0.052124158454487146,-0.002008606496486598,-0.002008606496486598,2023-12-15,4,0.39613871296027325,0.03147576141018926,20,True,12,0.05975692443987701,0.03335256901812497,0.6190946500426042,1.5628228945770573
8,Long,2024-02-07,signal bar close,2024-02-08,127.0,2.901692757530079,121.92203767432237,2,1,2024-02-13,127.93000030517578,ATR_STOP,4,True,False,0.007322837048628239,2024-02-13,OPEN,TRAILING_STOP,False,True,0.06433069424366389,-0.007007869209830209,0.06433069424366389,0.06433069424366389,-0.007007869209830209,-0.007007869209830209,2024-02-09,1,0.11383115221626083,0.05700785719503565,20,True,17,0.193700835460753,0.03998395532029631,0.1831443885420481,1.608912718322514
9,Long,2024-03-01,signal bar close,2024-03-04,139.94000244140625,3.5752645011301083,133.68328956442855,2,1,2024-03-05,135.16894922924268,ATR_STOP,2,True,False,-0.03409356244767281,2024-03-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.014649156895764293,,0.014649156895764293,0.014649156895764293,-0.044376208414512175,-0.03409356244767281,2024-03-04,0,-2.3273395657009273,0.0487427193434371,20,True,18,0.13191361392756473,0.04470996689883171,-0.7625494897998614,0.32764857395023217
10,Long,2024-06-05,signal bar close,2024-06-06,164.52000427246094,4.7261343038879104,156.2492692406571,2,1,2024-06-20,175.67313159750012,ATR_STOP,10,True,False,0.06779192216995411,2024-06-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.12363235965035368,-0.02528570115534401,0.12363235965035368,0.12363235965035368,-0.02528570115534401,-0.02528570115534401,2024-06-18,8,0.5483347754720314,0.055840437480399574,20,True,10,0.12496959047329237,0.05027191111730526,1.3485049735182613,2.4592731189762813
