trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2022-11-15,signal bar close,2022-11-16,49.293331146240234,1.2036837634087854,47.18688456027486,2,1,2022-12-06,50.026120438494225,ATR_STOP,14,True,False,0.014865891089405059,2022-12-06,INTRABAR_STOP,TRAILING_STOP,True,True,0.04571275653343676,-0.007911808363922801,0.04571275653343676,0.04571275653343676,-0.007911808363922801,-0.007911808363922801,2022-11-28,7,0.325202245866126,0.0308468654440317,20,True,6,0.022518271428207726,0.042732891792524715,0.3478793609751811,1.0697323447095457
2,Long,2023-04-21,signal bar close,2023-04-24,50.56999969482422,0.6089921234065153,49.50426347886282,2,1,2023-04-26,50.18226471381498,ATR_STOP,3,True,False,-0.007667292532116066,2023-04-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.01344671364997807,,0.01344671364997807,0.01344671364997807,-0.009821355696798206,-0.007667292532116066,2023-04-25,1,-0.5701982455860931,0.021114006182094136,20,True,17,0.017401642741265544,0.021074475427977468,-0.3638189030288903,0.6380568615305534
3,Long,2023-08-31,signal bar close,2023-09-01,54.290000915527344,0.6833929452939236,53.094063261262974,2,1,2023-09-19,54.22514114826645,ATR_STOP,12,True,False,-0.0011946908485378493,2023-09-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.01829677458884671,-0.018174021300752075,0.01829677458884671,0.01829677458884671,-0.018174021300752075,-0.018174021300752075,2023-09-13,7,-0.06529516132674583,0.01949146543738456,20,True,8,0.011297307620583119,0.02202869099459386,-0.05423340174098601,0.8305883719253672
4,Long,2024-02-01,signal bar close,2024-02-02,56.04999923706055,0.6844425706396583,54.852224738441144,2,1,2024-02-14,55.90845159867422,ATR_STOP,9,True,False,-0.0025253816291354036,2024-02-14,INTRABAR_STOP,TRAILING_STOP,True,True,0.01736548223661183,,0.01736548223661183,0.01736548223661183,-0.0036276716578061974,-0.0025253816291354036,2024-02-13,7,-0.1454253671004376,0.019890863865747233,20,True,11,0.07850136638306315,0.021369750489263664,-0.11817553182963815,0.8126197938219442
5,Long,2024-05-31,signal bar close,2024-06-03,65.51000213623047,0.9991577165087812,63.7614761323401,2,1,2024-06-07,65.79886406509483,ATR_STOP,5,True,False,0.0044094324445855815,2024-06-07,INTRABAR_STOP,TRAILING_STOP,True,True,,-0.005342672305112428,0.02946115466707311,0.03144554253425169,-0.005342672305112428,-0.005342672305112428,,,,,20,True,15,0.05388488267724534,0.026690977665582188,0.16520310720095918,
6,Long,2024-07-05,signal bar close,2024-07-08,69.9000015258789,1.068543954378741,68.03004960571612,2,1,2024-07-26,69.78634942274871,ATR_STOP,15,True,False,-0.00162592418668428,2024-07-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.020457800771954915,,0.020457800771954915,0.020457800771954915,-0.015307577560324859,-0.010443538497825755,2024-07-19,9,-0.07947697823478751,0.022083724958639195,20,True,5,0.004864039062499215,0.026751815155118173,-0.06077808841218788,0.7647257075204826
7,Long,2024-08-15,signal bar close,2024-08-16,72.69999694824219,1.455933390317256,70.15211351518698,2,1,2024-09-17,79.0601077630293,ATR_STOP,22,True,False,0.08748433399956124,2024-09-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.11444291669981133,-0.002475932774851808,0.11444291669981133,0.11444291669981133,-0.002475932774851808,-0.002475932774851808,2024-09-16,20,0.7644364240474262,0.02695858270025009,20,True,0,,0.03504654112804347,2.4962330427968595,3.265455392065399
8,Long,2024-10-23,signal bar close,2024-10-24,82.95999908447266,1.1348868338987408,80.97394712514986,2,1,2024-10-30,81.47402632507583,ATR_STOP,5,True,False,-0.01791191870534814,2024-10-30,INTRABAR_STOP,TRAILING_STOP,True,True,0.0043394480993785844,,0.0043394480993785844,0.0043394480993785844,-0.020009595600701258,-0.01791191870534814,2024-10-24,0,-4.127695111254621,0.022251366804726724,20,True,15,0.06424785306021397,0.023939874412251726,-0.748204372207623,0.1812644471166391
9,Long,2024-11-19,signal bar close,2024-11-20,86.5999984741211,1.4232226167831208,84.10935889475063,2,1,2024-12-09,93.72336541920639,ATR_STOP,13,True,False,0.08225597079212399,2024-12-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.11062357967497549,-0.007967607669391752,0.11062357967497549,0.11062357967497549,-0.007967607669391752,-0.007967607669391752,2024-12-06,11,0.7435663448407769,0.028367608882851503,20,True,7,0.10739033736284598,0.02876027278585635,2.860055306310433,3.846402309834059
10,Long,2025-01-10,signal bar close,2025-01-13,92.12000274658203,1.545268286397795,89.4157832453859,2,1,2025-02-20,98.77999877929688,ATR_STOP,27,True,False,0.07229695868590236,2025-02-20,OPEN,TRAILING_STOP,False,True,0.1430742500239972,-0.02171081133705466,0.1430742500239972,0.1430742500239972,-0.02171081133705466,-0.02171081133705466,2025-02-14,23,0.505310764681809,0.07077729133809485,20,True,0,,0.029355399702226684,2.4628163615301903,4.873864824710415
