trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-19,signal bar close,2021-11-22,161.67999267578125,2.887555456084522,155.9048817636122,2,1,2021-11-23,159.60168054458745,ATR_STOP,2,True,False,-0.01285447937495554,2021-11-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.024863956299913337,,0.024863956299913337,0.024863956299913337,-0.016204819618228283,-0.01285447937495554,2021-11-22,0,-0.51699251800086,0.03771843567486888,20,True,18,0.12648449488762603,0.03571939122826379,-0.3598739769334069,0.6960912670941367
2,Long,2021-12-07,signal bar close,2021-12-08,172.1300048828125,4.241847101937706,163.64631067893708,2,1,2021-12-14,173.25702402712983,ATR_STOP,5,True,False,0.0065474880168894245,2021-12-14,INTRABAR_STOP,TRAILING_STOP,True,True,0.05809562375140853,-0.008307720292832554,0.05809562375140853,0.05809562375140853,-0.008307720292832554,-0.008307720292832554,2021-12-13,3,0.11270191443173343,0.05154813573451911,20,True,15,0.06280135509177076,0.049286550649035206,0.13284532860725956,1.1787317835468318
3,Long,2022-01-31,signal bar close,2022-02-01,174.00999450683594,5.1647134271113275,163.6805676526133,2,1,2022-02-14,167.3699951171875,TREND_AND_STOP_AT_OPEN,10,True,False,-0.038158724207002837,2022-02-14,OPEN,TRAILING_STOP,False,True,0.015171538836780574,-0.038158724207002837,0.015171538836780574,0.015171538836780574,-0.038158724207002837,-0.038158724207002837,2022-02-09,6,-2.515151865445192,0.05333026304378341,20,True,11,0.0,0.059361112466542014,-0.6428236032218975,0.2555804331553217
4,Long,2022-08-17,signal bar close,2022-08-18,173.75,3.53191329892339,166.68617340215323,2,1,2022-08-22,168.1674094028172,ATR_STOP,3,True,False,-0.03213001782551239,2022-08-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.006618669907823671,,0.006618669907823671,0.006618669907823671,-0.03804316898044069,-0.03213001782551239,2022-08-18,0,-4.854452370790202,0.03874868773333606,20,True,17,0.0,0.04065511710990947,-0.7903068570347537,0.1628004142733217
5,Long,2023-03-31,signal bar close,2023-04-03,164.27000427246094,3.2782663937169576,157.71347148502701,2,1,2023-04-10,160.6649263626427,ATR_STOP,5,True,False,-0.021946051111308207,2023-04-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.015644926027803985,,0.015644926027803985,0.015644926027803985,-0.02550680180452569,-0.021946051111308207,2023-04-04,1,-1.402758381363129,0.03759097713911219,20,True,15,0.03762094426886975,0.039913146751729245,-0.5498451737673976,0.39197425663077207
6,Long,2023-04-27,signal bar close,2023-04-28,168.49000549316406,2.904164547846254,162.68167639747156,2,1,2023-05-04,164.88999938964844,ATR_STOP,5,True,False,-0.02136628871830437,2023-05-04,OPEN,TRAILING_STOP,False,True,0.014422176963367894,-0.02136628871830437,0.014422176963367894,0.014422176963367894,-0.02136628871830437,-0.02136628871830437,2023-05-03,3,-1.4814884585437007,0.035788465681672266,20,True,16,0.04688701785818927,0.03447284056221456,-0.6198006421821767,0.41836346318312806
7,Long,2023-05-05,signal bar close,2023-05-08,172.47999572753906,3.263378827509645,165.95323807251978,2,1,2023-05-24,171.08999633789062,ATR_STOP,13,True,False,-0.008058902041278904,2023-05-24,OPEN,TRAILING_STOP,False,True,0.02266931678434103,-0.011943399870254279,0.02266931678434103,0.02266931678434103,-0.011943399870254279,-0.011943399870254279,2023-05-19,9,-0.35549823216752785,0.030728218825619935,20,True,8,0.07229824634505189,0.037840664521637535,-0.21296935831216102,0.5990729040019519
8,Long,2023-06-01,signal bar close,2023-06-02,181.02999877929688,2.664059100893559,175.70188057750977,2,1,2023-06-06,179.0344245516857,ATR_STOP,3,True,False,-0.011023444959772033,2023-06-06,INTRABAR_STOP,TRAILING_STOP,True,True,0.021653859555754496,,0.021653859555754496,0.021653859555754496,-0.01988624055565824,-0.01651662991396985,2023-06-05,1,-0.5090752958560942,0.03267730451552653,20,True,17,0.07429706147564952,0.02943223906377469,-0.3745364032918491,0.7357190701269529
9,Long,2023-06-15,signal bar close,2023-06-16,186.72999572753906,2.808004328740411,181.11398707005824,2,1,2023-07-10,189.05303073634906,ATR_STOP,15,True,False,0.01244060976791106,2023-07-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.04150377645436332,-0.02217104634698963,0.04150377645436332,0.04150377645436332,-0.02217104634698963,-0.02217104634698963,2023-06-30,9,0.29974645274967915,0.029063166686452258,20,True,5,0.04064698639930575,0.03007555714656168,0.41364519723729554,1.3799836276385704
10,Long,2023-07-19,signal bar close,2023-07-20,195.08999633789062,2.86963773026231,189.350720877366,2,1,2023-08-03,191.57000732421875,ATR_STOP,11,True,False,-0.018042898558341958,2023-08-03,OPEN,TRAILING_STOP,False,True,0.010815524373156915,-0.01978574341488093,0.010815524373156915,0.010815524373156915,-0.01978574341488093,-0.01978574341488093,2023-07-27,5,-1.6682407561414854,0.028858422931498873,20,True,10,0.0,0.029418604583826807,-0.6133159207782831,0.3676423313124398
