trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-09,signal bar close,2021-11-10,115.76000213623047,1.7615540065908208,112.23689412304883,2,1,2021-11-18,114.62162876483444,ATR_STOP,7,True,False,-0.009833909384835304,2021-11-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.020041462094082974,,0.020041462094082974,0.020041462094082974,-0.020300608420476096,-0.01891847271071212,2021-11-16,4,-0.49067824187032044,0.029875371478918278,20,True,13,0.030234968343219926,0.030434588356654683,-0.32311622781272376,0.6585093860716142
2,Long,2022-01-27,signal bar close,2022-01-28,130.0,2.9361091748534944,124.12778165029302,2,1,2022-02-15,132.93735814453973,ATR_STOP,13,True,False,0.02259506265030553,2022-02-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.07261540339543271,-0.014846097506009626,0.07261540339543271,0.07261540339543271,-0.014846097506009626,-0.014846097506009626,2022-02-11,10,0.31116073992266347,0.05002034074512718,20,True,7,0.0807692307692307,0.045170910382361415,0.5002126912883424,1.6075700662386465
3,Long,2022-02-25,signal bar close,2022-02-28,139.27000427246094,3.762728472878602,131.74454732670372,2,1,2022-03-09,162.77000427246094,ATR_STOP,8,True,False,0.16873698053477315,2022-03-09,OPEN,TRAILING_STOP,False,True,0.24937168566172385,-0.004451858669894282,0.24937168566172385,0.24937168566172385,-0.004451858669894282,-0.004451858669894282,2022-03-08,6,0.6766485139923512,0.0806347051269507,20,True,13,0.25482867197263914,0.05403501626261734,3.1227339641148446,4.615001584338281
4,Long,2022-05-06,signal bar close,2022-05-09,167.75,5.0971101148539875,157.55577977029202,2,1,2022-05-10,162.2100067138672,TREND_EXIT,2,True,False,-0.03302529529736398,2022-05-10,OPEN,,False,True,0.0,-0.05526083023821726,0.0,0.0,-0.05526083023821726,-0.05526083023821726,2022-05-09,0,,0.03302529529736398,20,True,19,0.07874817713184612,0.06077031433506993,-0.5434445363450328,0.0
5,Long,2022-10-19,signal bar close,2022-10-20,169.3000030517578,5.147156133203394,159.00569078535102,2,1,2022-11-09,177.28089508666037,ATR_STOP,15,True,False,0.04714053095712378,2022-11-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.10088601017823406,-0.008033080837782314,0.10088601017823406,0.10088601017823406,-0.008033080837782314,-0.008033080837782314,2022-11-07,12,0.46726529152893637,0.05374547922111028,20,True,5,0.12037796371328446,0.06080515109772119,0.775271997620124,1.659168809828268
6,Long,2022-11-11,signal bar close,2022-11-14,186.30999755859375,4.848853334650915,176.61229088929193,2,1,2022-11-17,180.439546264216,ATR_STOP,4,True,False,-0.031509051426676704,2022-11-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.01808810671111538,,0.01808810671111538,0.01808810671111538,-0.032419050857607656,-0.031509051426676704,2022-11-14,0,-1.7419762018163003,0.049597158137792086,20,True,16,0.001341849623079705,0.05205145615576498,-0.6053442834026634,0.3475043360359867
7,Long,2024-04-25,signal bar close,2024-04-26,165.22999572753906,2.6283262091228488,159.97334330929337,2,1,2024-04-30,161.74360256451328,ATR_STOP,3,True,False,-0.021100243619050718,2024-04-30,INTRABAR_STOP,TRAILING_STOP,True,True,0.011378108887157401,,0.011378108887157401,0.011378108887157401,-0.02590327961004435,-0.021100243619050718,2024-04-29,1,-1.8544596319399616,0.03247835250620812,20,True,17,0.010167693385047416,0.031814153326698666,-0.6632344856822967,0.3576429889651915
8,Long,2025-08-15,signal bar close,2025-08-18,156.1300048828125,2.8566808814395905,150.41664311993333,2,1,2025-09-05,156.05999755859375,ATR_STOP,14,True,False,-0.00044839122544892973,2025-09-05,OPEN,TRAILING_STOP,False,True,0.036700157230122876,-0.02741304454905602,0.036700157230122876,0.036700157230122876,-0.02741304454905602,-0.02741304454905602,2025-09-02,10,-0.01221769221960983,0.037148548455571806,20,True,7,0.023377914445234182,0.036593618037528974,-0.012253262986706516,1.002911414566459
9,Long,2026-01-14,signal bar close,2026-01-15,165.77000427246094,3.53226851358517,158.7054672452906,2,1,2026-02-17,179.6735785998053,ATR_STOP,22,True,False,0.08387267882609417,2026-02-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.1251734298437679,-0.00404173343594838,0.1251734298437679,0.1251734298437679,-0.00404173343594838,-0.00404173343594838,2026-02-11,18,0.6700517748117774,0.04130075101767372,20,True,0,,0.042616497828877414,1.9680800417452677,2.9372059230767897
10,Long,2026-03-02,signal bar close,2026-03-03,190.52000427246094,3.5448794815789513,183.43024530930305,2,1,2026-03-04,184.38522146571162,ATR_STOP,2,True,False,-0.03220020296648751,2026-03-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.005458709126656913,,0.005458709126656913,0.005458709126656913,-0.033434863705266715,-0.03220020296648751,2026-03-03,0,-5.898867702849729,0.037658912093144425,20,True,18,0.12696830725876085,0.03721267480667747,-0.865302027703461,0.14668951251194118
