trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2022-11-22,signal bar close,2022-11-23,429.5199890136719,9.513571417557484,410.49284617855693,2,1,2022-12-15,430.60258146385854,ATR_STOP,16,True,False,0.0025204704737320505,2022-12-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.043956056448426484,,0.043956056448426484,0.043956056448426484,-0.00803217959046676,-0.001489998480231347,2022-11-23,0,0.057340686981083286,0.04143558597469443,20,True,4,0.03489947181823938,0.04429862013828022,0.05689726826398393,0.9922669444604729
2,Long,2023-04-03,signal bar close,2023-04-04,413.4800109863281,9.578752693984883,394.32250559835836,2,1,2023-04-05,393.3699951171875,TREND_AND_STOP_AT_OPEN,2,True,False,-0.048636004969550006,2023-04-05,OPEN,TRAILING_STOP,False,True,0.0033858804761681682,-0.048636004969550006,0.0033858804761681682,0.0033858804761681682,-0.048636004969550006,-0.048636004969550006,2023-04-04,0,-14.364359673024198,0.052021885445718175,20,True,19,0.0,0.04633236161107487,-1.0497199641540502,0.07307808966419786
3,Long,2023-07-17,signal bar close,2023-07-18,421.32000732421875,8.335720129423835,404.6485670653711,2,1,2023-07-26,433.56799831495687,ATR_STOP,7,True,False,0.029070518318188743,2023-07-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.06807175585590253,-0.0013766663812796454,0.06807175585590253,0.06807175585590253,-0.0013766663812796454,-0.0013766663812796454,2023-07-25,5,0.4270569776358726,0.039001237537713784,20,True,13,0.04782586524778609,0.03956954326647602,0.7346690388215265,1.7203068379506432
4,Long,2024-09-27,signal bar close,2024-09-30,416.0,8.091138393912308,399.8177232121754,2,1,2024-10-04,405.1092831337908,ATR_STOP,5,True,False,-0.026179607851464337,2024-10-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.010745195242074734,,0.010745195242074734,0.010745195242074734,-0.02627402085524344,-0.026179607851464337,2024-10-01,1,-2.436401318140167,0.03692480309353907,20,True,15,0.0,0.03889970381688607,-0.6730027553603111,0.27622820195896514
5,Long,2024-11-22,signal bar close,2024-11-25,448.0,10.837013784786906,426.3259724304262,2,1,2024-12-05,449.3027166312811,ATR_STOP,8,True,False,0.0029078496233954088,2024-12-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.04774556841169075,-0.0029017584664481344,0.04774556841169075,0.04774556841169075,-0.0029017584664481344,-0.0029017584664481344,2024-11-25,0,0.060903026608086344,0.044837718788295344,20,True,12,0.01171875,0.04837952582494154,0.06010496328379263,0.9868961631508187
6,Long,2025-02-14,signal bar close,2025-02-18,481.0,11.117481645952457,458.76503670809507,2,1,2025-02-21,490.2249438479358,ATR_STOP,4,True,False,0.01917867743853585,2025-02-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.07078999541157738,-0.0020790020790020236,0.07078999541157738,0.07078999541157738,-0.0020790020790020236,-0.0020790020790020236,2025-02-19,1,0.2709235581529543,0.051611317973041526,20,True,16,0.04985449269506881,0.046226534910405265,0.4148845998452475,1.531371441722383
7,Long,2025-03-07,signal bar close,2025-03-10,497.6199951171875,13.964723174350295,469.6905487684869,2,1,2025-03-11,475.5555217777691,ATR_STOP,2,True,False,-0.044340005538206495,2025-03-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.01479043435022609,,0.01479043435022609,0.01479043435022609,-0.05005828525086331,-0.044340005538206495,2025-03-10,0,-2.997883935540318,0.059130439888432584,20,True,18,0.0,0.05612605325902011,-0.7900075448665284,0.26352172460744144
8,Long,2025-05-15,signal bar close,2025-05-16,515.7999877929688,14.624191073500928,486.5516056459669,2,1,2025-05-27,507.7107354171385,ATR_STOP,7,True,False,-0.01568292471359478,2025-05-27,INTRABAR_STOP,TRAILING_STOP,True,True,0.034858553566160744,,0.034858553566160744,0.034858553566160744,-0.01938735990046936,-0.01568292471359478,2025-05-16,0,-0.4499017632452519,0.050541478279755525,20,True,13,0.01977513076468962,0.05670489111903883,-0.2765709342545443,0.6147362754472672
9,Long,2025-06-06,signal bar close,2025-06-09,520.0,11.330598568535773,497.33880286292845,2,1,2025-06-23,510.27381985876787,ATR_STOP,10,True,False,-0.018704192579292567,2025-06-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.021884624774639372,,0.021884624774639372,0.021884624774639372,-0.02757691603440504,-0.023596132718599727,2025-06-18,7,-0.8546727564169894,0.04058881735393194,20,True,10,0.0068846482496995876,0.04357922526359914,-0.4291997497926106,0.5021802164280136
10,Long,2026-02-03,signal bar close,2026-02-04,548.0,11.982635157889437,524.0347296842211,2,1,2026-02-17,593.0499877929688,ATR_STOP,9,True,False,0.0822080069214759,2026-02-17,OPEN,TRAILING_STOP,False,True,0.14279197080291972,0.0,0.14279197080291972,0.14279197080291972,0.0,0.0,2026-02-12,6,0.5757186938398567,0.060583963881443825,20,True,12,0.2302737270828581,0.043732245101786256,1.8798030316106065,3.2651415556318497
11,Long,2026-04-08,signal bar close,2026-04-09,607.6900024414062,17.211059030210127,573.267884380986,2,1,2026-04-15,587.551938225715,ATR_STOP,5,True,False,-0.03313871239412558,2026-04-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.01900638112617692,,0.01900638112617692,0.01900638112617692,-0.05856608914493433,-0.03313871239412558,2026-04-10,1,-1.743557186090761,0.0521450935203025,20,True,15,0.0,0.05664420662200922,-0.5850326868423199,0.335539718174673
12,Long,2026-06-03,signal bar close,2026-06-04,594.1500244140625,17.09054528620159,559.9689338416594,2,1,2026-06-08,570.3218521414739,ATR_STOP,3,True,False,-0.04010463905322137,2026-06-08,INTRABAR_STOP,TRAILING_STOP,True,True,0.017436648869583626,,0.017436648869583626,0.017436648869583626,-0.04790039687488512,-0.04010463905322137,2026-06-04,0,-2.300019880722587,0.057541287922804996,20,True,17,0.0754690969920142,0.05752939353341234,-0.6971156236842494,0.3030911295711234
13,Long,2026-07-28,signal bar close,2026-07-29,631.4299926757812,17.477678244638867,596.4746361865035,2,1,2026-07-30,597.0328923280367,ATR_STOP,2,True,False,-0.054474923185041546,2026-07-30,INTRABAR_STOP,TRAILING_STOP,True,True,0.0040859907191144185,,0.0040859907191144185,0.0040859907191144185,-0.06551794434387859,-0.054474923185041546,2026-07-29,0,-13.332121125534085,0.058560913904155965,20,True,18,0.046355130213586726,0.05535903725629038,-0.9840294536345396,0.07380891940367211
14,Long,2026-09-01,signal bar close,2026-09-02,678.0599975585938,20.291331773962327,637.4773340106691,2,1,2026-09-14,668.8706976017548,ATR_STOP,8,True,False,-0.013552340485983083,2026-09-14,INTRABAR_STOP,TRAILING_STOP,True,True,0.04102882845822897,,0.04102882845822897,0.04102882845822897,-0.014836441605190598,-0.013552340485983083,2026-09-03,1,-0.3303126361451091,0.054581168944212055,20,False,5,,0.05985113956588738,-0.22643412613829902,0.68551457425572
