trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-02,signal bar close,2021-11-03,257.7699890136719,6.203012242213225,245.36396452924544,2,1,2021-11-15,258.96158183237696,ATR_STOP,9,True,False,0.004622698023398986,2021-11-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.05175154946832494,,0.05175154946832494,0.05175154946832494,-0.002366393985182458,-3.87137699197071e-05,2021-11-04,1,0.08932482352491407,0.04712885144492596,20,True,11,0.05054893639540703,0.0481282733179945,0.09604952982326549,1.0752837344982362
2,Long,2021-12-16,signal bar close,2021-12-17,276.6700134277344,7.647917576214731,261.3741782753049,2,1,2021-12-20,261.3741782753049,ATR_STOP,2,True,False,-0.05528548237998576,2021-12-20,INTRABAR_STOP,INITIAL_STOP,True,True,0.0,,0.0,0.0,-0.0589872647274855,-0.05528548237998576,2021-12-17,0,,0.05528548237998576,20,True,18,0.014385297558781485,0.05528548237998581,-0.9999999999999991,0.0
3,Long,2022-04-06,signal bar close,2022-04-07,305.0,6.654470226710482,291.691059546579,2,1,2022-04-13,300.99699486127406,ATR_STOP,5,True,False,-0.013124607012216183,2022-04-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.029508196721311553,,0.029508196721311553,0.029508196721311553,-0.015049168320952822,-0.013124607012216183,2022-04-07,0,-0.444778348747325,0.042632803733527735,20,True,15,0.0,0.043635870339085156,-0.30077564421719166,0.6762371528746779
4,Long,2022-05-16,signal bar close,2022-05-17,300.0,8.94631153160994,282.1073769367801,2,1,2022-05-19,285.4200297984665,ATR_STOP,3,True,False,-0.04859990067177833,2022-05-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.01133331298828133,,0.01133331298828133,0.01133331298828133,-0.05210001627604166,-0.04859990067177833,2022-05-17,0,-4.288234227893533,0.05993321366005966,20,True,17,0.08026662190755207,0.05964207687739967,-0.8148592942475889,0.19002210489044677
5,Long,2022-06-24,signal bar close,2022-06-27,324.2300109863281,9.465879713050194,305.29825156022775,2,1,2022-07-14,317.5400085449219,ATR_STOP,13,True,False,-0.020633507740553836,2022-07-14,OPEN,TRAILING_STOP,False,True,0.03173666125489438,-0.023039203551759146,0.03173666125489438,0.03173666125489438,-0.023039203551759146,-0.023039203551759146,2022-07-08,8,-0.650147398141062,0.05237016899544822,20,True,8,0.03423488020794463,0.058389904649815624,-0.3533745750108703,0.5435299380129164
6,Long,2022-08-19,signal bar close,2022-08-22,322.2799987792969,7.393299390574953,307.49339999814697,2,1,2022-08-29,311.27100809328493,ATR_STOP,6,True,False,-0.03415970810385627,2022-08-29,INTRABAR_STOP,TRAILING_STOP,True,True,0.010829062453748595,,0.010829062453748595,0.010829062453748595,-0.03909645696673947,-0.03415970810385627,2022-08-22,0,-3.154447418671182,0.04498877055760486,20,True,14,0.0,0.04588121769007463,-0.7445248801939699,0.23602386769458428
7,Long,2022-10-21,signal bar close,2022-10-24,344.2200012207031,9.226719580573153,325.7665620595568,2,1,2022-11-01,345.3677740956083,ATR_STOP,7,True,False,0.0033344165674127346,2022-11-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.057230876001305386,,0.057230876001305386,0.057230876001305386,-0.01008076581371653,-0.003399028015760752,2022-10-31,5,0.05826254638032588,0.05389645943389265,20,True,13,0.07431290012652259,0.0536094331988412,0.06219831787896631,1.0675523426825275
8,Long,2023-04-21,signal bar close,2023-04-24,385.239990234375,6.752083573296167,371.73582308778265,2,1,2023-04-26,377.09856231205816,ATR_STOP,3,True,False,-0.021133392505185422,2023-04-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.013601964709751835,,0.013601964709751835,0.013601964709751835,-0.037794616155336413,-0.021133392505185422,2023-04-25,1,-1.5537014656444434,0.03473535721493726,20,True,17,0.16163955225252113,0.03505390792471101,-0.6028826386654477,0.3880299092177173
9,Long,2023-05-01,signal bar close,2023-05-02,407.0,9.158879037972367,388.6822419240553,2,1,2023-05-23,432.9200134277344,ATR_STOP,16,True,False,0.06368553667748,2023-05-23,OPEN,TRAILING_STOP,False,True,0.1178132978059736,-0.01901717502303435,0.1178132978059736,0.1178132978059736,-0.01901717502303435,-0.01901717502303435,2023-05-22,14,0.5405632289689704,0.0541277611284936,20,True,5,0.07098283697404795,0.04500677659937275,1.4150210588146759,2.617679085411674
10,Long,2023-06-22,signal bar close,2023-06-23,457.0,8.70596379560867,439.58807240878264,2,1,2023-07-07,451.5387567011009,ATR_STOP,10,True,False,-0.011950204155140254,2023-07-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.02816191491725939,-0.017680495781762895,0.02816191491725939,0.02816191491725939,-0.017680495781762895,-0.017680495781762895,2023-06-30,5,-0.424339189655616,0.040112119072399643,20,True,10,0.021969384124555624,0.03810049801141655,-0.3136495526005843,0.739148210315279
