trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-03-15,signal bar close,2023-03-16,198.25999450683594,6.987952057110212,184.28409039261552,2,1,2023-04-21,210.2100067138672,ATR_STOP,26,True,False,0.06027445040920365,2023-04-21,OPEN,TRAILING_STOP,False,True,0.12029661436661288,-0.023302709801236277,0.12029661436661288,0.12029661436661288,-0.023302709801236277,-0.023302709801236277,2023-04-14,20,0.5010486016299077,0.060022163957409225,20,True,0,,0.07049280995384336,0.8550439463070009,1.7065089963838809
2,Long,2023-06-15,signal bar close,2023-06-16,284.75,7.283925986422338,270.18214802715534,2,1,2023-07-20,302.8070573000893,ATR_STOP,23,True,False,0.06341372186159533,2023-07-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.11915712967789727,-0.029956097556793293,0.11915712967789727,0.11915712967789727,-0.029956097556793293,-0.029956097556793293,2023-07-19,21,0.5321857116986101,0.05574340781630194,20,True,0,,0.05116014740243956,1.2395140569624603,2.329100593486861
3,Long,2023-07-28,signal bar close,2023-07-31,323.69000244140625,10.350216779848115,302.98956888171,2,1,2023-08-09,306.6948484440202,ATR_STOP,8,True,False,-0.05250441431369968,2023-08-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.006086073730558805,,0.006086073730558805,0.006086073730558805,-0.06438257647967682,-0.05250441431369968,2023-07-31,0,-8.626976378887687,0.05859048804425848,20,True,12,0.0,0.06395141463611748,-0.8210047363682094,0.0951671478291523
4,Long,2024-01-10,signal bar close,2024-01-11,372.1300048828125,7.805693599986129,356.5186176828402,2,1,2024-01-17,361.2182409878308,ATR_STOP,4,True,False,-0.02932245116439325,2024-01-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.013248038618476343,,0.013248038618476343,0.013248038618476343,-0.036331441576466283,-0.02932245116439325,2024-01-12,1,-2.2133428206873407,0.04257048978286959,20,True,16,0.30588768731000826,0.041951433625698815,-0.6989618382536219,0.3157946576195383
5,Long,2024-01-19,signal bar close,2024-01-22,387.95001220703125,8.130038985425395,371.6899342361805,2,1,2024-01-31,389.0,ATR_STOP,8,True,False,0.002706502796572696,2024-01-31,OPEN,TRAILING_STOP,False,True,0.04745449817051872,-0.017502276920404736,0.04745449817051872,0.04745449817051872,-0.017502276920404736,-0.017502276920404736,2024-01-30,6,0.05703364066452442,0.044747995373946026,20,True,13,0.25949215038671847,0.04191281726825545,0.06457458536490668,1.1322192413550904
6,Long,2024-03-07,signal bar close,2024-03-08,514.1900024414062,12.7979912952942,488.59401985081786,2,1,2024-03-11,496.3423090300005,ATR_STOP,2,True,False,-0.03471030810918885,2024-03-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.018242293390139164,,0.018242293390139164,0.018242293390139164,-0.07427216060226327,-0.03471030810918885,2024-03-08,0,-1.9027381791782516,0.05295260149932801,20,True,18,0.032108772413377284,0.04977923037993168,-0.6972849488485099,0.3664639499427352
7,Long,2024-10-04,signal bar close,2024-10-07,598.219970703125,13.161829753757377,571.8963111956102,2,1,2024-10-16,578.5225145873976,ATR_STOP,8,True,False,-0.032926777908426796,2024-10-16,INTRABAR_STOP,TRAILING_STOP,True,True,0.007906859910321584,,0.007906859910321584,0.007906859910321584,-0.04043653269852909,-0.032926777908426796,2024-10-07,0,-4.164330503117212,0.04083363781874838,20,True,12,0.004981514576324786,0.04400331115087139,-0.7482795509531731,0.17968783947216677
8,Long,2024-10-29,signal bar close,2024-10-30,600.97998046875,12.41046564697163,576.1590491748068,2,1,2024-10-31,576.4634321020527,ATR_STOP,2,True,False,-0.04079428460757539,2024-10-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.0003661215771439963,,0.0003661215771439963,0.0003661215771439963,-0.06318009241091416,-0.04079428460757539,2024-10-30,0,-111.42278181417024,0.04116040618471939,20,True,18,0.0,0.04130076225597976,-0.987736845018374,0.00886476561557861
9,Long,2025-01-06,signal bar close,2025-01-07,631.7000122070312,15.816692768982445,600.0666266690664,2,1,2025-01-10,600.0666266690664,ATR_STOP,3,True,False,-0.050076594786573225,2025-01-10,INTRABAR_STOP,INITIAL_STOP,True,True,0.0006331539831840871,,0.0006331539831840871,0.0006331539831840871,-0.05439288378595353,-0.050076594786573225,2025-01-07,0,-79.09070481518813,0.05070974876975731,20,True,17,0.13683710744187327,0.05007659478657319,-1.0000000000000007,0.012643710817051238
10,Long,2025-01-28,signal bar close,2025-01-29,675.0,19.18331790780495,636.6333641843901,2,1,2025-02-19,704.0999755859375,ATR_STOP,15,True,False,0.043111074942129735,2025-02-19,OPEN,TRAILING_STOP,False,True,0.09764440465856472,-0.013822247540509314,0.09764440465856472,0.09764440465856472,-0.013822247540509314,-0.013822247540509314,2025-02-14,12,0.4415109610517587,0.054533329716434986,20,True,6,0.04740740740740734,0.05683946046757026,0.7584708684335022,1.7178981618637232
