trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-12-21,signal bar close,2021-12-22,90.0,3.3012279750405207,83.39754404991896,2,1,2022-01-10,92.32724470480458,ATR_STOP,13,True,False,0.025858274497828626,2022-01-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.09388885498046884,-0.012000020345052098,0.09388885498046884,0.09388885498046884,-0.012000020345052098,-0.012000020345052098,2022-01-05,9,0.27541367400004796,0.06803058048264021,20,True,7,0.09011111789279513,0.07336062166756707,0.352481670820691,1.2798263270712897
2,Long,2023-11-03,signal bar close,2023-11-06,72.58000183105469,2.0943737401733427,68.391254350708,2,1,2023-11-28,75.08000183105469,ATR_STOP,16,True,False,0.03444474975103029,2023-11-28,OPEN,TRAILING_STOP,False,True,0.08721413159769686,-0.011986810755490795,0.08721413159769686,0.08721413159769686,-0.011986810755490795,-0.011986810755490795,2023-11-20,10,0.394944593496817,0.052769381846666574,20,True,5,0.0887296038790708,0.057712143492320206,0.5968371241593873,1.5111920355081336
3,Long,2023-12-21,signal bar close,2023-12-22,86.1500015258789,2.404434128808535,81.34113326826184,2,1,2024-01-02,83.73623626506695,ATR_STOP,6,True,False,-0.02801816852071526,2024-01-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.019965190832718083,,0.019965190832718083,0.019965190832718083,-0.05107372545498068,-0.02801816852071526,2023-12-26,1,-1.4033508998471633,0.04798335935343334,20,True,14,0.04410905809701915,0.05581971181013283,-0.5019404008393533,0.35767276801120723
4,Long,2024-01-19,signal bar close,2024-01-22,88.2699966430664,2.200488203049179,83.86902023696805,2,1,2024-01-31,84.95999908447266,ATR_STOP,8,True,False,-0.037498557658025566,2024-01-31,OPEN,TRAILING_STOP,False,True,0.02005216200039328,-0.037498557658025566,0.02005216200039328,0.02005216200039328,-0.037498557658025566,-0.037498557658025566,2024-01-25,3,-1.8700506038845144,0.05755071965841885,20,True,13,0.0,0.04985812363734861,-0.7521052723680014,0.40218444934362213
5,Long,2024-02-26,signal bar close,2024-02-27,91.88999938964844,2.574705613592038,86.74058816246436,2,1,2024-03-11,95.9000015258789,ATR_STOP,10,True,False,0.04363915728442369,2024-03-11,OPEN,TRAILING_STOP,False,True,0.10839045761920718,-0.033409508273106625,0.10839045761920718,0.10839045761920718,-0.033409508273106625,-0.033409508273106625,2024-03-08,8,0.4026106932561808,0.06475130033478349,20,True,11,0.3212537214989515,0.056038864527015814,0.7787302196921863,1.9342015319913048
6,Long,2024-03-21,signal bar close,2024-03-22,109.30999755859375,4.24087077802603,100.82825600254169,2,1,2024-04-10,120.0,ATR_STOP,13,True,False,0.09779528570271956,2024-04-10,OPEN,TRAILING_STOP,False,True,0.19421824354317718,-0.020675094294321128,0.19421824354317718,0.19421824354317718,-0.020675094294321128,-0.020675094294321128,2024-04-04,8,0.5035329530254887,0.09642295784045762,20,True,8,0.1669563663672886,0.07759346578985664,1.2603546536711574,2.5030231807040413
7,Long,2024-05-06,signal bar close,2024-05-07,120.1500015258789,4.673269547367041,110.80346243114482,2,1,2024-05-31,124.92771412118199,ATR_STOP,18,True,False,0.03976456541512419,2024-05-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.10944653648669789,-0.02255513150275701,0.10944653648669789,0.10944653648669789,-0.02255513150275701,-0.02255513150275701,2024-05-28,14,0.363324109575246,0.0696819710715737,20,True,2,0.07232621474532386,0.07779058656708339,0.5111745157086953,1.406938054031971
8,Long,2024-06-05,signal bar close,2024-06-06,133.83999633789062,4.503182828001918,124.83363068188679,2,1,2024-06-20,147.37548704720828,ATR_STOP,10,True,False,0.10113188194615708,2024-06-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.17707708903704322,-0.03481772108200598,0.17707708903704322,0.17707708903704322,-0.03481772108200598,-0.03481772108200598,2024-06-18,8,0.5711178249886468,0.07594520709088615,20,True,10,0.07643463289181196,0.06729203453701903,1.5028804321635112,2.631471767132092
9,Long,2025-06-24,signal bar close,2025-06-25,126.61000061035156,4.079901101386792,118.45019840757797,2,1,2025-07-01,121.76314163338509,ATR_STOP,5,True,False,-0.03828180201880671,2025-07-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.025590438966470952,,0.025590438966470952,0.025590438966470952,-0.05947396527128068,-0.03828180201880671,2025-06-26,1,-1.4959415924425605,0.06387224098527766,20,True,15,0.0,0.06444832290843895,-0.5939922140905554,0.3970691216096813
10,Long,2025-08-08,signal bar close,2025-08-11,124.97000122070312,4.2564493263584,116.45710256798633,2,1,2025-08-20,118.69999694824219,ATR_STOP,8,True,False,-0.050172074987722914,2025-08-20,OPEN,TRAILING_STOP,False,True,0.029047010061252543,-0.050172074987722914,0.029047010061252543,0.029047010061252543,-0.050172074987722914,-0.050172074987722914,2025-08-13,2,-1.7272715808588608,0.07921908504897546,20,True,13,0.05833394586640295,0.06811953724544345,-0.736529885793946,0.4264123221593892
