trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-01-03,signal bar close,2023-01-04,84.19999694824219,1.7194532363137922,80.76109047561461,2,1,2023-01-19,86.10885340049826,ATR_STOP,11,True,False,0.02267050500523715,2023-01-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.06258912664451066,-0.011638904549384543,0.06258912664451066,0.06258912664451066,-0.011638904549384543,-0.011638904549384543,2023-01-13,7,0.36221155687312107,0.03991862163927351,20,True,9,0.07660338255833365,0.04084212110769408,0.5550765824688363,1.5324651351841703
2,Long,2023-01-24,signal bar close,2023-01-25,88.69999694824219,1.7759960161871997,85.14800491586779,2,1,2023-01-30,87.07493625460359,ATR_STOP,4,True,False,-0.018320865271132414,2023-01-30,INTRABAR_STOP,TRAILING_STOP,True,True,0.020180394330473694,,0.020180394330473694,0.020180394330473694,-0.019278457083493072,-0.018320865271132414,2023-01-26,1,-0.9078546717725297,0.03850125960160611,20,True,16,0.028410421185599333,0.04004500737973015,-0.45750685216269954,0.503942829604485
3,Long,2023-05-05,signal bar close,2023-05-08,97.08000183105469,1.4617499998444599,94.15650183136577,2,1,2023-05-23,100.14391775993306,ATR_STOP,12,True,False,0.031560732087854815,2023-05-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.062010677065527986,-0.01009480159095033,0.062010677065527986,0.062010677065527986,-0.01009480159095033,-0.01009480159095033,2023-05-22,10,0.5089564181746302,0.03044994497767317,20,True,8,0.10836419905897854,0.03011433811854053,1.048030076690405,2.0591744975908934
4,Long,2023-06-09,signal bar close,2023-06-12,114.33999633789062,2.084376330917017,110.17124367605659,2,1,2023-06-14,116.5,ATR_STOP,3,True,False,0.01889105939557889,2023-06-14,OPEN,TRAILING_STOP,False,True,0.0843974272778687,0.0,0.0843974272778687,0.0843974272778687,0.0,0.0,2023-06-13,1,0.22383454099118777,0.0655063678822898,20,True,18,0.11544520728012686,0.036459268806645656,0.51814147715808,2.3148414666638915
5,Long,2023-06-15,signal bar close,2023-06-16,127.13999938964844,3.347631368980846,120.44473665168674,2,1,2023-06-21,120.8615432692002,ATR_STOP,3,True,False,-0.049382225504080224,2023-06-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.002045006587058751,,0.002045006587058751,0.002045006587058751,-0.053327031711853934,-0.049382225504080224,2023-06-16,0,-24.14770975144127,0.051427232091138975,20,True,17,0.0,0.05266055348515927,-0.9377460401740186,0.03883374654683552
6,Long,2024-06-12,signal bar close,2024-06-13,140.42999267578125,3.547122681658411,133.33574731246443,2,1,2024-06-25,138.52395077037784,ATR_STOP,8,True,False,-0.01357289756330049,2024-06-25,INTRABAR_STOP,TRAILING_STOP,True,True,0.0348217254395744,-0.021718920117089424,0.0348217254395744,0.0348217254395744,-0.021718920117089424,-0.021718920117089424,2024-06-20,4,-0.3897824531082852,0.04839462300287489,20,True,12,0.0381684888549878,0.05051802131540166,-0.2686743702521551,0.6892931380302922
7,Long,2024-11-06,signal bar close,2024-11-07,181.0800018310547,3.761024412209421,173.55795300663584,2,1,2024-11-15,184.2781009140404,ATR_STOP,7,True,False,0.01766124945133085,2024-11-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.05903469368958736,-0.002982154514366009,0.05903469368958736,0.05903469368958736,-0.002982154514366009,-0.002982154514366009,2024-11-13,4,0.2991672921044727,0.04137344423825651,20,True,13,0.08261537057546309,0.04153992019194268,0.4251632976116437,1.4211556839013395
8,Long,2024-11-21,signal bar close,2024-11-22,193.0,3.920170131093296,185.1596597378134,2,1,2024-11-27,186.60746257840918,ATR_STOP,4,True,False,-0.03312195555228403,2024-11-27,INTRABAR_STOP,TRAILING_STOP,True,True,0.0090673575129534,,0.0090673575129534,0.0090673575129534,-0.055854915954906104,-0.03312195555228403,2024-11-25,1,-3.652878526623312,0.04218931306523743,20,True,16,0.027512940718102286,0.04062352467454197,-0.8153392847529295,0.22320459845858104
9,Long,2025-07-02,signal bar close,2025-07-03,233.22000122070312,7.789351557769176,217.64129810516476,2,1,2025-07-14,226.62414729072768,ATR_STOP,7,True,False,-0.02828168208323434,2025-07-14,INTRABAR_STOP,TRAILING_STOP,True,True,0.03524569581373216,,0.03524569581373216,0.03524569581373216,-0.034731181121341104,-0.02828168208323434,2025-07-08,2,-0.8024152007864588,0.0635273778969665,20,True,13,0.1185575583215881,0.0667983150415807,-0.4233891538376308,0.5276434860938091
10,Long,2025-07-17,signal bar close,2025-07-18,248.5,7.493013779312958,233.51397244137408,2,1,2025-07-22,235.62898043793066,ATR_STOP,3,True,False,-0.05179484733227102,2025-07-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.004748461471956844,,0.004748461471956844,0.004748461471956844,-0.052676041601169565,-0.05179484733227102,2025-07-18,0,-10.907711400452056,0.056543308804227865,20,True,17,0.04977865238304835,0.060305945909963465,-0.8588680029926157,0.07873952394422729
11,Long,2025-07-31,signal bar close,2025-08-01,247.8300018310547,6.6037243557484056,234.62255311955786,2,1,2025-08-13,244.6027537772681,ATR_STOP,9,True,False,-0.013022023281856643,2025-08-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.0430133088187894,-0.023524197183474982,0.0430133088187894,0.0430133088187894,-0.023524197183474982,-0.023524197183474982,2025-08-05,2,-0.30274404921316506,0.05603533210064604,20,True,11,0.0112980794539419,0.05329237224676422,-0.24435060277594056,0.8071194245139098
