trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-03,signal bar close,2021-11-04,132.00999450683594,3.949620443751521,123.12334850839501,2,1,2021-11-10,142.54507698131158,ATR_STOP,5,True,False,0.07980518834072137,2021-11-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.1790773454537511,-0.009393154200235898,0.1790773454537511,0.1790773454537511,-0.009393154200235898,-0.009393154200235898,2021-11-09,3,0.4456464782773544,0.09927215711302972,20,True,15,0.24581481370602498,0.06731797870032291,1.1854959088416384,2.660171159489851
2,Long,2023-11-03,signal bar close,2023-11-06,112.5999984741211,4.258137348705407,103.01918943953393,2,1,2023-12-04,117.77990922898198,ATR_STOP,20,True,False,0.04600276043566187,2023-12-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.11660750497994177,-0.021136743211989995,0.11660750497994177,0.11660750497994177,-0.021136743211989995,-0.021136743211989995,2023-11-29,16,0.3945094309630845,0.0706047445442799,20,True,0,,0.08508711513694313,0.540654837828535,1.3704484491249735
3,Long,2023-12-08,signal bar close,2023-12-11,130.55999755859375,4.305639471261093,120.87230874825629,2,1,2024-01-02,141.48326869342742,ATR_STOP,15,True,False,0.08366476209477125,2024-01-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.15693938324384837,-0.01769299633723609,0.15693938324384837,0.15693938324384837,-0.01769299633723609,-0.01769299633723609,2023-12-29,13,0.5331024014843686,0.07327462114907712,20,True,5,0.14782478104058017,0.07420104926081778,1.1275414960870485,2.1150561185759535
4,Long,2024-02-22,signal bar close,2024-02-23,181.86000061035156,7.923736060296494,164.03159447468445,2,1,2024-03-11,203.00999450683594,ATR_STOP,12,True,False,0.11629821745024516,2024-03-11,OPEN,TRAILING_STOP,False,True,0.2498625442037956,-0.05152312265336123,0.2498625442037956,0.2498625442037956,-0.05152312265336123,-0.05152312265336123,2024-03-08,10,0.4654487843339526,0.13356432675355046,20,True,9,0.11926758148361971,0.09803368566937257,1.1863087331274207,2.5487417156433305
5,Long,2024-10-04,signal bar close,2024-10-07,171.0800018310547,5.8811213254611205,157.84747884876717,2,1,2024-10-15,161.61282946172705,ATR_STOP,7,True,False,-0.055337691536131106,2024-10-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.01736030622466367,,0.01736030622466367,0.01736030622466367,-0.0896656311299272,-0.055337691536131106,2024-10-09,2,-3.1875988142140734,0.07269799776079477,20,True,13,0.0,0.07734698878104368,-0.7154472644408021,0.22444708576577915
6,Long,2025-07-15,signal bar close,2025-07-16,155.30999755859375,5.618541801784515,142.66827850457858,2,1,2025-07-22,149.8416230672491,ATR_STOP,5,True,False,-0.03520941714831727,2025-07-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.04281765024665973,,0.04281765024665973,0.04281765024665973,-0.03843925899522871,-0.03520941714831727,2025-07-17,1,-0.8223108214833439,0.078027067394977,20,True,15,0.1750692348774796,0.08139668567856254,-0.43256573476910476,0.5260367776612879
7,Long,2025-07-25,signal bar close,2025-07-28,169.0800018310547,5.4645262405386905,156.78481778984263,2,1,2025-08-01,169.09015936607022,ATR_STOP,5,True,False,6.007531881668804e-05,2025-08-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.07937070039988892,,0.07937070039988892,0.07937070039988892,-0.013366421116402183,-0.0024249092599315514,2025-07-31,3,0.0007568954099436436,0.07931062508107223,20,True,15,0.10391525831059356,0.07271814471292379,0.0008261393226388405,1.0914841228860837
8,Long,2025-08-13,signal bar close,2025-08-14,179.8300018310547,7.7767522718654325,162.33230921935746,2,1,2025-08-19,169.2005737418605,ATR_STOP,4,True,False,-0.0591082020851017,2025-08-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.031196132754433226,,0.031196132754433226,0.031196132754433226,-0.07634986146771006,-0.0591082020851017,2025-08-14,0,-1.8947285085104641,0.09030433483953493,20,True,16,0.0,0.09730129807892585,-0.6074759869817579,0.32061373661354975
9,Long,2026-05-06,signal bar close,2026-05-07,417.07000732421875,20.65030563232875,370.60681965147904,2,1,2026-05-18,419.0747705147996,ATR_STOP,8,True,False,0.004806778611204265,2026-05-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.12503894545441252,-0.03833893703970648,0.12503894545441252,0.12503894545441252,-0.03833893703970648,-0.03833893703970648,2026-05-11,2,0.03844225168195097,0.12023216684320825,20,True,12,0.3101877211146924,0.11140380956864276,0.043147345048757176,1.1223938026766338
10,Long,2026-06-15,signal bar close,2026-06-16,546.8900146484375,33.422862377039024,471.68857430009973,2,1,2026-07-02,506.20024253930285,ATR_STOP,12,True,False,-0.07440211197728974,2026-07-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.06919118068856589,-0.09424199960581436,0.06919118068856589,0.06919118068856589,-0.09424199960581436,-0.09424199960581436,2026-06-30,9,-1.0753120735455954,0.14359329266585563,20,True,8,0.04993691021429547,0.13750742989279155,-0.5410770315123901,0.5031813971253131
