trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-03-15,signal bar close,2023-03-16,198.25999450683594,6.987952057110212,182.53710237833795,2,1,2023-04-21,209.87281264149857,ATR_STOP,26,True,False,0.0585736833270325,2023-04-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.12029661436661288,-0.023302709801236277,0.12029661436661288,0.12029661436661288,-0.023302709801236277,-0.023302709801236277,2023-04-14,20,0.48691048900615647,0.061722931039580375,20,True,0,,0.0793044111980739,0.7385930043757151,1.5168968856745586
2,Long,2023-06-15,signal bar close,2023-06-16,284.75,7.283925986422338,268.3611665305497,2,1,2023-07-21,300.82294037812784,ATR_STOP,24,True,False,0.05644579588455789,2023-07-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.11915712967789727,-0.029956097556793293,0.11915712967789727,0.11915712967789727,-0.029956097556793293,-0.029956097556793293,2023-07-19,21,0.4737089256609389,0.06271133379333937,20,True,0,,0.05755516582774461,0.9807251021305903,2.070311638654984
3,Long,2023-07-28,signal bar close,2023-07-31,323.69000244140625,10.350216779848115,300.402014686748,2,1,2023-08-09,304.324204041759,ATR_STOP,8,True,False,-0.05982822531923215,2023-08-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.006086073730558805,,0.006086073730558805,0.006086073730558805,-0.06438257647967682,-0.05982822531923215,2023-07-31,0,-9.830348426248674,0.06591429904979096,20,True,12,0.0,0.07194534146563214,-0.8315788639047844,0.08459302029257984
4,Long,2024-01-10,signal bar close,2024-01-11,372.1300048828125,7.805693599986129,354.56719428284373,2,1,2024-01-17,359.2380214164855,ATR_STOP,4,True,False,-0.034643762387251864,2024-01-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.013248038618476343,,0.013248038618476343,0.013248038618476343,-0.036331441576466283,-0.034643762387251864,2024-01-12,1,-2.615010673273252,0.04789180100572821,20,True,16,0.30588768731000826,0.047195362828911035,-0.734050133544682,0.2807063623284793
5,Long,2024-01-19,signal bar close,2024-01-22,387.95001220703125,8.130038985425395,369.6574244898241,2,1,2024-01-31,387.93997043583374,ATR_STOP,8,True,False,-2.5884188378788586e-05,2024-01-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.04745449817051872,-0.017502276920404736,0.04745449817051872,0.04745449817051872,-0.017502276920404736,-0.017502276920404736,2024-01-30,6,-0.0005454527890228377,0.04748038235889751,20,True,12,0.25949215038671847,0.04715191942678744,-0.0005489530159844043,1.006417103426746
6,Long,2024-03-07,signal bar close,2024-03-08,514.1900024414062,12.7979912952942,485.3945220269943,2,1,2024-03-11,492.9388467432232,ATR_STOP,2,True,False,-0.04132938329660474,2024-03-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.018242293390139164,,0.018242293390139164,0.018242293390139164,-0.07427216060226327,-0.04132938329660474,2024-03-08,0,-2.265580451575527,0.0595716766867439,20,True,18,0.032108772413377284,0.05600163417742313,-0.7380031655088118,0.3257457332824313
7,Long,2024-10-04,signal bar close,2024-10-07,598.219970703125,13.161829753757377,568.6058537571708,2,1,2024-10-16,575.4690773849435,ATR_STOP,8,True,False,-0.038030982635770205,2024-10-16,INTRABAR_STOP,TRAILING_STOP,True,True,0.007906859910321584,,0.007906859910321584,0.007906859910321584,-0.04043653269852909,-0.038030982635770205,2024-10-07,0,-4.809871816006846,0.04593784254609179,20,True,12,0.004981514576324786,0.049503725044730364,-0.768244866450077,0.15972252397525918
8,Long,2024-10-29,signal bar close,2024-10-30,600.97998046875,12.41046564697163,573.0564327630639,2,1,2024-10-31,573.3713595889303,ATR_STOP,2,True,False,-0.045939335380665414,2024-10-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.0003661215771439963,,0.0003661215771439963,0.0003661215771439963,-0.06318009241091416,-0.045939335380665414,2024-10-30,0,-125.47562954094177,0.04630545695780941,20,True,18,0.0,0.04646335753797728,-0.9887218189756617,0.007879791658292092
9,Long,2025-01-06,signal bar close,2025-01-07,631.7000122070312,15.816692768982445,596.1124534768207,2,1,2025-01-14,596.1124534768207,ATR_STOP,5,True,False,-0.05633616913489492,2025-01-14,INTRABAR_STOP,INITIAL_STOP,True,True,0.0006331539831840871,,0.0006331539831840871,0.0006331539831840871,-0.06830777834451052,-0.05633616913489492,2025-01-07,0,-88.97704291708672,0.05696932311807901,20,True,15,0.13683710744187327,0.05633616913489493,-0.9999999999999999,0.011238854059601084
10,Long,2025-01-28,signal bar close,2025-01-29,675.0,19.18331790780495,631.8375347074389,2,1,2025-02-19,701.7220969404057,ATR_STOP,15,True,False,0.03958829176356393,2025-02-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.09764440465856472,-0.013822247540509314,0.09764440465856472,0.09764440465856472,-0.013822247540509314,-0.013822247540509314,2025-02-14,12,0.40543328521478683,0.05805611289500079,20,True,5,0.04537778501157397,0.0639443930260165,0.6191049737145364,1.5270205883233108
11,Long,2025-06-02,signal bar close,2025-06-03,671.4500122070312,19.278332838815324,628.0737633196968,2,1,2025-07-11,714.2458964847228,ATR_STOP,27,True,False,0.06373651574898798,2025-07-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.11385808446967327,-0.009561371350718995,0.11385808446967327,0.11385808446967327,-0.009561371350718995,-0.009561371350718995,2025-06-30,18,0.5597891098015491,0.050121568720685294,20,True,0,,0.06460086097066008,0.9866202213301049,1.762485557605563
12,Long,2025-08-12,signal bar close,2025-08-13,791.1500244140625,19.169268898938697,748.0191693914504,2,1,2025-08-19,754.5662596436664,ATR_STOP,5,True,False,-0.04624124836182697,2025-08-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.006446281272271426,,0.006446281272271426,0.006446281272271426,-0.05282188936725407,-0.04624124836182697,2025-08-15,2,-7.173321549081786,0.052687529634098396,20,True,15,0.0,0.05451665763968779,-0.8482040235746886,0.11824424958104131
