trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2022-02-28,signal bar close,2022-03-01,98.56500244140625,4.603908864704796,88.20620749582045,2,1,2022-03-07,89.88354359834695,ATR_STOP,5,True,False,-0.08807851294094127,2022-03-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.012800337979886,,0.012800337979886,0.012800337979886,-0.10248738458185047,-0.08807851294094127,2022-03-01,0,-6.8809521341815145,0.10087885092082727,20,True,15,0.06442447437563814,0.10509607557453035,-0.838076136139633,0.12179653626370152
2,Long,2023-03-31,signal bar close,2023-04-03,99.00499725341797,2.2709959062181038,93.89525646442723,2,1,2023-04-06,94.52815155483222,ATR_STOP,4,True,False,-0.045218381119961015,2023-04-06,INTRABAR_STOP,TRAILING_STOP,True,True,0.0045452713511506815,,0.0045452713511506815,0.0045452713511506815,-0.046916789777558865,-0.045218381119961015,2023-04-03,0,-9.94844479604359,0.0497636524711117,20,True,16,0.027422898263768536,0.05161093814195657,-0.8761394918958315,0.08806798548495384
3,Long,2023-05-09,signal bar close,2023-05-10,98.56500244140625,2.489745476500203,92.96307511928079,2,1,2023-05-15,95.3577068030786,ATR_STOP,4,True,False,-0.032539903199761855,2023-05-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.022269564657385166,,0.022269564657385166,0.022269564657385166,-0.03277028637881618,-0.032539903199761855,2023-05-10,0,-1.4611827263076191,0.05480946785714702,20,True,16,0.16765579553764987,0.056834851959300964,-0.572534317905208,0.39182937739210166
4,Long,2023-05-25,signal bar close,2023-05-26,104.18499755859375,2.8623154235130635,97.74478785568935,2,1,2023-07-12,122.42075065099634,ATR_STOP,31,True,False,0.175032428082045,2023-07-12,INTRABAR_STOP,TRAILING_STOP,True,True,0.2424053892078757,-0.0008638128329370165,0.2424053892078757,0.2424053892078757,-0.0008638128329370165,-0.0008638128329370165,2023-07-05,25,0.7220649204789141,0.06737296112583069,20,True,0,,0.06181513513289105,2.8315464765345544,3.9214569164452873
5,Long,2024-01-10,signal bar close,2024-01-11,160.26499938964844,4.127148470814815,150.9789153303151,2,1,2024-01-31,166.48553902067556,ATR_STOP,14,True,False,0.03881408701037259,2024-01-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.09381339481089768,-0.012510559950384303,0.09381339481089768,0.09381339481089768,-0.012510559950384303,-0.012510559950384303,2024-01-22,6,0.41373715436490965,0.05499930780052509,20,True,6,0.15970424807773909,0.05794205905655242,0.6698775922424398,1.6190897655075431
6,Long,2024-02-07,signal bar close,2024-02-08,181.61000061035156,4.68560762741877,171.06738344865934,2,1,2024-02-13,179.55999755859375,ATR_STOP,4,True,False,-0.011287941439723559,2024-02-13,OPEN,TRAILING_STOP,False,True,0.048510530967376564,-0.011287941439723559,0.048510530967376564,0.048510530967376564,-0.011287941439723559,-0.011287941439723559,2024-02-09,1,-0.2326905357377911,0.05979847240710012,20,True,17,0.032900204192692684,0.05805086243191887,-0.194449160044123,0.8356556463613085
7,Long,2024-05-15,signal bar close,2024-05-16,157.25999450683594,3.958119090645874,148.35422655288272,2,1,2024-05-21,150.5800018310547,ATR_STOP,4,True,False,-0.04247738082866892,2024-05-21,OPEN,TRAILING_STOP,False,True,0.03230320493769234,-0.04247738082866892,0.03230320493769234,0.03230320493769234,-0.04247738082866892,-0.04247738082866892,2024-05-20,2,-1.314958714177151,0.07478058576636126,20,True,17,0.03169910202518089,0.05663085504919111,-0.7500748627540924,0.5704170440236669
8,Long,2024-06-27,signal bar close,2024-06-28,170.0,4.951966235871044,158.85807596929016,2,1,2024-07-18,162.71032056511535,ATR_STOP,14,True,False,-0.04288046726402739,2024-07-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.017352923224954075,,0.017352923224954075,0.017352923224954075,-0.05805879480698528,-0.04288046726402739,2024-06-28,0,-2.471080330855372,0.060233390488981464,20,True,6,0.0026176901424632693,0.06554072959241085,-0.6542567885755218,0.26476548755056
9,Long,2024-08-13,signal bar close,2024-08-14,167.9949951171875,5.574876036438973,155.4515240351998,2,1,2024-08-23,174.17740551361163,ATR_STOP,8,True,False,0.036801158225645336,2024-08-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.11720588716152647,-0.009732400097368532,0.11720588716152647,0.11720588716152647,-0.009732400097368532,-0.009732400097368532,2024-08-20,4,0.3139872844008943,0.08040472893588113,20,True,12,0.08946694375515452,0.07466574271000037,0.49287875389628133,1.569741127691595
10,Long,2024-11-06,signal bar close,2024-11-07,189.2949981689453,4.940677945334318,178.1784727919431,2,1,2024-11-15,193.45640733491607,ATR_STOP,7,True,False,0.02198372490675493,2024-11-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.07908292012735818,-0.006260057423895238,0.07908292012735818,0.07908292012735818,-0.006260057423895238,-0.006260057423895238,2024-11-13,4,0.2779832215521568,0.05709919522060325,20,True,13,0.0763623020728399,0.058725932985723865,0.3743444129205937,1.3466439119252998
11,Long,2025-02-13,signal bar close,2025-02-14,192.0,5.703012938408889,179.16822088858,2,1,2025-02-21,193.80410301200874,ATR_STOP,5,True,False,0.009396369854212105,2025-02-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.08536458015441895,-0.01692708333333337,0.08536458015441895,0.08536458015441895,-0.01692708333333337,-0.01692708333333337,2025-02-19,2,0.11007340324540561,0.07596821030020684,20,True,15,0.008645852406819587,0.06683218287197912,0.14059648286831197,1.2772975007855079
12,Long,2025-09-19,signal bar close,2025-09-22,206.88999938964844,4.591436453723707,196.5592673687701,2,1,2025-09-25,199.30002964743076,ATR_STOP,4,True,False,-0.03668601558610396,2025-09-25,INTRABAR_STOP,TRAILING_STOP,True,True,0.012663710787939486,,0.012663710787939486,0.012663710787939486,-0.04446806020292593,-0.03668601558610396,2025-09-22,0,-2.8969404150513727,0.049349726374043446,20,True,16,0.05341003955897672,0.04993345280755621,-0.7346981537105406,0.25361175876912606
13,Long,2025-10-06,signal bar close,2025-10-07,213.22999572753906,4.7692552847935605,202.49917133675356,2,1,2025-10-14,206.95013555447704,ATR_STOP,6,True,False,-0.029451110532714653,2025-10-14,INTRABAR_STOP,TRAILING_STOP,True,True,0.02208885620335299,,0.02208885620335299,0.02208885620335299,-0.0306242034898353,-0.029451110532714653,2025-10-08,1,-1.3333017455310385,0.051539966736067644,20,True,14,0.048679853166980536,0.050325116568013854,-0.5852169362173616,0.4389231006251151
14,Long,2026-06-01,signal bar close,2026-06-02,287.4599914550781,12.37049541359407,259.62637677449146,2,1,2026-06-04,269.8599853515625,ATR_STOP,3,True,False,-0.06122593274433463,2026-06-04,OPEN,TRAILING_STOP,False,True,0.041292685834656284,-0.06122593274433463,0.041292685834656284,0.041292685834656284,-0.06122593274433463,-0.06122593274433463,2026-06-02,0,-1.4827306944744363,0.10251861857899092,20,True,18,0.19140061631793404,0.09682604712988824,-0.6323291568662563,0.4264625796327698
15,Long,2026-06-18,signal bar close,2026-06-22,287.989990234375,12.374503860524369,260.14735654819515,2,1,2026-07-08,335.38812188241775,ATR_STOP,12,True,False,0.16458256625332268,2026-07-08,INTRABAR_STOP,TRAILING_STOP,True,True,0.27841253485270934,-0.018993719942319798,0.27841253485270934,0.27841253485270934,-0.018993719942319798,-0.018993719942319798,2026-07-06,9,0.5911463948287854,0.11382996859938666,20,True,8,0.2806000218716911,0.09667917160426538,1.7023580521252777,2.8797571414071372
16,Long,2026-08-04,signal bar close,2026-08-05,373.8699951171875,15.79470139763447,338.33191697250993,2,1,2026-08-19,365.8627954130246,ATR_STOP,11,True,False,-0.021417069593009375,2026-08-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.06689493698948956,-0.06652043609274427,0.06689493698948956,0.06689493698948956,-0.06652043609274427,-0.06652043609274427,2026-08-13,6,-0.3201597991844195,0.08831200658249894,20,True,9,0.036001796428887456,0.09505464094153465,-0.22531324489650528,0.7037524557126537
