trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2024-03-11,signal bar close,2024-03-12,90.87000274658203,1.2863254582218657,87.65418910102737,2,1,2024-05-16,104.38980516223425,ATR_STOP,47,True,False,0.14878179825036653,2024-05-16,INTRABAR_STOP,TRAILING_STOP,True,True,0.18653016876770967,-0.015736769692455743,0.18653016876770967,0.18653016876770967,-0.015736769692455743,-0.015736769692455743,2024-05-13,43,0.7976286047092357,0.037748370517343144,20,True,0,,0.035389166373450125,4.204162276113588,5.270826862642616
2,Long,2024-05-31,signal bar close,2024-06-03,107.23999786376953,1.3639174888332746,103.83020414168635,2,1,2024-06-13,105.48867931485405,ATR_STOP,9,True,False,-0.01633083349311737,2024-06-13,INTRABAR_STOP,TRAILING_STOP,True,True,0.013148113485609514,,0.013148113485609514,0.013148113485609514,-0.03170460270055242,-0.01633083349311737,2024-06-03,0,-1.2420666669017812,0.029478946978726883,20,True,11,0.0022380221740487816,0.031795913744932666,-0.5136142217557759,0.41351582442586465
3,Long,2024-08-30,signal bar close,2024-09-03,123.12000274658203,1.6866573752021665,118.90335930857661,2,1,2024-09-05,119.25330490223804,ATR_STOP,3,True,False,-0.03140592720991742,2024-09-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.004385972250494641,,0.004385972250494641,0.004385972250494641,-0.036306051989811405,-0.03140592720991742,2024-09-03,0,-7.160539423471164,0.03579189946041206,20,True,17,0.0,0.03424824028541113,-0.9170084929384105,0.12806416370428678
4,Long,2024-09-25,signal bar close,2024-09-26,120.23999786376953,1.82045007427995,115.68887267806966,2,1,2024-10-29,123.77154432339348,ATR_STOP,24,True,False,0.029370812727601336,2024-10-29,INTRABAR_STOP,TRAILING_STOP,True,True,0.07035927507298978,-0.005156313441471827,0.07035927507298978,0.07035927507298978,-0.005156313441471827,-0.005156313441471827,2024-10-22,18,0.41744052503571766,0.04098846234538844,20,True,0,,0.037850343201571275,0.77597216414096,1.8588807688821423
5,Long,2025-01-13,signal bar close,2025-01-14,118.76000213623047,1.9281062401449307,113.93973653586814,2,1,2025-01-29,126.07803939875171,ATR_STOP,11,True,False,0.06162038675383874,2025-01-29,INTRABAR_STOP,TRAILING_STOP,True,True,0.1151060145979943,-0.004968036011049892,0.1151060145979943,0.1151060145979943,-0.004968036011049892,-0.004968036011049892,2025-01-28,9,0.5353359419926651,0.05348562784415556,20,True,9,0.09919157071409801,0.04058829162728518,1.5181813346491009,2.8359413511411535
6,Long,2025-02-27,signal bar close,2025-02-28,131.2899932861328,2.6317804518092425,124.7105421566097,2,1,2025-03-04,128.82504107736642,ATR_STOP,3,True,False,-0.01877486735332745,2025-03-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.031000133539108354,,0.031000133539108354,0.031000133539108354,-0.021326741839848173,-0.01877486735332745,2025-03-03,1,-0.6056382734494332,0.049775000892435806,20,True,17,0.03716966358720919,0.05011388122462526,-0.3746440486054739,0.6185937465141957
7,Long,2025-03-19,signal bar close,2025-03-20,134.1199951171875,2.6420763459460206,127.51480425232245,2,1,2025-04-03,130.191799073742,ATR_STOP,11,True,False,-0.029288668255715522,2025-04-03,INTRABAR_STOP,TRAILING_STOP,True,True,0.015284842874969007,,0.015284842874969007,0.015284842874969007,-0.031166066417829597,-0.029288668255715522,2025-03-26,4,-1.9161903393642121,0.04457351113068453,20,True,9,0.0,0.04924836791929315,-0.5947134797180076,0.31036242459886954
8,Long,2025-10-21,signal bar close,2025-10-22,174.49000549316406,4.251515585249363,163.86121653004065,2,1,2025-11-14,173.1132663525577,ATR_STOP,18,True,False,-0.007890074487161947,2025-11-14,INTRABAR_STOP,TRAILING_STOP,True,True,0.039085287699740956,,0.039085287699740956,0.039085287699740956,-0.011404696146003812,-0.007890074487161947,2025-10-28,4,-0.20186814403861325,0.0469753621869029,20,True,2,0.01971452274813501,0.06091345422955937,-0.12952925732018564,0.6416527874522359
9,Long,2026-01-05,signal bar close,2026-01-06,188.6999969482422,3.235850709595283,180.61037017425397,2,1,2026-01-09,186.02999877929688,ATR_STOP,4,True,False,-0.014149434086518031,2026-01-09,OPEN,TRAILING_STOP,False,True,0.04239533719862365,-0.02013780134188392,0.04239533719862365,0.04239533719862365,-0.02013780134188392,-0.02013780134188392,2026-01-08,2,-0.33374977111816406,0.05654477128514168,20,True,17,0.0882883091231792,0.04287030686178065,-0.33005208318516627,0.9889207776214813
10,Long,2026-01-14,signal bar close,2026-01-15,198.9499969482422,4.39799692070168,187.955004646488,2,1,2026-02-10,194.23309506522534,ATR_STOP,18,True,False,-0.023708981931997553,2026-02-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.037848700149796244,,0.037848700149796244,0.037848700149796244,-0.029504876638498323,-0.02739380262297786,2026-02-04,13,-0.6264146942474375,0.061557682081793796,20,True,2,0.01472735852985485,0.0552651041488309,-0.4290045644019491,0.6848571215548304
11,Long,2026-07-06,signal bar close,2026-07-07,203.5399932861328,4.672410308366884,191.8589675152156,2,1,2026-07-16,192.98639320938526,ATR_STOP,8,True,False,-0.05185025265236942,2026-07-16,INTRABAR_STOP,TRAILING_STOP,True,True,0.0019652607274636136,-0.05379776608741893,0.0019652607274636136,0.0019652607274636136,-0.05379776608741893,-0.05379776608741893,2026-07-07,0,-26.383396323849563,0.053815513379833035,20,True,12,0.08745211574579792,0.05738933947244581,-0.9034823040133464,0.03424435174771769
12,Long,2026-07-23,signal bar close,2026-07-24,210.8300018310547,5.532398022328863,196.99900677523254,2,1,2026-08-20,215.28394040804363,ATR_STOP,20,True,False,0.021125734185393874,2026-08-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.07612769962701615,-0.007446792726762186,0.07612769962701615,0.07612769962701615,-0.007446792726762186,-0.007446792726762186,2026-08-10,11,0.2775039084183333,0.05500196544162228,20,True,0,,0.06560259420243895,0.32202589611324345,1.1604373356349054
