trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-02,signal bar close,2021-11-03,53.904998779296875,0.9630407338496221,51.49739694467282,2,1,2021-11-22,55.313398836762666,ATR_STOP,14,True,False,0.026127448091265215,2021-11-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.07079124345617172,-0.009795007696623448,0.07079124345617172,0.07079124345617172,-0.009795007696623448,-0.009795007696623448,2021-11-19,12,0.36907740019344687,0.0446637953649065,20,True,6,0.054596064559922386,0.04466379536490655,0.5849804719415806,1.5849804719415796
2,Long,2021-12-07,signal bar close,2021-12-08,59.09400177001953,1.3320809453487508,55.76379940664766,2,1,2021-12-14,61.14479611074922,ATR_STOP,5,True,False,0.03470393405934691,2021-12-14,INTRABAR_STOP,TRAILING_STOP,True,True,0.0910582553715551,-0.014400814194541423,0.0910582553715551,0.0910582553715551,-0.014400814194541423,-0.014400814194541423,2021-12-10,2,0.38111793288527873,0.05635432131220819,20,True,15,0.14691845105246615,0.0563543213122081,0.6158167333270493,1.615816733327051
3,Long,2021-12-20,signal bar close,2021-12-21,64.80999755859375,1.8505901075137432,60.18352228980939,2,1,2022-01-07,63.14952570777814,ATR_STOP,13,True,False,-0.025620612766022788,2022-01-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.04576459697112667,,0.04576459697112667,0.04576459697112667,-0.045733636766878805,-0.025620612766022788,2021-12-28,4,-0.5598347732022437,0.07138520973714946,20,True,7,0.0,0.07138520973714949,-0.35890645779933317,0.6410935422006665
4,Long,2022-03-16,signal bar close,2022-03-17,60.47200012207031,2.22310983837259,54.914225526138836,2,1,2022-04-08,58.97322363404899,ATR_STOP,17,True,False,-0.024784635616415085,2022-04-08,INTRABAR_STOP,TRAILING_STOP,True,True,0.06712194238187186,,0.06712194238187186,0.06712194238187186,-0.03100608539845018,-0.026226989878864848,2022-03-29,8,-0.36924789028615573,0.09190657799828694,20,True,3,0.0,0.09190657799828701,-0.2696720534723535,0.7303279465276458
5,Long,2023-01-06,signal bar close,2023-01-09,59.22999954223633,1.5534240333703913,55.34643945881035,2,1,2023-01-10,56.283439733468555,ATR_STOP,2,True,False,-0.049747760113802,2023-01-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.015819690729358182,,0.015819690729358182,0.015819690729358182,-0.07143337878810618,-0.05358770573877192,2023-01-09,0,-3.1446733671904283,0.06556745084316018,20,True,18,0.03518486661987863,0.06556745084316011,-0.7587264637266526,0.24127353627334844
6,Long,2023-01-26,signal bar close,2023-01-27,59.332000732421875,1.4760517941872848,55.64187124695366,2,1,2023-02-21,58.010870728154835,ATR_STOP,17,True,False,-0.022266736128200515,2023-02-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.03992785431061052,-0.022854428911562752,0.03992785431061052,0.03992785431061052,-0.022854428911562752,-0.022854428911562752,2023-02-07,7,-0.5576742480319885,0.06219459043881104,20,True,3,0.0,0.06219459043881099,-0.3580172483024426,0.6419827516975583
7,Long,2023-03-03,signal bar close,2023-03-06,63.5,1.4459307448885692,59.88517313777858,2,1,2023-03-13,60.70899963378906,ATR_STOP,6,True,False,-0.043952761672613194,2023-03-13,OPEN,TRAILING_STOP,False,True,0.014251949280265741,-0.043952761672613194,0.014251949280265741,0.014251949280265741,-0.043952761672613194,-0.043952761672613194,2023-03-06,0,-3.0839824650143335,0.058204710952878935,20,True,15,0.02125981849009606,0.05692640727907749,-0.7720979379067089,0.2503574344749462
8,Long,2023-07-10,signal bar close,2023-07-11,88.11100006103516,2.175450759736274,82.67237316169447,2,1,2023-08-09,86.87937389411634,ATR_STOP,22,True,False,-0.013978120394339655,2023-08-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.04774660064586311,,0.04774660064586311,0.04774660064586311,-0.03676043185121336,-0.018703710358186076,2023-07-25,10,-0.2927563471589418,0.06172472104020277,20,True,0,,0.06172472104020284,-0.2264590290369293,0.7735409709630696
9,Long,2023-12-12,signal bar close,2023-12-13,106.80000305175781,3.028582152790809,99.2285476697808,2,1,2024-01-03,107.0199966430664,ATR_STOP,14,True,False,0.002059865028299468,2024-01-03,OPEN,TRAILING_STOP,False,True,0.07848310782091494,-0.005112408552636727,0.07848310782091494,0.07848310782091494,-0.005112408552636727,-0.005112408552636727,2023-12-18,3,0.02624596662252122,0.07642324279261548,20,True,7,0.031179720098382102,0.07089377495904856,0.029055654456111822,1.1070521758257383
10,Long,2024-01-18,signal bar close,2024-01-19,115.73100280761719,2.629087912461143,109.15828302646433,2,1,2024-01-26,121.88228204990183,ATR_STOP,6,True,False,0.053151524596309674,2024-01-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.10994460183317467,-0.0011319726807679231,0.10994460183317467,0.10994460183317467,-0.0011319726807679231,-0.0011319726807679231,2024-01-24,3,0.48343914762599777,0.056793077236865,20,True,14,0.11981229729343101,0.05679307723686511,0.9358803428564414,1.9358803428564395
11,Long,2024-02-22,signal bar close,2024-02-23,130.83700561523438,3.6584251098411498,121.6909428406315,2,1,2024-03-05,134.67093856817056,ATR_STOP,8,True,False,0.029303123645392892,2024-03-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.09920737383512623,-0.01941353314360872,0.09920737383512623,0.09920737383512623,-0.01941353314360872,-0.01941353314360872,2024-03-04,6,0.29537243566281735,0.06990425018973334,20,True,12,0.08097093089840213,0.06990425018973329,0.41918944221358073,1.4191894422135816
12,Long,2024-06-10,signal bar close,2024-06-11,143.82000732421875,4.027858216151145,133.7503617838409,2,1,2024-06-20,175.0923570230987,ATR_STOP,7,True,False,0.2174408851779679,2024-06-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.28745649515966876,-0.015276082003202407,0.28745649515966876,0.28745649515966876,-0.015276082003202407,-0.015276082003202407,2024-06-18,5,0.7564305863299056,0.07001560998170087,20,True,13,0.23138644265891228,0.07001560998170077,3.105605810401396,4.105605810401397
