trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-19,signal bar close,2021-11-22,533.3200073242188,8.406015019419092,512.304969775671,2,1,2021-11-30,539.7649917483272,ATR_STOP,6,True,False,0.012084647745439714,2021-11-30,INTRABAR_STOP,TRAILING_STOP,True,True,0.051488827712331764,-0.0018750468504213913,0.051488827712331764,0.051488827712331764,-0.0018750468504213913,-0.0018750468504213913,2021-11-29,4,0.23470427046730755,0.03940417996689205,20,True,14,0.062307770217494785,0.03940417996689215,0.30668441154195764,1.3066844115419551
2,Long,2021-12-15,signal bar close,2021-12-16,564.7899780273438,14.408224296239142,528.7694172867459,2,1,2022-01-07,535.4694294937772,ATR_STOP,16,True,False,-0.05191407368093748,2022-01-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.011862838342904913,,0.011862838342904913,0.011862838342904913,-0.05409088153382513,-0.05191407368093748,2021-12-29,8,-4.376193300483349,0.06377691202384239,20,True,4,0.0,0.06377691202384247,-0.8139947832772121,0.18600521672278658
3,Long,2022-03-01,signal bar close,2022-03-02,524.0,13.000429944457714,491.4989251388557,2,1,2022-04-12,579.7689446701057,ATR_STOP,30,True,False,0.1064292837215759,2022-04-12,INTRABAR_STOP,TRAILING_STOP,True,True,0.1684542357466603,-0.023320613016609038,0.1684542357466603,0.1684542357466603,-0.023320613016609038,-0.023320613016609038,2022-04-07,26,0.6317993919822578,0.0620249520250844,20,True,0,,0.06202495202508449,1.7159107785933174,2.715910778593316
4,Long,2022-08-16,signal bar close,2022-08-17,550.0,11.46779583097624,521.3305104225594,2,1,2022-08-26,536.0805104225594,ATR_STOP,8,True,False,-0.025308162868073802,2022-08-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.026818181818181852,,0.026818181818181852,0.026818181818181852,-0.033327303799715935,-0.025308162868073802,2022-08-18,1,-0.943694208640039,0.052126344686255655,20,True,12,0.0,0.052126344686255585,-0.4855157794086976,0.5144842205913037
5,Long,2022-11-30,signal bar close,2022-12-01,519.1400146484375,11.460653753069947,490.48838026576266,2,1,2022-12-02,498.5199890136719,TREND_EXIT,2,True,False,-0.03971958441448509,2022-12-02,OPEN,,False,True,0.0,-0.045209385827438164,0.0,0.0,-0.045209385827438164,-0.045209385827438164,2022-12-01,0,,0.03971958441448509,20,True,19,0.0,0.05519057205035096,-0.7196806073734564,0.0
6,Long,2023-06-30,signal bar close,2023-07-03,537.25,6.892706213507001,520.0182344662325,2,1,2023-07-07,528.8182222592012,ATR_STOP,4,True,False,-0.01569432804243609,2023-07-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.016379688772394152,,0.016379688772394152,0.016379688772394152,-0.02348998625814336,-0.01569432804243609,2023-07-05,1,-0.9581578905752379,0.03207401681483024,20,True,16,0.06311767918944855,0.032074016814830235,-0.4893159510716294,0.5106840489283708
7,Long,2023-07-14,signal bar close,2023-07-17,546.1799926757812,7.281944052094337,527.9751325455454,2,1,2023-08-02,552.260009765625,ATR_STOP,13,True,False,0.011131892730191773,2023-08-02,OPEN,TRAILING_STOP,False,True,0.04573580285570511,-0.00014650315082354037,0.04573580285570511,0.04573580285570511,-0.00014650315082354037,-0.00014650315082354037,2023-07-27,8,0.24339559021872892,0.03460391012551334,20,True,8,0.042165640641739666,0.033331246794758455,0.33397768762560454,1.372159977612879
8,Long,2023-12-05,signal bar close,2023-12-06,605.5,8.773530894832954,583.5661727629176,2,1,2023-12-21,659.9761459074489,ATR_STOP,12,True,False,0.0899688619445893,2023-12-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.12619318438403182,-0.0027085295597646386,0.12619318438403182,0.12619318438403182,-0.0027085295597646386,-0.0027085295597646386,2023-12-18,8,0.7129454921336762,0.03622432243944251,20,True,8,0.11620146218259708,0.036224322439442395,2.483658930957059,3.4836589309570622
9,Long,2024-02-02,signal bar close,2024-02-05,710.6400146484375,9.96318482493458,685.7320525861011,2,1,2024-03-08,756.0499877929688,ATR_STOP,24,True,False,0.06390010723924133,2024-03-08,OPEN,TRAILING_STOP,False,True,0.10756501303859456,-0.00886523086669333,0.10756501303859456,0.10756501303859456,-0.00886523086669333,-0.00886523086669333,2024-03-07,22,0.5940603309025198,0.043664905799353226,20,True,0,,0.0350500415806992,1.8231107398865063,3.068898300475248
10,Long,2024-05-09,signal bar close,2024-05-10,779.0399780273438,12.782610863003542,747.0834508698349,2,1,2024-06-24,842.0034948151474,ATR_STOP,30,True,False,0.08082193284513783,2024-06-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.12184232725214628,-0.009768414415435078,0.12184232725214628,0.12184232725214628,-0.009768414415435078,-0.009768414415435078,2024-06-18,26,0.6633321495729567,0.04102039440700844,20,True,0,,0.041020394407008456,1.9702865858191059,2.9702865858191054
