trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-02,signal bar close,2021-11-03,423.1199951171875,8.62977630360983,401.5455543581629,2,1,2021-11-09,402.4255592409754,ATR_STOP,5,True,False,-0.04890914188652451,2021-11-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.00207979980376205,,0.00207979980376205,0.00207979980376205,-0.05449990032309171,-0.04890914188652451,2021-11-03,0,-23.5162739211991,0.05098894169028656,20,True,15,0.0,0.050988941690286504,-0.9592107673778567,0.040789232622144345
2,Long,2023-12-13,signal bar close,2023-12-14,366.5,6.107688459090646,351.2307788522734,2,1,2024-01-17,374.2007800729765,ATR_STOP,22,True,False,0.021011678234587938,2024-01-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.0626739460319321,-0.004092769440654842,0.0626739460319321,0.0626739460319321,-0.004092769440654842,-0.004092769440654842,2024-01-05,14,0.33525379467701905,0.041662267797344166,20,True,0,,0.04166226779734414,0.5043335215642625,1.5043335215642633
3,Long,2024-04-22,signal bar close,2024-04-23,417.7099914550781,9.12712012475268,394.89219114319644,2,1,2024-05-30,448.66221067444644,ATR_STOP,27,True,False,0.07409978179249999,2024-05-30,INTRABAR_STOP,TRAILING_STOP,True,True,0.12872572031122353,-0.006846820545517329,0.12872572031122353,0.12872572031122353,-0.006846820545517329,-0.006846820545517329,2024-05-20,19,0.5756408401782255,0.05462593851872355,20,True,0,,0.05462593851872366,1.3564944383903161,2.356494438390314
4,Long,2024-11-11,signal bar close,2024-11-12,598.0499877929688,14.931157816125905,560.722093252654,2,1,2024-12-17,575.4020859284352,ATR_STOP,25,True,False,-0.03786958001305696,2024-12-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.024546430859326618,,0.024546430859326618,0.024546430859326618,-0.043073338836924324,-0.03786958001305696,2024-11-29,12,-1.542773376304038,0.062416010872383576,20,True,0,,0.06241601087238355,-0.6067286179260241,0.39327138207397644
5,Long,2025-01-15,signal bar close,2025-01-16,609.989990234375,14.46344867994265,573.8313685345183,2,1,2025-02-20,636.0313807415496,ATR_STOP,24,True,False,0.04269150465431215,2025-02-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.10196890638013967,-0.006541074932790214,0.10196890638013967,0.10196890638013967,-0.006541074932790214,-0.006541074932790214,2025-02-18,21,0.41867179093946927,0.05927740172582752,20,True,0,,0.059277401725827544,0.7201986492554242,1.7201986492554238
6,Long,2025-05-13,signal bar close,2025-05-14,603.7999877929688,19.13509242134404,555.9622567396086,2,1,2025-10-02,777.4122689466399,ATR_STOP,98,True,False,0.28753276691552276,2025-10-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.36676054435920613,-0.035276562145728496,0.36676054435920613,0.36676054435920613,-0.035276562145728496,-0.035276562145728496,2025-09-23,90,0.7839795510661924,0.07922777744368337,20,True,0,,0.07922777744368348,3.629191379499522,4.62919137949952
7,Long,2025-11-12,signal bar close,2025-11-13,833.0599975585938,20.440841047634347,781.9578949395079,2,1,2025-11-14,790.1779266777892,ATR_STOP,2,True,False,-0.05147536912884654,2025-11-14,INTRABAR_STOP,TRAILING_STOP,True,True,0.00986727458090808,,0.00986727458090808,0.00986727458090808,-0.06609367598967097,-0.05147536912884654,2025-11-13,0,-5.216776801614989,0.06134264370975462,20,True,18,0.1032818503823214,0.06134264370975457,-0.8391449408735059,0.1608550591264949
8,Long,2026-01-02,signal bar close,2026-01-05,914.4000244140625,19.18311566148478,866.4422352603506,2,1,2026-01-23,934.0800170898438,ATR_STOP,14,True,False,0.021522301126787546,2026-01-23,OPEN,TRAILING_STOP,False,True,0.07688099947068161,-0.0019685572835351772,0.07688099947068161,0.07688099947068161,-0.0019685572835351772,-0.0019685572835351772,2026-01-16,9,0.2799430454204101,0.055358698343894064,20,True,7,0.04481625040967119,0.05244727457705697,0.4103607156014636,1.465872156192329
9,Long,2026-04-08,signal bar close,2026-04-09,902.0,28.919156902117017,829.7021077447075,2,1,2026-06-09,1026.06209309627,ATR_STOP,43,True,False,0.1375411231665964,2026-06-09,INTRABAR_STOP,TRAILING_STOP,True,True,0.21769399706381654,-0.04064298574781733,0.21769399706381654,0.21769399706381654,-0.04064298574781733,-0.04064298574781733,2026-06-05,40,0.631809443630531,0.08015287389722014,20,True,0,,0.08015287389722005,1.7159849232975133,2.7159849232975146
10,Long,2026-07-14,signal bar close,2026-07-15,1148.4200439453125,34.706963759460756,1061.6526345466607,2,1,2026-07-17,1067.2225808357232,ATR_STOP,3,True,False,-0.07070362759486626,2026-07-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.004850094979122144,,0.004850094979122144,0.004850094979122144,-0.08818203763088661,-0.07070362759486626,2026-07-15,0,-14.577782063901655,0.0755537225739884,20,True,17,0.0,0.07555372257398849,-0.9358060091033554,0.06419399089664347
