trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2024-03-14,signal bar close,2024-03-15,17.81999969482422,0.8323053190237585,15.739236397264822,2,1,2024-04-02,18.3700008392334,ATR_STOP,12,True,False,0.030864262279921784,2024-04-02,OPEN,TRAILING_STOP,False,True,0.15319863013405377,-0.0631313142124662,0.15319863013405377,0.15319863013405377,-0.0631313142124662,-0.0631313142124662,2024-03-27,8,0.20146565444426331,0.12233436785413199,20,True,9,0.09652083334225292,0.11676561914665745,0.26432662718258115,1.3120183085882198
2,Long,2024-05-21,signal bar close,2024-05-22,20.899999618530273,1.1741389829141733,17.96465216124484,2,1,2024-06-20,21.344653229360073,ATR_STOP,20,True,False,0.021275292772520604,2024-06-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.16172254209605197,-0.08770335964409781,0.16172254209605197,0.16172254209605197,-0.08770335964409781,-0.08770335964409781,2024-06-12,14,0.13155428115818607,0.14044724932353136,20,True,0,,0.1404472493235315,0.151482445366454,1.151482445366453
3,Long,2024-07-15,signal bar close,2024-07-16,24.059999465942383,1.0454468458564377,21.44638235130129,2,1,2024-07-24,22.266382046125507,ATR_STOP,7,True,False,-0.07454769158892927,2024-07-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.03408145108169891,,0.03408145108169891,0.03408145108169891,-0.11221940629769112,-0.07454769158892927,2024-07-17,1,-2.187339130902204,0.10862914267062818,20,True,13,0.0,0.10862914267062825,-0.6862586756756747,0.31374132432432467
4,Long,2024-10-28,signal bar close,2024-10-29,28.25,0.99071085789872,25.7732228552532,2,1,2024-10-31,26.020000457763672,ATR_STOP,3,True,False,-0.07893803689332135,2024-10-31,OPEN,TRAILING_STOP,False,True,0.01150445178546744,-0.07893803689332135,0.01150445178546744,0.01150445178546744,-0.07893803689332135,-0.07893803689332135,2024-10-30,1,-6.861520945573158,0.09044248867878879,20,True,18,0.40672572313156796,0.08767352724767438,-0.9003634206517596,0.1312192191488749
5,Long,2024-11-08,signal bar close,2024-11-11,32.939998626708984,1.4840869019922645,29.229781371728322,2,1,2024-11-22,34.3997833553709,ATR_STOP,10,True,False,0.044316478127545134,2024-11-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.15695210076452604,-0.05100177498079628,0.15695210076452604,0.15695210076452604,-0.05100177498079628,-0.05100177498079628,2024-11-20,7,0.282356705718981,0.1126356226369809,20,True,10,0.2981177930852066,0.1126356226369809,0.3934499325348871,1.393449932534887
6,Long,2024-12-04,signal bar close,2024-12-05,42.709999084472656,2.0234526046104957,37.65136757294642,2,1,2024-12-10,37.70136681000697,ATR_STOP,4,True,False,-0.11727071837579583,2024-12-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.0011706681838521416,,0.0011706681838521416,0.0011706681838521416,-0.12924375031818913,-0.11727071837579583,2024-12-05,0,-100.17417402590607,0.11844138655964798,20,True,16,0.026223431762826044,0.11844138655964796,-0.9901160547182334,0.009883945281766728
7,Long,2024-12-16,signal bar close,2024-12-17,42.310001373291016,2.4321107156044897,36.22972458427979,2,1,2024-12-19,36.22972458427979,ATR_STOP,3,True,False,-0.1437077899233894,2024-12-19,INTRABAR_STOP,INITIAL_STOP,True,True,0.0,,0.0,0.0,-0.14417400356477184,-0.1437077899233894,2024-12-17,0,,0.1437077899233894,20,True,17,0.10730316600027434,0.1437077899233894,-1.0,0.0
8,Long,2025-01-21,signal bar close,2025-01-22,50.209999084472656,2.5627771372969206,43.80305624123035,2,1,2025-02-18,60.50306081886707,ATR_STOP,19,True,False,0.20500023744428875,2025-02-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.3326031643525993,-0.07070303329597905,0.3326031643525993,0.3326031643525993,-0.07070303329597905,-0.07070303329597905,2025-02-13,16,0.6163508331116293,0.12760292690831054,20,True,1,0.23304123535109889,0.12760292690831057,1.6065480817034254,2.606548081703425
9,Long,2025-05-13,signal bar close,2025-05-14,62.375,3.759783950432508,52.975540123918734,2,1,2025-07-07,91.4805373773367,ATR_STOP,36,True,False,0.466621841720829,2025-07-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.6173145852251378,-0.07527053618956658,0.6173145852251378,0.6173145852251378,-0.07527053618956658,-0.07527053618956658,2025-07-02,33,0.7558898702363392,0.15069274350430883,20,True,0,,0.1506927435043089,3.0965116890813422,4.096511689081342
10,Long,2025-07-16,signal bar close,2025-07-17,103.53500366210938,4.863367204598312,91.37658565061359,2,1,2025-07-22,101.28058497922687,ATR_STOP,4,True,False,-0.02177445890898777,2025-07-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.09565846311200588,,0.09565846311200588,0.09565846311200588,-0.046216289108613196,-0.02177445890898777,2025-07-18,1,-0.22762710376699444,0.11743292202099365,20,True,16,0.13681356821467672,0.11743292202099366,-0.18542039603762153,0.8145796039623784
