trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-03-15,signal bar close,2023-03-16,198.25999450683594,6.987952057110212,180.7901143640604,2,1,2023-06-08,259.1001271814432,ATR_STOP,59,True,False,0.30687044467011493,2023-06-08,INTRABAR_STOP,TRAILING_STOP,True,True,0.3949864571124191,-0.023302709801236277,0.3949864571124191,0.3949864571124191,-0.023302709801236277,-0.023302709801236277,2023-06-06,56,0.776913838802263,0.08811601244230416,20,True,0,,0.0881160124423043,3.4825729871860056,4.482572987186004
2,Long,2023-06-15,signal bar close,2023-06-16,284.75,7.283925986422338,266.54018503394417,2,1,2023-07-21,300.4701777097254,ATR_STOP,24,True,False,0.05520694542484783,2023-07-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.11915712967789727,-0.029956097556793293,0.11915712967789727,0.11915712967789727,-0.029956097556793293,-0.029956097556793293,2023-07-19,21,0.46331214568596896,0.06395018425304944,20,True,0,,0.06395018425304945,0.863280474789489,1.8632804747894887
3,Long,2023-07-28,signal bar close,2023-07-31,323.69000244140625,10.350216779848115,297.81446049178595,2,1,2023-08-14,299.7844617124891,ATR_STOP,11,True,False,-0.07385319456458805,2023-08-14,INTRABAR_STOP,TRAILING_STOP,True,True,0.006086073730558805,,0.006086073730558805,0.006086073730558805,-0.07859372315958801,-0.07385319456458805,2023-07-31,0,-12.134784728907166,0.07993926829514686,20,True,9,0.0,0.0799392682951468,-0.9238662817366788,0.07613371826332187
4,Long,2024-01-10,signal bar close,2024-01-11,372.1300048828125,7.805693599986129,352.6157708828472,2,1,2024-02-05,466.4457574551128,ATR_STOP,17,True,False,0.253448395277885,2024-02-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.30588768731000826,-0.036331441576466283,0.30588768731000826,0.30588768731000826,-0.036331441576466283,-0.036331441576466283,2024-02-02,15,0.8285668426432032,0.052439292032123275,20,True,3,0.2670840373706449,0.05243929203212341,4.833177288561159,5.833177288561156
5,Long,2024-03-07,signal bar close,2024-03-08,514.1900024414062,12.7979912952942,482.19502420317076,2,1,2024-03-11,491.57502908598326,ATR_STOP,2,True,False,-0.04398174458477544,2024-03-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.018242293390139164,,0.018242293390139164,0.018242293390139164,-0.07427216060226327,-0.04398174458477544,2024-03-08,0,-2.410976714613618,0.0622240379749146,20,True,18,0.032108772413377284,0.06222403797491459,-0.706828840045812,0.2931711599541882
6,Long,2024-10-04,signal bar close,2024-10-07,598.219970703125,13.161829753757377,565.3153963187316,2,1,2024-10-21,570.0454378226378,ATR_STOP,11,True,False,-0.04709727902826766,2024-10-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.007906859910321584,,0.007906859910321584,0.007906859910321584,-0.04866100561194531,-0.04709727902826766,2024-10-07,0,-5.956508596641133,0.05500413893858924,20,True,9,0.004981514576324786,0.055004138938589145,-0.8562497284222681,0.14375027157773365
7,Long,2024-10-29,signal bar close,2024-10-30,600.97998046875,12.41046564697163,569.9538163513209,2,1,2024-10-31,570.1738480896022,ATR_STOP,2,True,False,-0.05125983124283073,2024-10-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.0003661215771439963,,0.0003661215771439963,0.0003661215771439963,-0.06318009241091416,-0.05125983124283073,2024-10-30,0,-140.00767625522968,0.05162595281997473,20,True,18,0.0,0.05162595281997479,-0.992908187507536,0.007091812492462876
8,Long,2025-01-06,signal bar close,2025-01-07,631.7000122070312,15.816692768982445,592.1582802845751,2,1,2025-01-14,592.5582436634813,ATR_STOP,5,True,False,-0.06196258950003264,2025-01-14,INTRABAR_STOP,TRAILING_STOP,True,True,0.0006331539831840871,,0.0006331539831840871,0.0006331539831840871,-0.06830777834451052,-0.06196258950003264,2025-01-07,0,-97.86338101898548,0.06259574348321673,20,True,15,0.13683710744187327,0.06259574348321667,-0.98988503134636,0.010114968653640961
9,Long,2025-01-28,signal bar close,2025-01-29,675.0,19.18331790780495,627.0417052304877,2,1,2025-02-21,692.9516783750189,ATR_STOP,17,True,False,0.02659507907410208,2025-02-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.09764440465856472,-0.013822247540509314,0.09764440465856472,0.09764440465856472,-0.013822247540509314,-0.013822247540509314,2025-02-14,12,0.2723666467842951,0.07104932558446264,20,True,3,0.018177806712962985,0.07104932558446274,0.37431852949098177,1.3743185294909803
10,Long,2025-06-02,signal bar close,2025-06-03,671.4500122070312,19.278332838815324,623.254180109993,2,1,2025-07-16,699.7041923170242,ATR_STOP,30,True,False,0.04207935005782848,2025-07-16,INTRABAR_STOP,TRAILING_STOP,True,True,0.11385808446967327,-0.009561371350718995,0.11385808446967327,0.11385808446967327,-0.009561371350718995,-0.009561371350718995,2025-06-30,18,0.36957718245327187,0.07177873441184479,20,True,0,,0.0717787344118446,0.5862370018450024,1.5862370018450052
