trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-06-22,signal bar close,2023-06-23,129.11000061035156,3.396421799053551,118.92073521319091,2,1,2023-07-26,126.51000213623047,ATR_STOP,23,True,False,-0.020137855021531426,2023-07-26,OPEN,TRAILING_STOP,False,True,0.058399761834779795,-0.024707632455471362,0.058399761834779795,0.058399761834779795,-0.024707632455471362,-0.024707632455471362,2023-07-14,14,-0.3448276908817527,0.07853761685631122,20,True,0,,0.07891925760198405,-0.25517035554355183,0.7399938064459392
2,Long,2023-08-04,signal bar close,2023-08-07,140.99000549316406,4.056308295847553,128.8210806056214,2,1,2023-08-18,131.6199951171875,ATR_STOP,10,True,False,-0.06645868509048936,2023-08-18,OPEN,TRAILING_STOP,False,True,0.01099360048641107,-0.06645868509048936,0.01099360048641107,0.01099360048641107,-0.06645868509048936,-0.06645868509048936,2023-08-07,0,-6.045215593620795,0.07745228557690043,20,True,11,0.0,0.08631054977959181,-0.7699949225234058,0.12737261568238226
3,Long,2023-12-13,signal bar close,2023-12-14,149.92999267578125,3.2215110525274433,140.26545951819892,2,1,2024-01-04,145.58999633789062,ATR_STOP,14,True,False,-0.0289468188481522,2024-01-04,OPEN,TRAILING_STOP,False,True,0.038017824888161966,-0.02941365049524658,0.038017824888161966,0.038017824888161966,-0.02941365049524658,-0.02941365049524658,2023-12-20,4,-0.7614012356915688,0.06696464373631417,20,True,7,0.04828924062459161,0.0644603056740059,-0.44906425040154935,0.5897866057357674
4,Long,2024-01-11,signal bar close,2024-01-12,155.38999938964844,3.119550805376982,146.0313469735175,2,1,2024-04-18,179.2472488298717,ATR_STOP,67,True,False,0.15353143403006242,2024-04-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.22124979096372122,-0.03526607728337583,0.22124979096372122,0.22124979096372122,-0.03526607728337583,-0.03526607728337583,2024-04-11,61,0.693928041067561,0.0677183569336588,20,True,0,,0.06022686435993636,2.5492184536207296,3.673606343532293
5,Long,2024-06-27,signal bar close,2024-06-28,197.72999572753906,4.134662726859446,185.32600754696074,2,1,2024-07-17,189.66686180867703,ATR_STOP,13,True,False,-0.040778506514371204,2024-07-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.017549189782437358,,0.017549189782437358,0.017549189782437358,-0.059373845587657126,-0.040778506514371204,2024-07-08,5,-2.3236688998133106,0.05832769629680856,20,True,7,0.0,0.06273194987406124,-0.6500436634958247,0.27974883321287763
6,Long,2024-11-07,signal bar close,2024-11-08,209.72000122070312,4.992047636979306,194.74385830976522,2,1,2024-11-15,201.49102970822827,ATR_STOP,6,True,False,-0.03923789559687696,2024-11-15,INTRABAR_STOP,TRAILING_STOP,True,True,0.029467826815801068,,0.029467826815801068,0.029467826815801068,-0.04820713595033832,-0.03923789559687696,2024-11-14,4,-1.3315503665114878,0.06870572241267803,20,True,14,0.08311077901167119,0.07141017939999657,-0.5494720210278431,0.4126558295105261
7,Long,2024-12-04,signal bar close,2024-12-05,218.02999877929688,5.094593791013902,202.74621740625517,2,1,2025-01-10,217.8532100785187,ATR_STOP,24,True,False,-0.0008108457632801658,2025-01-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.06866028209199171,,0.06866028209199171,0.06866028209199171,-0.0070173773694584,-0.003348143519819047,2024-12-16,7,-0.011809531487123616,0.06947112785527187,20,True,0,,0.07009944254741235,-0.011567078621655848,0.9794697303841289
8,Long,2025-06-27,signal bar close,2025-06-30,223.52000427246094,5.20200117514797,207.91400074701704,2,1,2025-08-01,217.2100067138672,ATR_STOP,24,True,False,-0.02823012454358287,2025-08-01,OPEN,TRAILING_STOP,False,True,0.058205056630981966,-0.02823012454358287,0.058205056630981966,0.058205056630981966,-0.02823012454358287,-0.02823012454358287,2025-07-31,22,-0.4850115467211187,0.08643518117456483,20,True,0,,0.06981926998543214,-0.4043314195274902,0.8336531826117132
9,Long,2025-11-03,signal bar close,2025-11-04,250.3800048828125,7.390931229662513,228.20721119382495,2,1,2025-11-14,235.05999755859375,ATR_STOP,9,True,False,-0.06118702382560104,2025-11-14,OPEN,TRAILING_STOP,False,True,0.026479769764025773,-0.06118702382560104,0.026479769764025773,0.026479769764025773,-0.06118702382560104,-0.06118702382560104,2025-11-04,0,-2.3107083018798367,0.08766679358962681,20,True,12,0.0,0.08855656704442225,-0.6909371700791885,0.29901531470549036
10,Long,2026-08-03,signal bar close,2026-08-04,276.05999755859375,9.947753365833963,246.21673746109187,2,1,2026-08-18,258.4290020049749,ATR_STOP,11,True,False,-0.06386653520808161,2026-08-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.024378798253447354,,0.024378798253447354,0.024378798253447354,-0.06639856094461882,-0.06418894942191711,2026-08-05,1,-2.61975732126379,0.08824533346152896,20,True,9,0.0,0.10810425400792684,-0.5907865124659992,0.22551192344067938
