trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-19,signal bar close,2021-11-22,533.3200073242188,8.406015019419092,508.10196226596145,2,1,2021-12-01,531.8544530816993,ATR_STOP,7,True,False,-0.002747982866557863,2021-12-01,INTRABAR_STOP,TRAILING_STOP,True,True,0.051488827712331764,,0.051488827712331764,0.051488827712331764,-0.007350151609394229,-0.002747982866557863,2021-11-29,4,-0.053370468675473674,0.05423681057888963,20,True,13,0.062307770217494785,0.04728501596027057,-0.05811529954577473,1.0889036762849629
2,Long,2021-12-15,signal bar close,2021-12-16,564.7899780273438,14.408224296239142,521.5653051386263,2,1,2022-01-07,536.1328101042061,ATR_STOP,16,True,False,-0.0507395120983366,2022-01-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.011862838342904913,,0.011862838342904913,0.011862838342904913,-0.05409088153382513,-0.050832985807885644,2021-12-29,8,-4.277181449470191,0.06260235044124152,20,True,4,0.0,0.07653229442861109,-0.6629817187261535,0.15500434726898857
3,Long,2022-03-01,signal bar close,2022-03-02,524.0,13.000429944457714,484.99871016662684,2,1,2022-04-22,573.674315573255,ATR_STOP,37,True,False,0.0947983121627003,2022-04-22,INTRABAR_STOP,TRAILING_STOP,True,True,0.1684542357466603,-0.023320613016609038,0.1684542357466603,0.1684542357466603,-0.023320613016609038,-0.023320613016609038,2022-04-07,26,0.5627541019821446,0.07365592358396,20,True,0,,0.07442994243010145,1.2736582760590895,2.2632589821610947
4,Long,2022-08-16,signal bar close,2022-08-17,550.0,11.46779583097624,515.5966125070713,2,1,2022-08-26,533.5073062132167,ATR_STOP,8,True,False,-0.02998671597596969,2022-08-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.026818181818181852,,0.026818181818181852,0.026818181818181852,-0.033327303799715935,-0.02998671597596969,2022-08-18,1,-1.118148731307343,0.05680489779415154,20,True,12,0.0,0.0625516136235067,-0.47939156544317796,0.4287368504927532
5,Long,2022-11-30,signal bar close,2022-12-01,519.1400146484375,11.460653753069947,484.75805338922765,2,1,2022-12-02,498.5199890136719,TREND_EXIT,2,True,False,-0.03971958441448509,2022-12-02,OPEN,,False,True,0.0,-0.045209385827438164,0.0,0.0,-0.045209385827438164,-0.045209385827438164,2022-12-01,0,,0.03971958441448509,20,True,19,0.0,0.06622868646042122,-0.5997338394778797,0.0
6,Long,2023-06-30,signal bar close,2023-07-03,537.25,6.892706213507001,516.571881359479,2,1,2023-07-07,525.5723318675754,ATR_STOP,4,True,False,-0.021736003969147766,2023-07-07,INTRABAR_STOP,TRAILING_STOP,True,True,0.016379688772394152,,0.016379688772394152,0.016379688772394152,-0.02348998625814336,-0.021736003969147766,2023-07-05,1,-1.3270095830990996,0.03811569274154192,20,True,16,0.06311767918944855,0.038488820177796194,-0.5647355223864993,0.4255700407736433
7,Long,2023-07-14,signal bar close,2023-07-17,546.1799926757812,7.281944052094337,524.3341605194983,2,1,2023-08-17,550.7373339353243,ATR_STOP,24,True,False,0.008344028197034836,2023-08-17,INTRABAR_STOP,TRAILING_STOP,True,True,0.04573580285570511,,0.04573580285570511,0.04573580285570511,-0.0020139433898862524,-0.00014650315082354037,2023-07-27,8,0.1824397447085374,0.037391774658670274,20,True,0,,0.03999749615371014,0.20861376334580506,1.1434666480107327
8,Long,2023-12-05,signal bar close,2023-12-06,605.5,8.773530894832954,579.1794073155012,2,1,2024-01-02,650.7704346366003,ATR_STOP,18,True,False,0.07476537512237869,2024-01-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.12619318438403182,-0.0027085295597646386,0.12619318438403182,0.12619318438403182,-0.0027085295597646386,-0.0027085295597646386,2023-12-18,8,0.5924676161182546,0.051427809261653135,20,True,2,0.08249382693151319,0.04346918692733084,1.7199625851609999,2.9030491091308877
9,Long,2024-02-02,signal bar close,2024-02-05,710.6400146484375,9.96318482493458,680.7504601736338,2,1,2024-03-08,754.7666719170378,ATR_STOP,24,True,False,0.06209424794412999,2024-03-08,INTRABAR_STOP,TRAILING_STOP,True,True,0.10756501303859456,-0.00886523086669333,0.10756501303859456,0.10756501303859456,-0.00886523086669333,-0.00886523086669333,2024-03-07,22,0.57727179303042,0.04547076509446457,20,True,0,,0.04206004989683907,1.4763236871194616,2.5574152503960383
10,Long,2024-05-09,signal bar close,2024-05-10,779.0399780273438,12.782610863003542,740.6921454383331,2,1,2024-07-11,857.1198476784575,ATR_STOP,42,True,False,0.10022575458685035,2024-07-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.1509935410255463,-0.009768414415435078,0.1509935410255463,0.1509935410255463,-0.009768414415435078,-0.009768414415435078,2024-07-09,39,0.6637751118764302,0.05076778643869595,20,True,0,,0.04922447328841018,2.0360960288923664,3.0674485868210897
