trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2022-02-28,signal bar close,2022-03-01,98.56500244140625,4.603908864704796,84.75327584729186,2,1,2022-03-09,89.78333282470703,TREND_EXIT,7,True,False,-0.08909521025903333,2022-03-09,OPEN,,False,True,0.012800337979886,-0.11731688679531538,0.012800337979886,0.012800337979886,-0.11731688679531538,-0.11731688679531538,2022-03-01,0,-6.960379514902997,0.10189554823891933,20,True,14,0.06442447437563814,0.14012810076604038,-0.6358125869970065,0.09134740219777619
2,Long,2023-03-31,signal bar close,2023-04-03,99.00499725341797,2.2709959062181038,92.19200953476366,2,1,2023-04-25,94.08999633789062,ATR_STOP,16,True,False,-0.049643968000389616,2023-04-25,OPEN,TRAILING_STOP,False,True,0.027422898263768536,-0.049643968000389616,0.027422898263768536,0.027422898263768536,-0.049643968000389616,-0.049643968000389616,2023-04-18,10,-1.8103107674063694,0.07706686626415815,20,True,5,0.0,0.06881458418927543,-0.7214163768517909,0.39850416284346774
3,Long,2023-05-09,signal bar close,2023-05-10,98.56500244140625,2.489745476500203,91.09576601190564,2,1,2023-05-18,93.55694169202798,ATR_STOP,7,True,False,-0.050809725818810825,2023-05-18,INTRABAR_STOP,TRAILING_STOP,True,True,0.022269564657385166,,0.022269564657385166,0.022269564657385166,-0.0526556314396841,-0.050809725818810825,2023-05-10,0,-2.2815769684101572,0.07307929047619599,20,True,13,0.16765579553764987,0.07577980261240123,-0.6704916622532334,0.29387203304407644
4,Long,2023-05-25,signal bar close,2023-05-26,104.18499755859375,2.8623154235130635,95.59805128805456,2,1,2023-07-12,120.08100005419303,ATR_STOP,31,True,False,0.1525747743734347,2023-07-12,INTRABAR_STOP,TRAILING_STOP,True,True,0.2424053892078757,-0.0008638128329370165,0.2424053892078757,0.2424053892078757,-0.0008638128329370165,-0.0008638128329370165,2023-07-05,25,0.6294198939718852,0.08983061483444099,20,True,0,,0.08242018017718798,1.8511822474232336,2.9410926873339687
5,Long,2024-01-10,signal bar close,2024-01-11,160.26499938964844,4.127148470814815,147.883553977204,2,1,2024-02-21,137.60000610351562,ATR_STOP,28,True,False,-0.14142197842604398,2024-02-21,OPEN,TRAILING_STOP,False,True,0.1881571078784443,-0.14142197842604398,0.1881571078784443,0.1881571078784443,-0.14142197842604398,-0.14142197842604398,2024-02-09,20,-0.7516164551030793,0.3295790863044883,20,True,0,,0.07725607874206972,-1.8305611769165913,2.4354990693565135
6,Long,2024-05-15,signal bar close,2024-05-16,157.25999450683594,3.958119090645874,145.38563723489833,2,1,2024-05-21,150.5800018310547,ATR_STOP,4,True,False,-0.04247738082866892,2024-05-21,OPEN,TRAILING_STOP,False,True,0.03230320493769234,-0.04247738082866892,0.03230320493769234,0.03230320493769234,-0.04247738082866892,-0.04247738082866892,2024-05-20,2,-1.314958714177151,0.07478058576636126,20,True,17,0.03169910202518089,0.07550780673225475,-0.5625561470655697,0.4278127830177505
7,Long,2024-06-27,signal bar close,2024-06-28,170.0,4.951966235871044,155.14410129238686,2,1,2024-07-26,161.61500549316406,TREND_EXIT,20,True,False,-0.04932349709903494,2024-07-26,OPEN,,False,True,0.017352923224954075,-0.06255879121668195,0.017352923224954075,0.017352923224954075,-0.06255879121668195,-0.06255879121668195,2024-06-28,0,-2.842373959685716,0.06667642032398902,20,True,1,0.0,0.08738763945654786,-0.564421895427903,0.19857411566291988
8,Long,2024-08-13,signal bar close,2024-08-14,167.9949951171875,5.574876036438973,151.2703670078706,2,1,2024-09-04,171.17179310854576,ATR_STOP,15,True,False,0.01891007520278931,2024-09-04,INTRABAR_STOP,TRAILING_STOP,True,True,0.11720588716152647,-0.009732400097368532,0.11720588716152647,0.11720588716152647,-0.009732400097368532,-0.009732400097368532,2024-08-20,4,0.16134066010462875,0.09829581195873716,20,True,5,0.036072488673644765,0.09955432361333377,0.18994730230135978,1.177305845768697
9,Long,2024-11-06,signal bar close,2024-11-07,189.2949981689453,4.940677945334318,174.47296433294235,2,1,2024-11-21,190.50760537260797,ATR_STOP,11,True,False,0.006405912545984993,2024-11-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.07908292012735818,-0.006260057423895238,0.07908292012735818,0.07908292012735818,-0.006260057423895238,-0.006260057423895238,2024-11-13,4,0.08100247860939713,0.07267700758137319,20,True,9,0.0763623020728399,0.07830124398096526,0.08181112100265286,1.0099829339439734
10,Long,2025-02-13,signal bar close,2025-02-14,192.0,5.703012938408889,174.89096118477335,2,1,2025-02-24,188.9421375527955,ATR_STOP,6,True,False,-0.01592636691252347,2025-02-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.08536458015441895,,0.08536458015441895,0.08536458015441895,-0.02083333333333337,-0.01692708333333337,2025-02-19,2,-0.18656879567279208,0.10129094706694242,20,True,14,0.008645852406819587,0.08910957716263883,-0.17872789232806455,0.9579731255891307
11,Long,2025-09-19,signal bar close,2025-09-22,206.88999938964844,4.591436453723707,193.1156900284773,2,1,2025-11-06,209.13593902543136,ATR_STOP,34,True,False,0.010855718702734496,2025-11-06,INTRABAR_STOP,TRAILING_STOP,True,True,0.08081589864193162,-0.04446806020292593,0.08081589864193162,0.08081589864193162,-0.04446806020292593,-0.04446806020292593,2025-10-28,26,0.13432652343362012,0.06996017993919712,20,True,0,,0.06657793707674166,0.16305279465510555,1.2138540512118667
