trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2023-05-05,signal bar close,2023-05-08,61.599998474121094,2.8096175007124513,53.17114597198374,2,1,2023-05-23,58.51028368363449,ATR_STOP,12,True,False,-0.0501577088802142,2023-05-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.0639610801786219,,0.0639610801786219,0.0639610801786219,-0.058847404055097585,-0.0501577088802142,2023-05-10,2,-0.7841910852684242,0.1141187890588361,20,True,8,0.0,0.13683202452802684,-0.3665641070007012,0.46744232864522856
2,Long,2023-06-12,signal bar close,2023-06-13,66.0,3.027314450116147,56.91805664965156,2,1,2023-07-26,64.16559474733988,ATR_STOP,30,True,False,-0.027794018979698798,2023-07-26,INTRABAR_STOP,TRAILING_STOP,True,True,0.08227273189660278,-0.0831818436131333,0.08227273189660278,0.08227273189660278,-0.0831818436131333,-0.0831818436131333,2023-07-14,21,-0.3378278360153308,0.11006675087630158,20,True,0,,0.13760520227800666,-0.2019837805517408,0.5978896911934003
3,Long,2023-12-14,signal bar close,2023-12-15,77.70999908447266,2.5575280191858174,70.0374150269152,2,1,2024-01-02,73.22412688510036,ATR_STOP,11,True,False,-0.05772580430088592,2024-01-02,INTRABAR_STOP,TRAILING_STOP,True,True,0.029339837937952584,,0.029339837937952584,0.029339837937952584,-0.06176805403311836,-0.05772580430088592,2023-12-19,2,-1.9674888601281137,0.0870656422388385,20,True,9,0.07051863880446962,0.09873354970982785,-0.584662502974305,0.2971617856765067
4,Long,2024-01-09,signal bar close,2024-01-10,80.69000244140625,2.681058489483484,72.6468269729558,2,1,2024-02-13,77.80000305175781,ATR_STOP,24,True,False,-0.0358160776082147,2024-02-13,OPEN,TRAILING_STOP,False,True,0.13483699249257763,-0.060354475142300634,0.13483699249257763,0.13483699249257763,-0.060354475142300634,-0.060354475142300634,2024-02-12,22,-0.26562501095673924,0.17065307010079234,20,True,0,,0.09967995073852029,-0.3593107474758607,1.352699228817649
5,Long,2024-10-04,signal bar close,2024-10-07,81.8499984741211,2.4441832398384973,74.5174487546056,2,1,2024-10-31,78.41787484233996,ATR_STOP,19,True,False,-0.04193187166480261,2024-10-31,INTRABAR_STOP,TRAILING_STOP,True,True,0.03078807965106689,,0.03078807965106689,0.03078807965106689,-0.057788586630634686,-0.04193187166480261,2024-10-14,5,-1.3619515130541622,0.0727199513158695,20,True,1,0.0,0.08958521510338043,-0.4680668748343536,0.34367366998603244
6,Long,2024-11-07,signal bar close,2024-11-08,85.5999984741211,2.1750597140464683,79.07481933198169,2,1,2024-11-20,102.92056189071303,ATR_STOP,9,True,False,0.20234303417456667,2024-11-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.35070099074285266,-0.004088767293925932,0.35070099074285266,0.35070099074285266,-0.004088767293925932,-0.004088767293925932,2024-11-13,3,0.5769673867928485,0.148357956568286,20,True,11,0.4102804132315452,0.07622872965485068,2.654419601254511,4.600640628943452
7,Long,2025-01-06,signal bar close,2025-01-07,114.9000015258789,3.7924301978507144,103.52271093232676,2,1,2025-01-10,103.52271093232676,ATR_STOP,3,True,False,-0.09901906390305526,2025-01-10,INTRABAR_STOP,INITIAL_STOP,True,True,0.004090524059716882,,0.004090524059716882,0.004090524059716882,-0.13149696221949114,-0.09901906390305526,2025-01-07,0,-24.206938391632068,0.10310958796277214,20,True,17,0.061792849258770044,0.09901906390305523,-1.0000000000000002,0.041310469908317014
8,Long,2025-02-13,signal bar close,2025-02-14,125.76000213623047,5.377369264157031,109.62789434375938,2,1,2025-02-24,113.5123318047516,ATR_STOP,6,True,False,-0.0973892344420565,2025-02-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.028785008628265052,,0.028785008628265052,0.028785008628265052,-0.1268289146525201,-0.0973892344420565,2025-02-18,1,-3.3833317786963053,0.12617424307032155,20,True,14,0.0,0.12827693637437967,-0.7592107918591336,0.22439738149229907
9,Long,2025-09-18,signal bar close,2025-09-19,151.9600067138672,4.705952069471246,137.84215050545345,2,1,2025-09-25,144.62153654011257,ATR_STOP,5,True,False,-0.048292115356197485,2025-09-25,INTRABAR_STOP,TRAILING_STOP,True,True,0.04639370545859145,,0.04639370545859145,0.04639370545859145,-0.06495136838577065,-0.048292115356197485,2025-09-22,1,-1.0409195574882557,0.09468582081478893,20,True,15,0.11667540763487683,0.09290507755107522,-0.5198006032517282,0.49936673733560133
10,Long,2025-10-03,signal bar close,2025-10-06,166.5500030517578,5.733809267560507,149.3485752490763,2,1,2025-10-10,151.885104542111,ATR_STOP,5,True,False,-0.08805102516323271,2025-10-10,INTRABAR_STOP,TRAILING_STOP,True,True,0.01885319322793788,,0.01885319322793788,0.01885319322793788,-0.09575501503845019,-0.08805102516323271,2025-10-06,0,-4.670350751656914,0.10690421839117059,20,True,15,0.09390572862846525,0.10328086152802961,-0.8525396076342407,0.1825429508333572
11,Long,2025-10-27,signal bar close,2025-10-28,173.4250030517578,6.2140526843662105,154.7828449986592,2,1,2025-11-04,163.06500244140625,ATR_STOP,6,True,False,-0.05973764121693381,2025-11-04,OPEN,TRAILING_STOP,False,True,0.05054057509246568,-0.05973764121693381,0.05054057509246568,0.05054057509246568,-0.05973764121693381,-0.05973764121693381,2025-10-29,1,-1.1819739112117698,0.11027821630939949,20,True,15,0.004088220391020858,0.10749406213090835,-0.5557296843446492,0.4701708549344464
