trade_id,direction,signal_time,signal_available_at,entry_time,entry_price,atr_at_entry,initial_stop,active_module_mask,module_score,exit_time,exit_price,exit_reason,bars_held,closed,censored_at_end,return_pct,observed_through,exit_timing,exit_stop_source,intrabar_exit_uncertain,excursion_data_valid,in_trade_mfe,in_trade_mae,in_trade_mfe_lower,in_trade_mfe_upper,in_trade_mae_lower,in_trade_mae_upper,mfe_bar,bars_to_mfe,realized_to_in_trade_mfe,in_trade_mfe_minus_realized,post_exit_horizon,post_exit_window_complete,post_exit_observed_bars,post_exit_mfe_from_entry,initial_risk_pct,realized_R,mfe_R
1,Long,2021-11-18,signal bar close,2021-11-19,122.02999877929688,2.5415921977270286,114.4052221861158,2,1,2021-11-23,119.91669338467571,ATR_STOP,3,True,False,-0.017317917034837316,2021-11-23,INTRABAR_STOP,TRAILING_STOP,True,True,0.04965990018203503,,0.04965990018203503,0.04965990018203503,-0.020568730323189288,-0.017317917034837316,2021-11-22,1,-0.34873040363263247,0.06697781721687235,20,True,17,0.012128192835684004,0.06248280479762384,-0.2771629265191997,0.794777064552063
2,Long,2022-01-04,signal bar close,2022-01-05,130.7100067138672,3.4138888683768944,120.4683401087365,2,1,2022-01-19,131.79675229690886,ATR_STOP,10,True,False,0.008314172804080977,2022-01-19,INTRABAR_STOP,TRAILING_STOP,True,True,0.10932593185014938,-0.056996436347411916,0.10932593185014938,0.10932593185014938,-0.056996436347411916,-0.056996436347411916,2022-01-13,6,0.07604941173039374,0.1010117590460684,20,True,10,0.015607016917981609,0.07835411276162178,0.1061102284365767,1.3952800688682898
3,Long,2023-05-26,signal bar close,2023-05-30,103.79000091552734,2.6943506707098726,95.70694890339773,2,1,2023-06-05,96.9393069058336,ATR_STOP,5,True,False,-0.06600533721229451,2023-06-05,INTRABAR_STOP,TRAILING_STOP,True,True,0.013970487864455317,,0.013970487864455317,0.013970487864455317,-0.09191637760261473,-0.06600533721229451,2023-05-30,0,-4.724626502144558,0.07997582507674983,20,True,15,0.06648040721663229,0.07787890876605977,-0.8475380338284882,0.17938730891082752
4,Long,2023-06-12,signal bar close,2023-06-13,110.0,3.1515573079012666,100.5453280762962,2,1,2023-06-21,102.00929479965045,ATR_STOP,6,True,False,-0.07264277454863233,2023-06-21,INTRABAR_STOP,TRAILING_STOP,True,True,0.006272749467329586,,0.006272749467329586,0.006272749467329586,-0.07618179321289065,-0.07264277454863233,2023-06-13,0,-11.580691198808163,0.07891552401596191,20,True,14,0.0,0.08595156294276181,-0.8451594370309209,0.07298005123544794
5,Long,2023-07-12,signal bar close,2023-07-13,105.0,2.5179473001661696,97.44615809950149,2,1,2023-07-20,98.55000305175781,ATR_STOP,6,True,False,-0.06142854236421136,2023-07-20,OPEN,TRAILING_STOP,False,True,0.021904790969122123,-0.06142854236421136,0.021904790969122123,0.021904790969122123,-0.06142854236421136,-0.06142854236421136,2023-07-14,1,-2.8043427782900787,0.08333333333333348,20,True,15,0.0,0.07194135143331916,-0.8538697305561199,0.30448122717607257
6,Long,2023-12-08,signal bar close,2023-12-11,99.56999969482422,1.8976658782607447,93.87700206004199,2,1,2024-01-03,100.2192949748214,ATR_STOP,16,True,False,0.0065209930901599655,2024-01-03,INTRABAR_STOP,TRAILING_STOP,True,True,0.05975692443987701,-0.002008606496486598,0.05975692443987701,0.05975692443987701,-0.002008606496486598,-0.002008606496486598,2023-12-28,12,0.10912531311280763,0.05323593134971705,20,True,4,0.032339070308046836,0.057175832602499845,0.11405156328016208,1.0451430564259823
7,Long,2024-02-07,signal bar close,2024-02-08,127.0,2.901692757530079,118.29492172740976,2,1,2024-02-20,124.92616013747248,ATR_STOP,8,True,False,-0.016329447736437186,2024-02-20,INTRABAR_STOP,TRAILING_STOP,True,True,0.06433069424366389,,0.06433069424366389,0.06433069424366389,-0.022440932867095253,-0.016329447736437186,2024-02-09,1,-0.25383602537517336,0.08066014198010107,20,True,12,0.193700835460753,0.06854392340622238,-0.23823333893015536,0.9385324190214648
8,Long,2024-03-01,signal bar close,2024-03-04,139.94000244140625,3.5752645011301083,129.21420893801593,2,1,2024-03-11,142.37861941896278,ATR_STOP,6,True,False,0.017426160747550323,2024-03-11,INTRABAR_STOP,TRAILING_STOP,True,True,0.13191361392756473,-0.044376208414512175,0.13191361392756473,0.13191361392756473,-0.044376208414512175,-0.044376208414512175,2024-03-08,4,0.13210282266331683,0.11448745318001441,20,True,14,0.04830637693940587,0.07664565754085417,0.22736005282832517,1.7210839877947588
9,Long,2024-06-05,signal bar close,2024-06-06,164.52000427246094,4.7261343038879104,150.3416013607972,2,1,2024-06-24,169.11108230260623,ATR_STOP,12,True,False,0.027905895398240066,2024-06-24,INTRABAR_STOP,TRAILING_STOP,True,True,0.12363235965035368,-0.02528570115534401,0.12363235965035368,0.12363235965035368,-0.02528570115534401,-0.02528570115534401,2024-06-18,8,0.22571675795205315,0.09572646425211362,20,True,8,0.12496959047329237,0.08618041905823769,0.3238078406114763,1.4345759860694955
10,Long,2024-10-11,signal bar close,2024-10-14,190.61000061035156,5.387278888872178,174.44816394373504,2,1,2024-10-29,194.00721918000312,ATR_STOP,12,True,False,0.01782287686256412,2024-10-29,INTRABAR_STOP,TRAILING_STOP,True,True,0.11536648351476808,-0.03336656308685915,0.11536648351476808,0.11536648351476808,-0.03336656308685915,-0.03336656308685915,2024-10-17,3,0.15448920968699378,0.09754360665220396,20,True,8,0.08394103115663643,0.08479007719880786,0.21020003108116883,1.3606130260297737
